time,enso,qboA,qboB,qboC,solar,trop,linear_post,linear_pre
1996-02-01,-0.5822847003073771,-1.1311038300231175,0.05799615236103526,-0.14148233853171796,-1.062367065042495,0.5004519205716269,0.0,-0.09166666666666666
1996-03-01,-0.24944764651455223,-1.1027566807818323,0.30869521164981983,-0.209103985243,-1.0755508350010428,-0.1270920096389892,0.0,-0.08333333333333333
1996-04-01,-0.5153851664545829,-1.098697400609186,0.578649027958592,-0.551633064434363,-1.1358477206558688,-0.8560594981353529,0.0,-0.075
1996-05-01,-0.3309590748033983,-1.1440230303243075,0.8398196253478694,-1.4340828122247657,-1.1471887534130794,-0.9833082874273473,0.0,-0.06666666666666667
1996-06-01,-0.11780969387157258,-0.8220793914790064,1.3160762872680905,0.17717800992015584,-1.0670822829531008,-1.3921832543144028,0.0,-0.058333333333333334
1996-07-01,-0.3594408511188659,-0.8304857303606948,1.322054533312712,0.05326370249023581,-1.0696149901595642,-1.9671147665449797,0.0,-0.05
1996-08-01,-0.47935539648206293,-0.6207781677691127,1.5297877965293514,0.4234392641933645,-1.0064706253551974,-1.848931519823061,0.0,-0.041666666666666664
1996-09-01,-0.4799351879962153,-0.03835839260072815,1.6270869331269082,0.28782069225654877,-1.0592750752894737,-1.7309751380833454,0.0,-0.03333333333333333
1996-10-01,-0.3739837917069172,0.6074891794451918,1.622909142903023,-0.3487041226039282,-1.0995602783414404,-0.7312747978501011,0.0,-0.025
1996-11-01,-0.19115575148276834,0.9857431820291839,1.5587152043270218,-0.3768589415267153,-0.9181522846097119,-0.22712635422418942,0.0,-0.016666666666666666
1996-12-01,-0.35735171942378424,1.1998938130568402,1.011379895654033,-1.3032643162900122,-0.955314050465979,-0.8108083581672717,0.0,-0.008333333333333333
1997-01-01,-0.5079506756102056,1.258288598038826,0.9228814490104283,-0.7945756249008071,-1.0102341902796752,-0.4169366835776509,0.0,0.0
1997-02-01,-0.622321440577106,1.305501664538254,0.6565019513733684,-0.14987538557291188,-1.0297361650054933,0.18471002772066467,0.008333333333333333,0.0
1997-03-01,-0.24452104814275794,1.3840006755382988,0.4969154496888575,0.23178081650468774,-1.023328922850698,-0.035921432053374204,0.016666666666666666,0.0
1997-04-01,0.4700594867726609,1.4712237756805686,-0.3453185957471496,1.31410111804898,-1.0261298312967182,0.013212017161499449,0.025,0.0
1997-05-01,1.0510544973761182,1.492429163181338,-0.6655341724079575,1.5693192821342004,-1.0443758108116958,-0.8021974240231335,0.03333333333333333,0.0
1997-06-01,2.253470444506827,1.4167564522778608,-0.986456817634591,1.7273158276742702,-1.0240993363776378,-0.7530140234949532,0.041666666666666664,0.0
1997-07-01,2.772527593714809,0.9845788982292564,-1.1341622689205144,1.023793093953852,-1.0749526360600277,-0.7022047142663138,0.05,0.0
1997-08-01,2.9116077914107503,0.7054272522018572,-1.0913729639909995,0.6130205449147215,-0.8698376705062801,-0.7561537409555087,0.058333333333333334,0.0
1997-09-01,2.9012411929369755,0.4747017588224926,-1.042661919284689,-0.43003068298804054,-0.5285002189781912,-0.8228493256834084,0.06666666666666667,0.0
1997-10-01,2.3363101676228304,0.04320271104950756,-1.0820037934757067,-0.9011532445746077,-0.785263890788937,-0.32129077034451975,0.075,0.0
1997-11-01,2.4184854112704643,-0.4896479456671451,-0.999419355271609,-0.3517844634620619,-0.5333029192762132,-0.533408371832997,0.08333333333333333,0.0
1997-12-01,2.2897194198171675,-0.7241710071159495,-0.6610917393079981,-0.05775311595004354,-0.5734801508373127,-0.8339224841132225,0.09166666666666666,0.0
1998-01-01,2.410754641497341,-0.6626038717313628,-0.5427450898554077,0.8807898472619026,-0.6565839327269005,-1.4076022471930538,0.1,0.0
1998-02-01,2.6802213787454097,-0.813991236371913,-0.4022876059010812,1.1389498676431675,-0.6404313992862645,-1.1516441175100947,0.10833333333333334,0.0
1998-03-01,2.7015847781902367,-0.8971773889382186,-0.17320373764096306,0.7436993599860422,-0.2947306288753679,-0.8347809100755987,0.11666666666666667,0.0
1998-04-01,2.6885998055565077,-1.013050001454685,0.3431971811552466,-0.30352511087917083,-0.17800817683365106,-1.7753109376290825,0.125,0.0
1998-05-01,2.1709989324163295,-0.9738244377243963,0.8707822167030298,-1.7025328393242105,-0.32250286240528336,-2.4236173409933306,0.13333333333333333,0.0
1998-06-01,1.1872473607035896,-0.6971984116654257,1.2316599978954468,-0.0733687433353118,-0.24995145202379898,-2.1386994018932124,0.14166666666666666,0.0
1998-07-01,0.2140768002946784,-0.4267670062836452,1.382980947129422,0.3267691829187817,-0.11320589290385254,-1.1528645943842073,0.15,0.0
1998-08-01,-0.4366455496515442,0.21463938107074967,1.5567026288013528,0.5300188271378097,0.38997210726185766,-0.7987810244529542,0.15833333333333333,0.0
1998-09-01,-0.6382608846615729,0.6355127097740012,1.4676707457076217,-0.8750386509249558,0.3077329395419354,-0.3502465426223896,0.16666666666666666,0.0
1998-10-01,-0.8165008781574832,0.9422875790856035,1.4723457373464317,-1.2265383481263636,-0.13305990584653457,-0.49359710592478306,0.175,0.0
1998-11-01,-1.1037534795289135,1.4121310847675068,1.1257435327748782,-1.3832737652928255,0.2552009508332167,-0.5559068104593322,0.18333333333333332,0.0
1998-12-01,-0.9381018832557564,1.3948518482636962,0.6226144493792668,-1.2759954412339296,0.3837848577889816,-0.48746415264194914,0.19166666666666665,0.0
1999-01-01,-1.063847527278524,1.1854482141627354,0.2948218788972634,-0.7336258479065676,0.2517701542806469,-0.35102397791699286,0.2,0.0
1999-02-01,-1.1291279820402595,1.3975461104645532,-0.04135679240772241,-0.04876220716309291,0.34846615461287095,-0.7405761676599825,0.20833333333333334,0.0
1999-03-01,-1.0298208286067703,0.9035725687284627,-0.3453715784402428,0.7052554605701509,-0.033849111408144825,-0.4588314374960968,0.21666666666666667,0.0
1999-04-01,-1.0953012869925,1.240619481612328,-0.6582221198171878,0.9625009004757383,-0.10928638868213145,-0.505384979432347,0.225,0.0
1999-05-01,-0.9010931568248243,1.0467818532490254,-0.8212455468753149,0.4018485540220232,0.5671685677939536,0.856259153272194,0.23333333333333334,0.0
1999-06-01,-0.5752193968231614,0.6607997127625648,-1.284395287336853,-0.9269739868308092,1.0463596351727005,1.3210748136230366,0.24166666666666667,0.0
1999-07-01,-0.6748235160522669,0.4167413966929718,-1.1615212786074247,-0.8051460615828909,1.0319617730136923,1.6849727334901503,0.25,0.0
1999-08-01,-0.847851981926771,0.27244966806838217,-1.1389357215714928,-0.9087848208047484,1.0129105132506693,1.5874968300726404,0.2583333333333333,0.0
1999-09-01,-0.9811380068877772,0.12480528802807941,-1.0512329540562253,-1.0016719276020156,0.2626258354164716,1.5861625301479838,0.26666666666666666,0.0
1999-10-01,-0.9889741301148308,-0.2968487931464898,-1.135363806352712,-0.6412032340993251,0.814284202063314,0.9807551423362673,0.275,0.0
1999-11-01,-1.0688029282420402,-0.6347268444667955,-1.0566183132468778,-0.5739783468817278,1.2562466295245562,0.5577961248866492,0.2833333333333333,0.0
1999-12-01,-1.1749607384705028,-0.8581384012508847,-1.0824001376500858,-0.07781197346146138,0.7466507667233516,0.3984460571211013,0.2916666666666667,0.0
2000-01-01,-1.1487624992918017,-0.8821374494351996,-1.1063765057380566,0.020761892395782293,0.565889794102162,1.0608639462201594,0.3,0.0
2000-02-01,-1.19748339225687,-0.8714299974524123,-1.0673165950441514,0.06421203261181074,0.9435268733431941,1.4244521344703602,0.30833333333333335,0.0
2000-03-01,-1.1214555583221444,-0.8209689020506166,-1.2610115022844617,0.11472327184607319,1.7316619971855975,1.1803393290621143,0.31666666666666665,0.0
2000-04-01,-0.5762660403188837,-0.9200301587819883,-1.048674411082586,0.08222976197630634,1.3284208137843194,0.8815365103814208,0.325,0.0
2000-05-01,-0.014336770341218125,-1.1408249299285442,-0.770847999572318,0.05649062146254354,1.5516509898732398,0.8654867379845868,0.3333333333333333,0.0
2000-06-01,-0.2468226870117643,-1.424081329096816,-0.40314679713590856,0.06585997989895626,1.266050251002844,0.6440412311386319,0.3416666666666667,0.0
2000-07-01,-0.33862351349949954,-1.433817895208976,-0.05857627110426741,1.1154203024121399,1.9524630705753796,0.22267696326142644,0.35,0.0
2000-08-01,-0.2519006308032538,-1.5694021903651936,0.023542207175426044,0.8901705569039935,0.881446239259524,-0.24617517841713718,0.35833333333333334,0.0
2000-09-01,-0.2759572965868587,-1.6801022506928114,0.013658409759108156,0.22033079233057024,1.194766331834429,-0.4550002275386623,0.36666666666666664,0.0
2000-10-01,-0.41143512641765556,-1.635612721469652,0.2253438200436211,-0.005834650858917551,0.8708620067680173,-1.1913441751149652,0.375,0.0
2000-11-01,-0.7425977828978861,-1.3198391280332271,0.5254518882307698,1.5394019470554583,1.03758221740325,-2.15105115233936,0.3833333333333333,0.0
2000-12-01,-0.5852912035216573,-1.0866902327938888,0.7724965294592773,1.5834488699421643,0.8066473459846593,-2.1720404469609,0.39166666666666666,0.0
2001-01-01,-0.522761426542754,-0.9117256520197335,0.9418477624855124,1.9608097123075752,0.7289004596928939,-0.6192524067148235,0.4,0.0
2001-02-01,-0.6613816749865976,-1.0262802221335163,0.946373982401136,1.3633531358826367,0.424378317893396,-1.7739925848972116,0.4083333333333333,0.0
2001-03-01,-0.5883976144940005,-0.8370055114453178,1.1347025743666312,1.8914739677644898,1.111612306631944,-1.344517668228918,0.4166666666666667,0.0
2001-04-01,-0.17589690371975228,-0.594057182093791,1.4138175391592132,2.344436937520111,1.504253802778898,-0.6768965642143842,0.425,0.0
2001-05-01,0.054122106299253306,-0.11231764726930166,1.4919583133956298,2.025096814143119,0.5785652854879749,-0.7866587390357042,0.43333333333333335,0.0
2001-06-01,-0.1839155250673733,0.04446659789323538,1.2185324241935866,0.6097006486559373,1.1345997583011638,-0.5203878365470086,0.44166666666666665,0.0
2001-07-01,0.13393005046011774,0.5076966447245588,1.1545011375253915,-1.0131856467017655,0.28857327124009957,-0.92087073186797,0.45,0.0
2001-08-01,0.22784020685117748,0.5866971262691095,1.2347365061038893,-1.3263098005934149,0.9479649146464962,-1.178117660630105,0.4583333333333333,0.0
2001-09-01,-0.21573525245647723,0.6845744964564696,1.2400968154231846,-1.3747554963019404,2.217777936077957,-0.6442233072706238,0.4666666666666667,0.0
2001-10-01,-0.30105224516495316,1.0554209522073774,0.9973834670547586,-1.3055767065443544,1.712623912197436,-1.1460969320107166,0.475,0.0
2001-11-01,-0.19795169201077153,1.2412273227030015,0.690084639643245,-1.7376124651856368,1.6929194605308044,-0.8837974960746889,0.48333333333333334,0.0
2001-12-01,-0.005532080924893229,1.397738961219775,0.2470591049091627,-1.2508595920819985,2.018949359924485,-1.151013511408322,0.49166666666666664,0.0
2002-01-01,-0.015246361254093987,1.3979602443919175,0.04488045611395252,-0.28070229610553266,1.8425587226595643,-0.7828644243712951,0.5,0.0
2002-02-01,-0.18289380347032544,1.4023842546229124,-0.18407804050087628,0.6819871112175117,1.5884403560189366,-0.8695162357076328,0.5083333333333333,0.0
2002-03-01,-0.16076887582225474,1.4520961806383301,-0.5755433835051981,1.8551649356242557,1.1592733530923023,-0.43564669825937813,0.5166666666666666,0.0
2002-04-01,0.3317876715554351,1.1533474050695784,-0.8068397924104816,1.2427165890645617,1.4547267209731476,0.03705614915814453,0.525,0.0
2002-05-01,0.7151781338588052,0.9169429786365985,-1.1272489182317444,-0.27914770082438145,1.2914663497522858,-0.7713637488263956,0.5333333333333333,0.0
2002-06-01,0.7831488119421628,0.36756611355602614,-1.1339473404046572,-1.1745503926561653,0.6112994404697345,-0.5929848497829314,0.5416666666666666,0.0
2002-07-01,0.5658898060619706,0.3388085720207285,-1.2018311947666878,-1.2671221848472132,1.3017555112552828,-1.9332227540776166,0.55,0.0
2002-08-01,0.9022584858726246,0.19680374264119815,-1.0954094032895936,-1.2584702070209637,1.296513784664046,-1.2361032427804164,0.5583333333333333,0.0
2002-09-01,0.8264946403160922,0.17610450471734504,-0.9454552123364316,-1.078185671263686,1.0710502452767248,-1.26368933493021,0.5666666666666667,0.0
2002-10-01,0.9555385905242935,-0.21314212293498863,-0.9583486594427084,-0.8269856149053737,0.8650705779399764,-1.480830136528541,0.575,0.0
2002-11-01,1.0088131760332273,-0.6838224879651592,-0.7038339611705672,-0.9072320356268071,0.8230724291122486,-0.9087271226484238,0.5833333333333334,0.0
2002-12-01,1.1103803499194764,-0.7778625542294959,-0.6083241712687788,-0.46294396488066214,0.515323749777691,-1.2958376172349655,0.5916666666666667,0.0
2003-01-01,1.1785001639093107,-0.7150145672105962,-0.46183625764127983,0.4467178232877363,0.28832534917191927,-1.0557385002598225,0.6,0.0
2003-02-01,0.8971216779521177,-0.871572795406203,-0.4195877124105827,0.6053401552703163,-0.01704524649604405,-0.5669000911482777,0.6083333333333333,0.0
2003-03-01,0.7930205689571227,-0.9662384890317853,-0.2891007805715727,0.06364027495193303,0.1748104939087336,-0.43269941423868413,0.6166666666666667,0.0
2003-04-01,0.2946400197060311,-1.0129040448545994,0.020302465696922678,-0.47987005429632,-0.01686743220250121,-0.9207835248231063,0.625,0.0
2003-05-01,-0.07637762729664531,-0.9821109455794266,0.4289003261715546,-0.4552969779853759,0.04776922097281263,-1.1479323590379737,0.6333333333333333,0.0
2003-06-01,-0.08688922444127872,-0.7060326544891378,0.818047629153799,1.331297517142368,0.26379709990197153,-0.553734267897905,0.6416666666666666,0.0
2003-07-01,0.0027808234581094327,-0.20152095128903758,1.1602079678531687,2.0551084530276102,0.20583975978292113,-0.7187499019804959,0.65,0.0
2003-08-01,0.2059886573099819,0.13438075085816334,1.2573434063112314,1.470945162403645,0.024344117888193465,-1.0245160045730664,0.6583333333333333,0.0
2003-09-01,0.4078543012806986,0.3550942685251916,1.2097133281315164,0.4901396588143898,-0.19895559903244878,-0.686536849374642,0.6666666666666666,0.0
2003-10-01,0.47852685368225795,0.5622994545446324,1.27277074818296,-0.013073442034717178,0.6376456228080798,-1.4446730535814727,0.675,0.0
2003-11-01,0.5039718796672743,0.8073390619343055,1.3583650635395854,-0.46541523237604787,0.42772717199692756,-1.537420838689605,0.6833333333333333,0.0
2003-12-01,0.32349360916421044,1.2065736417266009,1.2142884113575239,-0.5353483542607044,-0.24009709700386062,-1.5159859132555469,0.6916666666666667,0.0
2004-01-01,0.29874155851593304,1.3987560619254442,1.0058146693973165,-1.177110607328889,-0.2642531782542912,-1.9049471731686212,0.7,0.0
2004-02-01,0.3346543024554384,1.176668964003119,0.5652018831685992,-0.5961873212412724,-0.3657879906414999,-1.6028889053775293,0.7083333333333334,0.0
2004-03-01,-0.08095798219918701,1.2931506517176206,0.30999496655772524,0.18102833510916205,-0.2295102495085621,-1.2960064706405212,0.7166666666666667,0.0
2004-04-01,0.21208968226291117,1.2391619528111553,-0.536923065003151,1.1756006489869348,-0.456212933005666,-1.121243372856241,0.725,0.0
2004-05-01,0.38144111023650723,1.2222907071699254,-0.7699841320420872,1.2190510403534431,-0.47987455992485384,-1.0989686107038172,0.7333333333333333,0.0
2004-06-01,0.09436869980527164,1.0279015718994085,-0.8652783427937524,1.24710887400414,-0.49352148261808837,-0.26918921545819685,0.7416666666666667,0.0
2004-07-01,0.4160049752025325,0.8905560015243762,-0.8836559929788296,1.1069007842328185,0.02945482479943502,0.5008881215295345,0.75,0.0
2004-08-01,0.5148901076423382,0.5673134889229237,-0.8044809427378793,1.1862572382798822,-0.23431465025506862,-0.3710842297611657,0.7583333333333333,0.0
2004-09-01,0.5001300140611219,0.08321364752999048,-0.7057610895144655,0.6832000636406012,-0.3623046265935944,0.002792899324388131,0.7666666666666666,0.0
2004-10-01,0.47064236216420774,-0.24238382143913748,-0.8057865198737568,0.6418154012061531,-0.37028574053357655,-0.5758331983858727,0.775,0.0
2004-11-01,0.7321213116788107,-0.6226256469286104,-0.7298205591848929,0.6057594347102442,-0.2081489384518309,-0.3911245055509169,0.7833333333333333,0.0
2004-12-01,0.6366626394899838,-0.8799166186933739,-0.6814189453482971,0.49470500526605266,-0.6037877011858084,-0.1948514801560015,0.7916666666666666,0.0
2005-01-01,0.29182987474741046,-0.9509326994752558,-0.5751834342187881,0.1744029886110627,-0.46806964279342045,-0.2094991436431431,0.8,0.0
2005-02-01,0.7750584454224565,-1.0407926767636164,-0.7334698034984234,0.24260603295427763,-0.5595339596111976,-0.7523661847751937,0.8083333333333333,0.0
2005-03-01,1.0137321760135076,-1.0698306340451733,-0.9708989736726863,0.31906141265341165,-0.6826322558087128,-1.0709800106577574,0.8166666666666667,0.0
2005-04-01,0.5804705631028337,-1.0913822695425313,-0.12573608343454742,-0.25771045004344184,-0.7815750541506199,-1.4950516594653724,0.825,0.0
2005-05-01,0.6991330846461948,-1.205689960486671,0.199957491780963,-1.0054709481276374,-0.4449569567772142,-1.4925294846010038,0.8333333333333334,0.0
2005-06-01,0.433427640454701,-1.3082516485496491,0.42437874373665835,-2.095463321901052,-0.5556079610048682,-1.5697847753785055,0.8416666666666667,0.0
2005-07-01,0.3629207642731481,-1.2424204627651592,0.7721655877790613,-1.0822163478147735,-0.41187144306158474,-1.1255790130637346,0.85,0.0
2005-08-01,0.24174573837739297,-1.2651891068826595,0.9528377647117703,-1.3351327699013928,-0.4727481454766159,-1.3583299697851567,0.8583333333333333,0.0
2005-09-01,0.2504999279077664,-0.9596038818587245,1.280989433558622,0.3735089199087277,-0.2593903598995751,-1.946607014111709,0.8666666666666667,0.0
2005-10-01,-0.19461160967127575,-0.2893318502281301,1.547171391186583,1.1973851117844858,-0.9503196123880903,-1.2656275244133681,0.875,0.0
2005-11-01,-0.42998451860973835,0.3548933050523469,1.562960389077697,0.4738943815994125,-0.7762390811429843,-1.985819516325899,0.8833333333333333,0.0
2005-12-01,-0.5892553684624897,0.7177032616723726,1.637598049970947,-0.45069888138447844,-0.6829584449533073,-1.8918899208033206,0.8916666666666666,0.0
2006-01-01,-0.4566067390440376,0.8614612306535324,1.7296312392038937,-0.5601193524190762,-0.8300085782575883,-1.511376241188053,0.9,0.0
2006-02-01,-0.4299497861103599,1.0701500080848272,1.2866637034929669,-1.0835603537593208,-0.9730852968856986,-2.081308298585914,0.9083333333333333,0.0
2006-03-01,-0.5509554668683637,1.2200633018188447,0.8797594931851682,-1.2244435488881538,-0.977720265950834,-1.0263327151149053,0.9166666666666666,0.0
2006-04-01,-0.7227928892804215,1.0426156769524677,0.20596735946865205,-1.3075854900729011,-0.7102465774830082,-0.9583869233954185,0.9249999999999999,0.0
2006-05-01,-0.18655363188990398,1.2886823872799102,-0.4580927849946824,0.3261471693296386,-0.909070098614592,-1.0762699269398623,0.9333333333333333,0.0
2006-06-01,0.374785370845523,1.2294757291711753,-0.931150480982207,0.5273514589000673,-0.9235783713704707,-0.8157939335188015,0.9416666666666667,0.0
2006-07-01,0.5721350073477804,1.0307254052533936,-1.075435575861673,0.558351359063506,-0.9701406801963878,-0.6953499043426902,0.95,0.0
2006-08-01,0.6459994048895121,0.6501303316188057,-0.7981097441529929,0.7032428027148256,-0.8586014077719942,0.07658002804364625,0.9583333333333334,0.0
2006-09-01,0.7439321604599242,0.5563024175485561,-0.9425493611687285,0.6443010134748616,-0.8878242863077354,0.44011596928901464,0.9666666666666667,0.0
2006-10-01,0.9111883257352613,0.20443216267480827,-0.9372258088368037,0.024362330432348707,-0.9959828012245631,-0.1474819997021282,0.975,0.0
2006-11-01,1.199099510817317,-0.49341865354250597,-1.0241446774732337,-0.3836841194641084,-0.7744897658460139,0.6606243892764844,0.9833333333333333,0.0
2006-12-01,0.9181183502890965,-0.780196481579167,-1.0014125427677,0.36144689386702283,-0.6907930498052992,0.1377366129470802,0.9916666666666667,0.0
2007-01-01,0.9484398327570582,-0.7755668992720841,-0.8233788742754748,0.34042992796347177,-0.8219324305490512,-0.8987032472470192,1.0,0.0
2007-02-01,0.49968379283554054,-0.9001597324612314,-0.8923498304695021,-0.14449193258177828,-0.9508781565827389,-0.41015849235183677,1.0083333333333333,0.0
2007-03-01,0.08457572309310163,-0.8945135423957471,-0.8461578082931631,-0.081659334618359,-1.0443089050246357,0.1424874399622583,1.0166666666666666,0.0
2007-04-01,-0.06651770660761844,-0.9901728707706643,-0.4130698303910093,-0.0991076285505711,-1.0732871962696575,-0.12483442187917503,1.025,0.0
2007-05-01,0.06909748556435641,-1.1241708173802625,0.11690855046459296,-1.0071824378671714,-1.0540751450193737,-0.1459946803843241,1.0333333333333332,0.0
2007-06-01,-0.4195508265878887,-1.0176695366539485,0.695771006872828,-0.8183975739635513,-0.9786147368268835,-1.3221479561323861,1.0416666666666667,0.0
2007-07-01,-0.4468736691202048,-0.8425289402959304,1.0690209371458,0.48180471615359644,-1.0693723698913615,-2.1290713424561662,1.05,0.0
2007-08-01,-0.5459032973575223,-0.6711730027304892,1.3061211551843124,0.7873704863459641,-1.0777085310905699,-0.9172504996618812,1.0583333333333333,0.0
2007-09-01,-1.202599717560793,-0.3469810272520036,1.4835218129371868,1.2052947371352678,-1.1078856438130318,-0.839784050687587,1.0666666666666667,0.0
2007-10-01,-1.2294511214153614,-0.08583647757167559,1.556983469457486,1.018196810085373,-1.1298539060573445,-0.8726270651222899,1.075,0.0
2007-11-01,-1.1804505226306643,0.634145519943749,1.5054676622092003,-0.428160383046428,-1.1027050484400942,-1.102940450277806,1.0833333333333333,0.0
2007-12-01,-1.2066740579971633,0.9546474608919112,1.5271055627778654,-0.7593977057235543,-0.9099558118491826,-0.6772658693766903,1.0916666666666666,0.0
2008-01-01,-1.0312638752269174,1.075459088271574,1.4135295091759723,-0.8609099568765809,-1.0023705727739947,-0.964632849545252,1.1,0.0
2008-02-01,-1.3713014353791078,1.2209531544515204,1.1684118483744261,-0.9577391469781613,-1.0820815671481834,-0.7549798018643001,1.1083333333333334,0.0
2008-03-01,-1.5855411249451679,1.3588353478321478,0.6697314281366162,-0.6239967339049681,-1.028117831825184,-0.02821870953379381,1.1166666666666667,0.0
2008-04-01,-0.9838583314442882,1.3276660461800955,0.05721150705982284,-0.3531448539826422,-1.1206815329258781,-0.7303519803959245,1.125,0.0
2008-05-01,-0.5887495321526734,1.205305083128913,-0.564764723361868,0.6578757228321005,-1.1876834737301338,-1.0533184211235378,1.1333333333333333,0.0
2008-06-01,-0.048505193424362165,1.2582085831636776,-0.9449789276530394,0.6535800528785677,-1.1519110611152577,-0.10338739456604516,1.1416666666666666,0.0
2008-07-01,-0.09089719582903938,0.9648312507347621,-1.145332724937607,0.42289353182028466,-1.2006299349891139,0.7032860066525014,1.15,0.0
2008-08-01,-0.3720841532798298,0.5267267683977598,-1.1104225506256586,-0.8426386395727611,-1.1372607235822854,1.0127349158423147,1.1583333333333332,0.0
2008-09-01,-0.5906660433327232,0.35684290523550843,-1.0824358277786073,-1.5843395790748689,-1.1081046103379126,0.6335517854903386,1.1666666666666667,0.0
2008-10-01,-0.7120313655433185,-0.08761841574868551,-1.145838352644876,-1.4042394306167247,-1.120053026502199,0.24761490620673948,1.175,0.0
2008-11-01,-0.6290084912155466,-0.49315468654959355,-1.1032105153117724,-1.0336513942288166,-1.1195422081734347,-0.2659917574887411,1.1833333333333333,0.0
2008-12-01,-0.6814222033368471,-0.6490103325027833,-1.2581072253417294,-0.6813252034269621,-1.0748948613648053,-0.5118114383543922,1.1916666666666667,0.0
2009-01-01,-0.7409731569489677,-0.5325085519907664,-1.4262714688508644,-0.9184078121100303,-1.082281929047939,0.20353843500298366,1.2,0.0
2009-02-01,-0.7063009445575131,-0.4782335689731382,-1.6945538623495238,-1.3814017269090295,-1.1056483282860181,-0.6364117053665294,1.2083333333333333,0.0
2009-03-01,-0.6938268196503986,-0.4459109397858701,-1.3649866557263763,-1.1031160168633953,-1.1079329813999463,-0.2360410286997203,1.2166666666666666,0.0
2009-04-01,-0.19447072964445428,-0.6615941567590551,-1.2866509127725685,-0.3540939338121704,-1.1322931454066523,-0.09265695509343876,1.225,0.0
2009-05-01,0.1910398595801961,-0.8845213918689708,-1.0896390106606164,0.1402559173733974,-1.1425815696644324,-0.09715728107977914,1.2333333333333334,0.0
2009-06-01,0.6829238420646586,-1.1501340729213627,-0.5383973603695738,0.11314937780374736,-1.0946004656813073,-0.491778919444992,1.2416666666666667,0.0
2009-07-01,0.9301932144008824,-1.249673921651286,-0.1262679866211864,1.1420748365443159,-1.1436141719614394,-0.8399498660263377,1.25,0.0
2009-08-01,0.9519210984662508,-1.2226179561802537,0.04396729982492577,1.7822825585647624,-1.1125409455668562,-0.6606538732260432,1.2583333333333333,0.0
2009-09-01,0.6584557107264795,-1.4531270982438476,-0.10567106881950313,1.1723207509568778,-1.0419767198238832,-1.1059323118619022,1.2666666666666666,0.0
2009-10-01,0.8658524995064727,-1.4710333713247528,-0.03642796625021282,1.4530507943954984,-1.0416459900610358,-1.096962232563772,1.275,0.0
2009-11-01,1.0389094840858129,-1.2915964717830728,0.3761292663807506,1.6491109114811833,-1.0204872294824832,-1.3571698818725564,1.2833333333333332,0.0
2009-12-01,1.0112762263986619,-1.3785995275457652,0.38228763482218076,0.93058574764126,-0.9346966692765261,-1.4961950267753121,1.2916666666666667,0.0
2010-01-01,1.0294052711883228,-1.2432776102125351,0.6542280181911634,0.3276814987526013,-0.8674138939602855,-1.0379223363671646,1.3,0.0
2010-02-01,1.4683776061909326,-1.275236165005213,0.6985932247723903,-0.5453765248534844,-0.8094775897557316,-1.9346420791223113,1.3083333333333333,0.0
2010-03-01,1.3802710948750039,-1.0619505436759746,1.1824171937081103,-0.8989679536099888,-0.8265275683277844,-1.335975618406737,1.3166666666666667,0.0
2010-04-01,0.8982893622588453,-0.8853270229674464,1.5770329451175849,-1.6717810805602102,-1.0017217479187646,-1.6137328762190177,1.325,0.0
2010-05-01,0.4926867847772733,-0.30352024750235285,1.7300152618782234,0.42041224407574646,-1.0698365631068496,-2.305374853280254,1.3333333333333333,0.0
2010-06-01,-0.5368353658062448,0.6664603577175154,1.4476626952643274,-0.2426413221203809,-1.014092724476472,-1.7984893953655847,1.3416666666666666,0.0
2010-07-01,-1.3503461218007065,1.3830082111433908,0.8474026550513765,-1.1929303137031135,-0.8864366876663977,-1.165266168557486,1.35,0.0
2010-08-01,-1.7795225941832031,1.4046940809445307,-0.13029765960469925,0.3788582484160275,-0.8673656927047373,-1.4204600763871826,1.3583333333333334,0.0
2010-09-01,-1.8698988194571167,1.2328958319658805,-0.6157383103325222,1.7873638522423585,-0.8300171237391799,-0.9364926527495399,1.3666666666666667,0.0
2010-10-01,-1.9016040233291387,1.1512911012874751,-0.6006851588313648,2.081118578993647,-0.8569885093515919,-0.4496229158640071,1.375,0.0
2010-11-01,-1.4959763328593847,1.0114498767974978,-0.7270267759600908,1.5229099748638835,-0.8488356659672578,0.578444581791308,1.3833333333333333,0.0
2010-12-01,-1.5872338923170903,0.41397855193692823,-0.6767803655570949,0.8796485566204125,-0.8021269082283443,0.874336482720566,1.3916666666666666,0.0
2011-01-01,-1.7411925365937395,0.220431201819866,-0.8210982521820862,-0.23259634348819425,-0.8289459272433068,1.4476027101370683,1.4,0.0
2011-02-01,-1.5421899609206338,0.30663218632957184,-0.7836975271321014,-0.587139303202928,-0.6143719999511589,1.8513253150509064,1.4083333333333332,0.0
2011-03-01,-1.5145981083913296,0.12099841788240201,-1.1196531058486665,-1.3836229966748381,0.010391285784723377,1.9590129727101264,1.4166666666666667,0.0
2011-04-01,-1.5183717663884895,-0.09814747972212844,-1.132053934590245,-1.6935298610650449,-0.20454900536113468,0.26737336031120496,1.425,0.0
2011-05-01,-0.5031759363520842,-0.4423850309437372,-1.1470593234035613,-0.6566919624729758,-0.5783228021327825,-1.051747434680268,1.4333333333333333,0.0
2011-06-01,-0.2702795948554355,-0.8207949452255489,-1.0842373839685298,0.3587068788540371,-0.5185380123710035,-0.8602996429714798,1.4416666666666667,0.0
