time,giss_aod,tropopause_pressure
1981-02,-0.3588259689299287,0.5965348166277545
1981-03,-0.368324553344868,0.3684481282892304
1981-04,-0.3780210249351186,0.2177202245080971
1981-05,-0.38771749652536924,-0.1996778544735815
1981-06,-0.3608048406830411,0.10648764678136469
1981-07,-0.3303302156851107,0.9379551490521514
1981-08,-0.33250697461353435,0.6155860587831051
1981-09,-0.3489316101643669,0.20609058613538386
1981-10,-0.3511083690927905,0.06487945062423287
1981-11,-0.34972315886561184,0.2838595507825507
1981-12,-0.3495252716903006,-0.25623254095240644
1982-01,-0.32201895432203875,-0.13170009513488018
1982-02,-0.32340416454921744,0.32077280792649127
1982-03,-0.3232062773739062,0.5807856717418954
1982-04,0.29222283784403824,-0.12513131182666914
1982-05,0.9308047525733978,-0.048079424602635874
1982-06,1.3111439035215937,-0.27851505791570447
1982-07,1.8084343750787302,0.483404787118821
1982-08,2.087257405092262,1.3359095114040893
1982-09,2.2542741810549454,1.686896778008729
1982-10,2.5289415803869413,1.6026770674892579
1982-11,2.950639150975186,1.9924366808533693
1982-12,3.7006315454047716,2.076196045372804
1983-01,3.812042025104997,1.3618984038548596
1983-02,3.887437038898577,1.2759435430275592
1983-03,4.373645828638285,0.9225866748970916
1983-04,4.088688296190105,0.685101255724492
1983-05,3.807688507248149,0.6065384893208522
1983-06,3.459011304349751,0.28215686076959573
1983-07,3.1340805624887014,0.3653437437248827
1983-08,2.8368540251712253,0.6430887813493794
1983-09,2.565352820644209,1.3339943540065022
1983-10,2.311463574719893,1.234730772280715
1983-11,2.0795398052551235,0.7538019943581221
1983-12,1.9101483831887056,1.236032135011587
1984-01,1.7486724481347369,2.00485421911076
1984-02,1.570573990354624,1.2922091016955104
1984-03,1.3972248247819812,0.17215482331219126
1984-04,1.2373319871305026,0.16730053376052587
1984-05,1.0922806876273663,0.3881220179189891
1984-06,0.9968990691273504,0.44695187597491676
1984-07,0.9155674400744324,0.5365245842127593
1984-08,0.7948562631345784,-0.2037619497559553
1984-09,0.6834457834343522,0.11764808634634856
1984-10,0.5823254368503109,-0.5921228195045717
1984-11,0.48971423880465215,0.27168103833287105
1984-12,0.42065161462103057,-0.12435521568558222
1985-01,0.2785686227475631,-0.4004654348227704
1985-02,0.2736214433647821,-0.7704124645699327
1985-03,0.18575953752659335,-1.084333025363953
1985-04,0.17487574288447524,0.19722007282699108
1985-05,0.11155184678487964,0.14317368186118473
1985-06,0.0826603191894393,-0.18757901729313892
1985-07,0.06544413493736166,1.7186075351650791
1985-08,0.03872936627034484,1.88344091253707
1985-09,-0.07505575953361597,1.7994661296971053
1985-10,-0.08969941050664748,1.2412110275119959
1985-11,-0.10018743079814299,0.6425281035288224
1985-12,-0.002629053369703586,0.3707439564176168
1986-01,0.09215890360437866,0.2906378505394962
1986-02,0.16122152778799997,1.0275219554181985
1986-03,0.06287160165831562,1.9426986562981596
1986-04,0.0907736933772,0.08479236606170276
1986-05,0.06781878104109648,-0.06928484996328477
1986-06,0.02903289468009426,0.44629971914153194
1986-07,0.06583990928798418,0.21749595337987426
1986-08,0.1800208094425675,-0.8350674700878589
1986-09,0.031803315134451594,-0.7006139777823697
1986-10,-0.02736495028360802,-0.202079916294284
1986-11,-0.019251576095847326,-0.3191848564573776
1986-12,0.0023181260130773506,0.13758165833510214
1987-01,0.05376879159399878,0.2792029739360291
1987-02,-0.009555104505596749,-0.4630429814687376
1987-03,-0.014700171063688983,-0.7341661189388653
1987-04,-0.045570570412241725,-0.559845482655869
1987-05,-0.06733815969647779,-0.4116347271954473
1987-06,-0.03152058096514402,-1.7082494022080934
1987-07,0.017159664161420077,-1.1650794843318677
1987-08,0.02507515117386956,-0.8528734172943931
1987-09,-0.01351284801182153,-0.7900715995202031
1987-10,-0.11680995352428682,-0.41428761856745167
1987-11,-0.13560923517885423,-0.5091484039339169
1987-12,-0.11107122544026093,-0.7760280955831966
1988-01,-0.12432966618611378,-0.04417533641001989
1988-02,-0.09227194378569359,-0.09339399624723987
1988-03,-0.15856414751495768,-1.0507867860792526
1988-04,-0.1791444137473263,-1.444609838174454
1988-05,-0.2115979104983689,-0.9601222315592725
1988-06,-0.21911762316019587,-0.010269082945803957
1988-07,-0.10889446651183733,0.13631570683500216
1988-08,0.04525964305561557,-0.3429605469848961
1988-09,-0.2238669153676656,-0.625615941943114
1988-10,-0.2618612530274229,-0.6919854412175858
1988-11,-0.23000141780231392,-0.6373429612004503
1988-12,-0.22149226926393076,0.49153461551689887
1989-01,-0.1666775217027183,1.2736536167709682
1989-02,-0.24979013533343752,0.9427946839243284
1989-03,-0.2640380119558466,0.6844372951475164
1989-04,-0.2681936426373825,0.4838474275034713
1989-05,-0.30994783662805336,0.2788813219231832
1989-06,-0.27492180659796456,0.2811948556669556
1989-07,-0.16865639345583067,0.35951564532698654
1989-08,-0.012919186485887807,0.940141792552324
1989-09,-0.22089860773799705,1.272514555514468
1989-10,-0.31647811341332416,0.9554394442458397
1989-11,-0.30777107769962975,-0.026390045754769286
1989-12,-0.3022302367909151,0.6187081489628388
1990-01,-0.22841832039982402,0.3270523995167307
1990-02,-0.07090012885207997,-0.23625470492518783
1990-03,-0.2770985655263882,-0.30948513016173984
1990-04,-0.3366626052950702,-0.011720943407457067
1990-05,-0.3418076718531624,-0.11613981014647194
1990-06,-0.2717556117929848,-0.257421768119167
1990-07,-0.15242964508030937,0.5197249061473301
1990-08,-0.15599161423591154,0.2486076705489977
1990-09,-0.20091200303156226,0.2269507519960055
1990-10,-0.30796896487494096,0.49799421419689616
1990-11,-0.2923358780253533,0.7387522212800106
1990-12,-0.2772964527016994,0.7985352316308854
1991-01,-0.2541436531902847,0.1956236165063522
1991-02,-0.2800668731560567,-0.10651975912007125
1991-03,-0.28818024734381736,-0.11009924436394365
1991-04,-0.2968872830575118,0.0013753101063976173
1991-05,-0.2840246166622814,-0.40084020368177437
1991-06,0.11036452373301228,-1.2761910736867956
1991-07,0.7849619043690165,-0.058124410398300894
1991-08,1.9083673986109044,0.7610081798202296
1991-09,2.8127117897832536,0.570593139151347
1991-10,3.898320833540695,1.606463118245967
1991-11,4.928719355386304,0.9693354013879627
1991-12,5.567894931641596,0.8787918352397871
1992-01,6.245460619907267,0.6700957466848455
1992-02,6.310961274935288,1.0047997490061478
1992-03,6.098232561475708,0.684360570814177
1992-04,5.969210123172783,-0.16295050629119406
1992-05,5.892825673502645,-0.0027441964067482006
1992-06,5.507539343171668,-0.34490226280556224
1992-07,5.33478383912496,0.7101724071110871
1992-08,4.983534102947514,1.3587497552520469
1992-09,4.574699198754502,1.6007825666429543
1992-10,4.299240250721261,1.1404778797091695
1992-11,4.041986922816653,1.6957495857017357
1992-12,3.5710154455759118,1.4201115163081746
1993-01,3.3630360243238018,1.7036757995228744
1993-02,3.0270236006453226,2.242286521437202
1993-03,2.7838202621878136,2.0082271388417956
1993-04,2.5293373547375637,1.6706076118535964
1993-05,2.2956326006949936,0.8559309348405459
1993-06,2.072020092593297,0.10343932999907268
1993-07,1.8470223742644216,0.10181631525535478
1993-08,1.721364017941786,-0.05630368294943917
1993-09,1.5588986470112611,0.5270225706222653
1993-10,1.4385832444220297,0.21036649225110615
1993-11,1.2923446218670265,0.07857179318941666
1993-12,1.1373989635983284,-0.42202792342703727
1994-01,0.9812659822777631,-0.0032370027016589108
1994-02,0.8955808353679977,0.1257041413469847
1994-03,0.7780358532331233,0.2994788544889123
1994-04,0.6668232607082086,-0.07204987689940054
1994-05,0.5852937444799793,-0.5190251863834148
1994-06,0.4643846803648139,-0.7209547789250016
1994-07,0.38641713329218685,-0.44229200023632975
1994-08,0.3387263240421789,0.09102769361347719
1994-09,0.27876650992287433,-0.2895279506858049
1994-10,0.2938059352465283,0.24345238553577012
1994-11,0.29143128914279354,-0.3174733136367296
1994-12,0.36821151316355316,-0.5062033699080433
1995-01,0.08246243201412808,-0.18984533606254864
1995-02,0.06544413493736191,0.16197114352933578
1995-03,0.03892725344565605,0.35104645930067674
1995-04,0.013795582181129104,-0.4555594080322492
1995-05,-0.012523412135265295,-0.6968987494872045
1995-06,-0.053288170249380075,-0.8808955045786573
1995-07,-0.06694238534585527,-0.3245496579193397
1995-08,-0.11918459962802164,-0.2028501105635756
1995-09,-0.06793182122241143,-0.7441137238499073
1995-10,-0.08930363615602488,0.06807236326551064
1995-11,-0.14609725547034977,-0.07409782641238277
1995-12,-0.20486974653778695,0.28864006693677435
1996-01,-0.19952679280438348,0.9157168961273183
1996-02,-0.2054634080637206,0.6188881560525966
1996-03,-0.19616271082409253,-0.12176429396742891
1996-04,-0.22149226926393076,-0.7984109443670154
1996-05,-0.22248170514048693,-0.9290990424670791
1996-06,-0.2624549145533567,-1.3718869739123012
1996-07,-0.24068732526912076,-1.7625849848918713
1996-08,-0.26502744783240273,-1.6172012260214164
1996-09,-0.27670279117576563,-1.5677848534790526
1996-10,-0.26285068890397917,-0.7183195931683832
1996-11,-0.26285068890397917,-0.17705302894615385
1996-12,-0.268589416988005,-0.758591015363871
1997-01,-0.268589416988005,-0.3671936325765533
1997-02,-0.2923358780253533,0.276013012230649
1997-03,-0.30915628792680844,-0.0264933285111877
1997-04,-0.312124595556477,0.023480770915835527
1997-05,-0.28897179604506235,-0.749499181863153
1997-06,-0.29530418565502187,-0.7195855446684831
1997-07,-0.3057922059465174,-0.576335312452043
1997-08,-0.3311217643863556,-0.6068332349544513
1997-09,-0.3247893747763961,-0.6915575555124237
1997-10,-0.3265703593541972,-0.2858333789419234
1997-11,-0.346556964060632,-0.4883502077271463
1997-12,-0.3659499072411332,-0.7822486684554828
1998-01,-0.3843534145450781,-1.409697315569133
1998-02,-0.4005801629205995,-1.1751952925890767
1998-03,-0.4146301523676973,-0.8612983392822379
1998-04,-0.42769070593823894,-1.6675500943074435
1998-05,-0.4431259056125153,-2.357354967874736
1998-06,-0.4536139259040108,-2.133747800228873
1998-07,-0.4637061718448839,-0.9989683517161863
1998-08,-0.4712258845067109,-0.646248885739615
1998-09,-0.4781519356426041,-0.23554943124564495
1998-10,-0.4819117919735176,-0.46759627555884076
1998-11,-0.4844843252525637,-0.5112170099981828
1998-12,-0.48586953547974226,-0.4275550263633711
1999-01,-0.4868589713562985,-0.2978348352377429
1999-02,-0.48784840723285466,-0.7287983665410056
1999-03,-0.48844206875878843,-0.4684284394819834
1999-04,-0.48844206875878843,-0.46684968877673055
1999-05,-0.48844206875878843,0.8950810013949195
1999-06,-0.48844206875878843,1.3971325784730266
1999-07,-0.48844206875878843,1.6623892553785884
1999-08,-0.48844206875878843,1.5600744059346114
1999-09,-0.48844206875878843,1.6328444851711272
1999-10,-0.48844206875878843,1.087664979948589
1999-11,-0.48844206875878843,0.6207265891168443
1999-12,-0.48844206875878843,0.4794210236569679
2000-01,-0.48844206875878843,1.1879348308154811
2000-02,-0.48844206875878843,1.6223007912087561
2000-03,-0.48844206875878843,1.2444895172943062
2000-04,-0.48844206875878843,0.8444813035575905
2000-05,-0.48844206875878843,0.9042318536135909
2000-06,-0.48844206875878843,0.7061856927133364
2000-07,-0.48844206875878843,0.29103032501388615
2000-08,-0.48844206875878843,-0.13531204067362693
2000-09,-0.48844206875878843,-0.3366248876126009
2000-10,-0.48844206875878843,-1.203633461834912
2000-11,-0.48844206875878843,-2.132493652472364
2000-12,-0.48844206875878843,-2.1521881986534064
2001-01,-0.48844206875878843,-0.5800948047856731
2001-02,-0.48844206875878843,-1.8510304356168044
2001-03,-0.48844206875878843,-1.3939688272345576
2001-04,-0.48844206875878843,-0.6290095182254333
2001-05,-0.48844206875878843,-0.7340923455414237
2001-06,-0.48844206875878843,-0.48217684982922293
2001-07,-0.48844206875878843,-0.7814017498528518
2001-08,-0.48844206875878843,-0.9969794209211573
2001-09,-0.48844206875878843,-0.5192051934731726
2001-10,-0.48844206875878843,-1.155905024626015
2001-11,-0.4900251661612783,-0.8444809556014227
2001-12,-0.48567164830443105,-1.1068811265580412
2002-01,-0.4860674226550536,-0.7522671597351666
2002-02,-0.4866610841809873,-0.8688173239494983
2002-03,-0.4920040379143907,-0.4442042066980192
2002-04,-0.4902230533365895,0.04602887210992377
2002-05,-0.498138540349039,-0.718927485963303
2002-06,-0.5001174121021513,-0.5562630464760989
2002-07,-0.5195103552826525,-1.7307975034021816
2002-08,-0.48725474570692096,-1.0505920243100064
2002-09,-0.48725474570692096,-1.1169113576742178
2002-10,-0.48745263288223223,-1.5090051613333852
2002-11,-0.48052658174633894,-0.8698176912188081
2002-12,-0.472215320383267,-1.255150900736416
2003-01,-0.46350828466957267,-1.0394197810014318
2003-02,-0.45678012070899066,-0.540192249577394
2003-03,-0.4644977205461288,-0.4411204786849552
2003-04,-0.46034208986459285,-0.8596045020769759
2003-05,-0.46627870512392994,-1.092344816326124
2003-06,-0.46964278710422097,-0.5162099935370387
2003-07,-0.46073786421521534,-0.5918513334019861
2003-08,-0.44846885934591874,-0.854959728974045
2003-09,-0.4423343569112703,-0.5600313916174221
2003-10,-0.45480124895587826,-1.4708643148560145
2003-11,-0.4551970233065007,-1.508810399564139
2003-12,-0.4589568796374143,-1.4805315808567778
2004-01,-0.4639040590201951,-1.9330635026361027
2004-02,-0.4702364486301547,-1.6652188549482851
2004-03,-0.4692470127535985,-1.3432717485126056
2004-04,-0.4704343358054659,-1.0491372129124557
2004-05,-0.4777561612919817,-1.0437871661299818
2004-06,-0.47953714586978274,-0.22581429371923517
2004-07,-0.476370951064803,0.5519402733421818
2004-08,-0.46904912557828726,-0.25080576983659325
2004-09,-0.4676639153511086,0.10508595222997194
2004-10,-0.47300686908451195,-0.5543449381426141
2004-11,-0.4737984177857569,-0.34373369219008537
2004-12,-0.46548715642268496,-0.12798781777561266
2005-01,-0.45539491048181197,-0.14889814954649466
2005-02,-0.4492604080471636,-0.7415995264650933
2005-03,-0.436991403177867,-1.1081264215068574
2005-04,-0.43026323921728493,-1.4025737563121603
2005-05,-0.4332315468469535,-1.43405729140439
2005-06,-0.4377829518791119,-1.5531423095548194
2005-07,-0.43184633661977484,-0.9733837374833967
2005-08,-0.4217540906789018,-1.1636010654471354
2005-09,-0.41878578304923325,-1.7758405889442002
2005-10,-0.42432662395794785,-1.2819955645975103
2005-11,-0.41957733175047823,-1.9645529396001278
2005-12,-0.4215562035035905,-1.8653778859512706
2006-01,-0.4235350752567029,-1.5188996493982692
2006-02,-0.42571183418512654,-2.1847547272200805
2006-03,-0.4310547879185299,-1.0614662230929164
2006-04,-0.42432662395794785,-0.8951603287079888
2006-05,-0.4342209827235096,-1.021280378038461
2006-06,-0.42590972136043775,-0.7836503630068755
2006-07,-0.4071104397058704,-0.5699111250028177
2006-08,-0.3916752400315939,0.163101351978143
2006-09,-0.38375975301914445,0.5270550309171397
2006-10,-0.3952372091871962,-0.10248582974795782
2006-11,-0.38375975301914445,0.7252398858045846
2006-12,-0.3598154048064849,0.21251182264871143
2007-01,-0.3487337229890557,-0.8741644197960744
2007-02,-0.3513062562681017,-0.36998226699985043
2007-03,-0.3768337018832511,0.15994385056763724
2007-04,-0.37327173272764896,-0.10704207477395865
2007-05,-0.38791538370068046,-0.09879125800407633
2007-06,-0.390883691330349,-1.3004153064707598
2007-07,-0.3891027067525478,-1.9144667046089932
2007-08,-0.38732172217474664,-0.7557817243892901
2007-09,-0.38534285042163435,-0.7078968875778165
2007-10,-0.40335058337495683,-0.8674274331416962
2007-11,-0.40018438856997707,-1.0672116952856778
2007-12,-0.4043400192515131,-0.6218712042889721
2008-01,-0.4051315679527579,-0.9435468246220662
2008-02,-0.41284916778989617,-0.7444383267986509
2008-03,-0.4191815573998557,-0.018443175382346876
2008-04,-0.42036888045172316,-0.6795531482807066
2008-05,-0.42630549571106024,-0.9985198094597405
2008-06,-0.42986746486666244,-0.0566046784110014
2008-07,-0.4217540906789018,0.74175332308794
2008-08,-0.40374635772557926,1.0286580657388011
2008-09,-0.3659499072411332,0.7136899227011084
2008-10,-0.3617942765595973,0.3142925526952103
2008-11,-0.36238793808553094,-0.21655130593645242
2008-12,-0.36852244052017924,-0.4524845328268782
2009-01,-0.3841555273697669,0.2857451988211611
2009-02,-0.3970181937649973,-0.615677189839765
2009-03,-0.39978861421935463,-0.23561730277129134
2009-04,-0.40394424490089054,-0.07661497473309437
2009-05,-0.4088914242836714,-0.050360498051533954
2009-06,-0.4090893114589827,-0.4529802900576866
2009-07,-0.29569996000564436,-0.7055154823083978
2009-08,-0.24286408419754432,-0.5185382819602994
2009-09,-0.26106970432617804,-0.9646961822006593
2009-10,-0.3178633236405028,-1.1040747865193579
2009-11,-0.33784992834693767,-1.3256044952932617
2009-12,-0.3600132919817961,-1.4602675040474853
2010-01,-0.37940623516229727,-1.0206724852435411
2010-02,-0.4027569218490232,-2.025486814951093
2010-03,-0.4255139470098153,-1.3850422461441092
2010-04,-0.4225456393801468,-1.5147830938210212
2010-05,-0.42709704441230517,-2.2400995299808613
2010-06,-0.4288780289901063,-1.7865495353168406
2010-07,-0.4247223983085704,-1.0106038919606948
2010-08,-0.41977521892578945,-1.2210439836311588
2010-09,-0.41839000869861076,-0.801205480662108
2010-10,-0.43046112639259626,-0.42120756324748526
2010-11,-0.4251181726591928,0.6417165961569634
2010-12,-0.39622664506375227,0.9666293931698002
2011-01,-0.38653017347350177,1.5949072532706956
2011-02,-0.3954350963625074,2.0858603604376698
2011-03,-0.4132449421405186,2.0581982873329214
2011-04,-0.4174005728220546,0.263793186678402
2011-05,-0.4247223983085704,-0.996964666241669
2011-06,-0.42571183418512654,-0.8290711683437956
2011-07,-0.34556752818407593,-0.6201094955580637
2011-08,-0.25928871974837686,0.0783593258047845
2011-09,-0.2549352018915297,0.3001162566428088
2011-10,-0.28184785773385784,0.24302154889471045
2011-11,-0.31153093403054327,0.5796702179725767
2011-12,-0.3382457026975601,-0.5075047326389153
2012-01,-0.36139850220897474,-0.9696714601241291
2012-02,-0.3968203065896861,-1.0518137117716413
2012-03,-0.4053294551280691,-1.1639728833702419
2012-04,-0.4027569218490232,-1.1187232323153864
2012-05,-0.41819212152329954,-0.25335242751628156
2012-06,-0.4267012700616827,-0.722849279771305
2012-07,-0.422743526555458,-0.7104582999369932
2012-08,-0.4239308496073254,-0.8610298041155501
2012-09,-0.42155620350359063,-1.0719981133116967
2012-10,-0.42155620350359063,-1.7558243907503117
2012-11,-0.42155620350359063,-2.1242693941255606
2012-12,-0.42155620350359063,-1.525559911719308
2013-01,-0.42155620350359063,-2.338179786411683
2013-02,-0.42155620350359063,-1.6045771222511889
2013-03,-0.42155620350359063,-1.6524324497036857
2013-04,-0.42155620350359063,-1.5966981234044126
2013-05,-0.42155620350359063,-1.2424087595302817
2013-06,-0.42155620350359063,-0.8092880940858231
2013-07,-0.42155620350359063,0.12879672216774174
2013-08,-0.42155620350359063,0.44014406685899454
2013-09,-0.42155620350359063,-0.07832946848964002
2013-10,-0.42155620350359063,-0.10618630336363466
2013-11,-0.42155620350359063,0.23085779112451915
2013-12,-0.42155620350359063,0.5939970117557593
2014-01,-0.42155620350359063,0.555316144009115
2014-02,-0.42155620350359063,1.0781157513837323
2014-03,-0.42155620350359063,0.5852474868191709
2014-04,-0.42155620350359063,-0.3821401228982464
2014-05,-0.42155620350359063,-0.44012011141564544
2014-06,-0.42155620350359063,-0.9606061850464902
2014-07,-0.42155620350359063,-1.0965617037238928
2014-08,-0.42155620350359063,0.020031126851460555
2014-09,-0.42155620350359063,-0.31096354904647194
2014-10,-0.42155620350359063,-0.9838566089842237
2014-11,-0.42155620350359063,-0.8744742680653297
2014-12,-0.42155620350359063,-1.1699367248194306
2015-01,-0.42155620350359063,-1.7275603267224389
2015-02,-0.42155620350359063,-0.40922676350294945
2015-03,-0.42155620350359063,-0.7792977325578139
2015-04,-0.42155620350359063,-1.011046532345345
2015-05,-0.42155620350359063,-1.4998572600506117
2015-06,-0.42155620350359063,-1.5130449925772942
2015-07,-0.42155620350359063,-1.9030524845568098
2015-08,-0.42155620350359063,-0.7616983508641164
2015-09,-0.42155620350359063,-0.223400428154942
2015-10,-0.42155620350359063,0.3027248839763481
2015-11,-0.42155620350359063,0.7247677360609576
2015-12,-0.42155620350359063,0.2757474279998588
2016-01,-0.42155620350359063,-0.5218020170631212
2016-02,-0.42155620350359063,-0.8667634725647207
2016-03,-0.42155620350359063,-1.8930104496970424
2016-04,-0.42155620350359063,-2.0732211540317858
2016-05,-0.42155620350359063,-2.3103140987299957
2016-06,-0.42155620350359063,-2.059785542889699
2016-07,-0.42155620350359063,-2.0296771439257832
2016-08,-0.42155620350359063,-2.4106252626994555
2016-09,-0.42155620350359063,-2.2460397639428686
2016-10,-0.42155620350359063,-1.997057498512951
2016-11,-0.42155620350359063,-1.6375921930743087
2016-12,-0.42155620350359063,-0.8831470686685786
2017-01,-0.42155620350359063,0.0749598476506699
2017-02,-0.42155620350359063,0.28434645520566604
2017-03,-0.42155620350359063,0.8471578024167762
2017-04,-0.42155620350359063,0.6536383771835459
2017-05,-0.42155620350359063,0.06420663723956434
2017-06,-0.42155620350359063,0.16563620591424058
2017-07,-0.42155620350359063,-0.3045393615972467
2017-08,-0.42155620350359063,-0.5933887710046717
2017-09,-0.42155620350359063,-1.2820811417385427
2017-10,-0.42155620350359063,-0.9662306688674471
2017-11,-0.42155620350359063,-0.7520842017095111
2017-12,-0.42155620350359063,-1.1378246403809975
2018-01,-0.42155620350359063,-0.010162849253487875
2018-02,-0.42155620350359063,-1.3673720419888677
2018-03,-0.42155620350359063,-0.9041459285163906
2018-04,-0.42155620350359063,-0.04779908569235733
2018-05,-0.42155620350359063,-0.34719809093394866
2018-06,-0.42155620350359063,-0.9607271734182946
2018-07,-0.42155620350359063,-1.2157854158615127
2018-08,-0.42155620350359063,-0.6641049988564097
2018-09,-0.42155620350359063,-0.42557199744013763
2018-10,-0.42155620350359063,-1.367510735976058
2018-11,-0.42155620350359063,-1.7142899679906216
2018-12,-0.42155620350359063,-1.432274926122198
2019-01,-0.42155620350359063,-2.0213820631174357
2019-02,-0.42155620350359063,-0.9759746592015499
2019-03,-0.42155620350359063,-0.15482657976491151
2019-04,-0.42155620350359063,-0.517605786216636
2019-05,-0.42155620350359063,-0.44742662869827365
2019-06,-0.42155620350359063,-1.2690439069426414
2019-07,-0.42155620350359063,-0.5530229188604584
2019-08,-0.42155620350359063,-0.8013707330723774
2019-09,-0.42155620350359063,-1.6897057210271418
2019-10,-0.42155620350359063,-0.554935125322148
2019-11,-0.42155620350359063,-0.6924044741150547
2019-12,-0.42155620350359063,-0.6107373231470673
2020-01,-0.42155620350359063,-0.9340713694546512
2020-02,-0.42155620350359063,-0.3431612106259376
2020-03,-0.42155620350359063,-0.013972507497378456
2020-04,-0.42155620350359063,-0.8838139801814517
2020-05,-0.42155620350359063,-2.2150165748506754
2020-06,-0.42155620350359063,-1.6085756403925302
2020-07,-0.42155620350359063,-1.5465292622081435
2020-08,-0.42155620350359063,-1.6200193698036902
2020-09,-0.42155620350359063,-1.3589441690651252
2020-10,-0.42155620350359063,-0.284446439070019
2020-11,-0.42155620350359063,0.767190390525846
2020-12,-0.42155620350359063,0.8055909193622117
2021-01,-0.42155620350359063,-0.1507926503927981
2021-02,-0.42155620350359063,-0.3553161155884359
2021-03,-0.42155620350359063,0.6360714557847228
2021-04,-0.42155620350359063,0.05890675636735096
2021-05,-0.42155620350359063,-0.8243083578049579
2021-06,-0.42155620350359063,-0.012213749702367776
