EESC time series (in pptv) for different ages of air
Age of air spectrum width is half the age of air
Fractional release type is "WMO_2010", using inorganic chlorine and a bromine scaling factor of 60
               1.0       2.0       3.0       4.0       5.0       6.0
  2032.7   300.751   794.307  1360.610  2015.503  2791.144  3476.052
  2032.8   300.388   793.361  1358.981  2013.115  2787.956  3472.308
  2032.9   300.025   792.415  1357.351  2010.726  2784.766  3468.559
  2033.0   299.663   791.469  1355.721  2008.336  2781.573  3464.804
  2033.1   299.300   790.523  1354.091  2005.947  2778.378  3461.046
  2033.2   298.937   789.577  1352.461  2003.556  2775.181  3457.281
  2033.3   298.574   788.631  1350.831  2001.164  2771.983  3453.512
  2033.4   298.211   787.685  1349.201  1998.772  2768.781  3449.739
  2033.5   297.848   786.739  1347.571  1996.379  2765.578  3445.960
  2033.6   297.485   785.792  1345.941  1993.986  2762.373  3442.177
  2033.7   297.123   784.846  1344.311  1991.592  2759.166  3438.390
  2033.8   296.760   783.900  1342.680  1989.198  2755.958  3434.598
  2033.9   296.397   782.954  1341.050  1986.804  2752.747  3430.801
  2034.0   296.034   782.008  1339.420  1984.409  2749.535  3427.001
  2034.1   295.671   781.062  1337.789  1982.013  2746.320  3423.196
  2034.2   295.308   780.116  1336.159  1979.616  2743.105  3419.387
  2034.3   294.945   779.170  1334.528  1977.220  2739.888  3415.574
  2034.4   294.582   778.224  1332.898  1974.823  2736.668  3411.758
  2034.5   294.220   777.278  1331.267  1972.425  2733.448  3407.938
  2034.6   293.857   776.332  1329.636  1970.027  2730.226  3404.114
  2034.7   293.494   775.386  1328.005  1967.629  2727.003  3400.286
  2034.8   293.131   774.440  1326.375  1965.231  2723.778  3396.454
  2034.9   292.768   773.494  1324.744  1962.832  2720.552  3392.620
  2035.0   292.405   772.548  1323.113  1960.432  2717.324  3388.782
  2035.1   292.042   771.602  1321.482  1958.033  2714.096  3384.940
  2035.2   291.680   770.656  1319.851  1955.633  2710.865  3381.095
  2035.3   291.317   769.710  1318.220  1953.232  2707.635  3377.247
  2035.4   290.956   768.764  1316.589  1950.832  2704.402  3373.397
  2035.5   290.598   767.819  1314.958  1948.431  2701.169  3369.542
  2035.6   290.241   766.875  1313.328  1946.030  2697.934  3365.685
  2035.7   289.886   765.933  1311.698  1943.629  2694.698  3361.826
  2035.8   289.534   764.994  1310.070  1941.228  2691.461  3357.963
  2035.9   289.183   764.057  1308.443  1938.828  2688.224  3354.098
  2036.0   288.833   763.123  1306.818  1936.429  2684.987  3350.230
  2036.1   288.485   762.191  1305.196  1934.031  2681.749  3346.360
  2036.2   288.137   761.262  1303.576  1931.635  2678.511  3342.489
  2036.3   287.791   760.336  1301.959  1929.241  2675.275  3338.615
  2036.4   287.445   759.412  1300.345  1926.848  2672.038  3334.740
  2036.5   287.101   758.490  1298.734  1924.459  2668.803  3330.864
  2036.6   286.756   757.571  1297.126  1922.072  2665.570  3326.987
  2036.7   286.412   756.654  1295.521  1919.688  2662.337  3323.109
  2036.8   286.069   755.739  1293.919  1917.306  2659.106  3319.230
  2036.9   285.726   754.826  1292.320  1914.928  2655.877  3315.352
  2037.0   285.383   753.914  1290.723  1912.552  2652.651  3311.473
  2037.1   285.041   753.004  1289.129  1910.180  2649.427  3307.595
  2037.2   284.699   752.095  1287.538  1907.810  2646.205  3303.717
  2037.3   284.356   751.188  1285.950  1905.444  2642.985  3299.839
  2037.4   284.015   750.282  1284.364  1903.080  2639.767  3295.962
  2037.5   283.673   749.377  1282.780  1900.719  2636.552  3292.086
  2037.6   283.331   748.474  1281.198  1898.361  2633.340  3288.210
  2037.7   282.990   747.571  1279.619  1896.006  2630.130  3284.337
  2037.8   282.648   746.669  1278.041  1893.653  2626.923  3280.463
  2037.9   282.307   745.768  1276.466  1891.303  2623.718  3276.591
  2038.0   281.966   744.868  1274.892  1888.956  2620.515  3272.720
  2038.1   281.625   743.969  1273.320  1886.611  2617.315  3268.849
  2038.2   281.284   743.070  1271.750  1884.269  2614.117  3264.980
  2038.3   280.943   742.172  1270.181  1881.928  2610.922  3261.114
  2038.4   280.602   741.274  1268.614  1879.591  2607.729  3257.247
  2038.5   280.261   740.377  1267.048  1877.255  2604.539  3253.382
  2038.6   279.920   739.481  1265.484  1874.921  2601.350  3249.518
  2038.7   279.579   738.585  1263.920  1872.589  2598.164  3245.656
  2038.8   279.238   737.689  1262.358  1870.260  2594.980  3241.795
  2038.9   278.897   736.794  1260.798  1867.932  2591.798  3237.934
  2039.0   278.556   735.899  1259.238  1865.606  2588.619  3234.076
  2039.1   278.215   735.004  1257.679  1863.282  2585.440  3230.219
  2039.2   277.875   734.110  1256.122  1860.959  2582.265  3226.363
  2039.3   277.534   733.216  1254.565  1858.638  2579.091  3222.508
  2039.4   277.193   732.323  1253.009  1856.319  2575.918  3218.654
  2039.5   276.852   731.429  1251.454  1854.001  2572.748  3214.802
  2039.6   276.511   730.536  1249.900  1851.685  2569.579  3210.950
  2039.7   276.171   729.643  1248.347  1849.370  2566.412  3207.101
  2039.8   275.830   728.750  1246.794  1847.056  2563.247  3203.251
  2039.9   275.489   727.858  1245.242  1844.743  2560.084  3199.404
  2040.0   275.148   726.966  1243.690  1842.433  2556.921  3195.556
  2040.1   274.808   726.073  1242.140  1840.123  2553.761  3191.711
  2040.2   274.467   725.181  1240.590  1837.814  2550.601  3187.866
  2040.3   274.127   724.289  1239.040  1835.506  2547.444  3184.023
  2040.4   273.790   723.398  1237.491  1833.199  2544.287  3180.180
  2040.5   273.456   722.508  1235.943  1830.894  2541.132  3176.339
  2040.6   273.125   721.620  1234.396  1828.589  2537.979  3172.498
  2040.7   272.797   720.735  1232.850  1826.286  2534.826  3168.658
  2040.8   272.473   719.854  1231.307  1823.984  2531.676  3164.820
  2040.9   272.152   718.978  1229.768  1821.685  2528.526  3160.982
  2041.0   271.832   718.105  1228.232  1819.389  2525.379  3157.146
  2041.1   271.515   717.237  1226.700  1817.096  2522.235  3153.312
  2041.2   271.200   716.374  1225.173  1814.807  2519.094  3149.479
  2041.3   270.886   715.515  1223.651  1812.523  2515.956  3145.649
  2041.4   270.573   714.660  1222.134  1810.243  2512.822  3141.821
  2041.5   270.261   713.809  1220.622  1807.968  2509.693  3137.997
  2041.6   269.950   712.961  1219.115  1805.699  2506.568  3134.175
  2041.7   269.641   712.117  1217.614  1803.435  2503.449  3130.358
  2041.8   269.331   711.276  1216.117  1801.177  2500.335  3126.545
  2041.9   269.023   710.438  1214.625  1798.924  2497.226  3122.737
  2042.0   268.714   709.603  1213.139  1796.678  2494.124  3118.934
  2042.1   268.407   708.771  1211.656  1794.437  2491.027  3115.135
  2042.2   268.099   707.941  1210.179  1792.202  2487.937  3111.342
  2042.3   267.792   707.113  1208.706  1789.973  2484.853  3107.554
  2042.4   267.486   706.288  1207.237  1787.749  2481.775  3103.772
  2042.5   267.179   705.464  1205.771  1785.531  2478.703  3099.997
  2042.6   266.873   704.642  1204.310  1783.319  2475.637  3096.227
  2042.7   266.567   703.821  1202.852  1781.111  2472.578  3092.463
  2042.8   266.261   703.002  1201.398  1778.909  2469.525  3088.705
  2042.9   265.955   702.185  1199.947  1776.711  2466.478  3084.953
  2043.0   265.649   701.369  1198.499  1774.519  2463.437  3081.207
  2043.1   265.344   700.554  1197.055  1772.332  2460.402  3077.468
  2043.2   265.038   699.740  1195.613  1770.148  2457.372  3073.734
  2043.3   264.733   698.927  1194.173  1767.969  2454.349  3070.006
  2043.4   264.427   698.115  1192.737  1765.795  2451.331  3066.285
  2043.5   264.122   697.304  1191.302  1763.625  2448.318  3062.569
  2043.6   263.817   696.494  1189.870  1761.458  2445.311  3058.859
  2043.7   263.512   695.685  1188.441  1759.296  2442.309  3055.156
  2043.8   263.207   694.876  1187.013  1757.137  2439.313  3051.458
  2043.9   262.901   694.068  1185.587  1754.982  2436.321  3047.764
  2044.0   262.596   693.260  1184.164  1752.830  2433.334  3044.077
  2044.1   262.291   692.453  1182.742  1750.682  2430.352  3040.396
  2044.2   261.986   691.647  1181.321  1748.536  2427.375  3036.720
  2044.3   261.681   690.841  1179.903  1746.394  2424.401  3033.049
  2044.4   261.376   690.035  1178.486  1744.255  2421.432  3029.383
  2044.5   261.071   689.230  1177.070  1742.119  2418.468  3025.722
  2044.6   260.766   688.426  1175.656  1739.985  2415.507  3022.066
  2044.7   260.461   687.621  1174.243  1737.854  2412.551  3018.415
  2044.8   260.156   686.817  1172.831  1735.726  2409.599  3014.769
  2044.9   259.851   686.014  1171.420  1733.600  2406.650  3011.127
  2045.0   259.546   685.210  1170.011  1731.476  2403.705  3007.490
  2045.1   259.241   684.407  1168.603  1729.355  2400.763  3003.857
  2045.2   258.937   683.604  1167.195  1727.236  2397.825  3000.229
  2045.3   258.632   682.802  1165.789  1725.119  2394.890  2996.605
  2045.4   258.331   682.000  1164.384  1723.004  2391.959  2992.985
  2045.5   258.032   681.199  1162.979  1720.891  2389.030  2989.369
  2045.6   257.736   680.400  1161.576  1718.779  2386.105  2985.757
  2045.7   257.443   679.604  1160.176  1716.671  2383.183  2982.149
  2045.8   257.153   678.813  1158.777  1714.564  2380.264  2978.545
  2045.9   256.865   678.025  1157.383  1712.461  2377.348  2974.945
  2046.0   256.579   677.241  1155.992  1710.361  2374.436  2971.348
  2046.1   256.295   676.461  1154.605  1708.266  2371.528  2967.756
  2046.2   256.013   675.685  1153.223  1706.174  2368.625  2964.168
  2046.3   255.732   674.914  1151.846  1704.088  2365.727  2960.585
  2046.4   255.452   674.147  1150.475  1702.007  2362.833  2957.007
  2046.5   255.174   673.383  1149.108  1699.932  2359.946  2953.435
  2046.6   254.896   672.622  1147.747  1697.862  2357.064  2949.868
  2046.7   254.618   671.865  1146.390  1695.799  2354.189  2946.308
  2046.8   254.342   671.111  1145.039  1693.742  2351.320  2942.754
  2046.9   254.066   670.360  1143.692  1691.690  2348.458  2939.207
  2047.0   253.790   669.611  1142.351  1689.645  2345.604  2935.666
  2047.1   253.515   668.865  1141.014  1687.607  2342.756  2932.133
  2047.2   253.240   668.121  1139.681  1685.574  2339.915  2928.607
  2047.3   252.965   667.379  1138.353  1683.547  2337.082  2925.088
  2047.4   252.691   666.639  1137.029  1681.526  2334.256  2921.577
  2047.5   252.417   665.901  1135.709  1679.511  2331.436  2918.074
  2047.6   252.143   665.164  1134.392  1677.501  2328.624  2914.578
  2047.7   251.869   664.430  1133.079  1675.498  2325.819  2911.090
  2047.8   251.595   663.696  1131.770  1673.500  2323.021  2907.610
  2047.9   251.322   662.964  1130.464  1671.506  2320.230  2904.137
  2048.0   251.048   662.233  1129.161  1669.518  2317.445  2900.672
  2048.1   250.775   661.503  1127.861  1667.535  2314.667  2897.215
  2048.2   250.502   660.774  1126.563  1665.557  2311.896  2893.765
  2048.3   250.228   660.047  1125.269  1663.583  2309.132  2890.323
  2048.4   249.955   659.320  1123.977  1661.614  2306.373  2886.888
  2048.5   249.682   658.594  1122.687  1659.648  2303.621  2883.461
  2048.6   249.409   657.868  1121.400  1657.688  2300.875  2880.041
  2048.7   249.136   657.144  1120.115  1655.731  2298.134  2876.628
  2048.8   248.863   656.420  1118.832  1653.778  2295.399  2873.221
  2048.9   248.590   655.697  1117.551  1651.829  2292.670  2869.822
  2049.0   248.317   654.974  1116.271  1649.883  2289.946  2866.430
  2049.1   248.044   654.252  1114.994  1647.941  2287.228  2863.044
  2049.2   247.772   653.530  1113.718  1646.002  2284.514  2859.665
  2049.3   247.499   652.809  1112.444  1644.067  2281.806  2856.292
  2049.4   247.226   652.088  1111.171  1642.134  2279.103  2852.925
  2049.5   246.953   651.368  1109.900  1640.205  2276.404  2849.564
  2049.6   246.680   650.648  1108.630  1638.278  2273.709  2846.209
  2049.7   246.407   649.928  1107.362  1636.354  2271.020  2842.861
  2049.8   246.135   649.208  1106.094  1634.434  2268.334  2839.518
  2049.9   245.862   648.489  1104.829  1632.515  2265.653  2836.180
  2050.0   245.589   647.770  1103.563  1630.599  2262.976  2832.848
  2050.1   245.316   647.052  1102.300  1628.685  2260.302  2829.522
  2050.2   245.044   646.333  1101.037  1626.773  2257.633  2826.200
  2050.3   244.772   645.615  1099.775  1624.864  2254.968  2822.884
  2050.4   244.501   644.898  1098.514  1622.957  2252.305  2819.573
  2050.5   244.233   644.181  1097.254  1621.052  2249.647  2816.266
  2050.6   243.967   643.466  1095.995  1619.149  2246.992  2812.965
  2050.7   243.704   642.754  1094.738  1617.248  2244.340  2809.668
  2050.8   243.443   642.045  1093.484  1615.350  2241.692  2806.375
  2050.9   243.184   641.339  1092.232  1613.455  2239.048  2803.088
  2051.0   242.926   640.636  1090.984  1611.562  2236.406  2799.805
  2051.1   242.670   639.937  1089.740  1609.674  2233.770  2796.526
  2051.2   242.415   639.241  1088.499  1607.790  2231.138  2793.253
  2051.3   242.162   638.549  1087.262  1605.909  2228.510  2789.985
  2051.4   241.909   637.859  1086.030  1604.034  2225.888  2786.723
  2051.5   241.657   637.173  1084.802  1602.164  2223.271  2783.466
  2051.6   241.405   636.489  1083.579  1600.299  2220.660  2780.216
  2051.7   241.154   635.808  1082.360  1598.439  2218.055  2776.971
  2051.8   240.904   635.130  1081.145  1596.584  2215.457  2773.733
  2051.9   240.654   634.454  1079.934  1594.735  2212.864  2770.503
  2052.0   240.404   633.780  1078.727  1592.891  2210.278  2767.279
  2052.1   240.155   633.108  1077.524  1591.053  2207.698  2764.062
  2052.2   239.906   632.438  1076.325  1589.220  2205.124  2760.852
  2052.3   239.657   631.770  1075.129  1587.392  2202.558  2757.649
  2052.4   239.408   631.103  1073.937  1585.569  2199.997  2754.455
  2052.5   239.160   630.438  1072.748  1583.751  2197.444  2751.267
  2052.6   238.911   629.774  1071.562  1581.938  2194.896  2748.087
  2052.7   238.663   629.111  1070.379  1580.130  2192.356  2744.915
  2052.8   238.415   628.450  1069.199  1578.327  2189.821  2741.750
  2052.9   238.167   627.790  1068.022  1576.528  2187.293  2738.592
  2053.0   237.919   627.130  1066.847  1574.733  2184.771  2735.442
  2053.1   237.672   626.472  1065.675  1572.943  2182.255  2732.299
  2053.2   237.424   625.814  1064.506  1571.156  2179.744  2729.163
  2053.3   237.176   625.157  1063.338  1569.375  2177.240  2726.034
  2053.4   236.928   624.501  1062.173  1567.596  2174.741  2722.913
  2053.5   236.681   623.846  1061.009  1565.822  2172.248  2719.799
  2053.6   236.433   623.191  1059.848  1564.050  2169.760  2716.691
  2053.7   236.186   622.537  1058.688  1562.283  2167.278  2713.590
  2053.8   235.938   621.883  1057.530  1560.519  2164.800  2710.496
  2053.9   235.691   621.230  1056.374  1558.758  2162.328  2707.409
  2054.0   235.443   620.578  1055.219  1557.000  2159.861  2704.328
  2054.1   235.196   619.925  1054.066  1555.245  2157.398  2701.253
  2054.2   234.948   619.274  1052.914  1553.493  2154.940  2698.184
  2054.3   234.701   618.622  1051.764  1551.744  2152.486  2695.121
  2054.4   234.453   617.971  1050.615  1549.997  2150.037  2692.065
  2054.5   234.206   617.320  1049.467  1548.253  2147.592  2689.014
  2054.6   233.958   616.670  1048.320  1546.512  2145.151  2685.969
  2054.7   233.711   616.020  1047.174  1544.773  2142.714  2682.930
  2054.8   233.464   615.370  1046.030  1543.036  2140.281  2679.896
  2054.9   233.216   614.720  1044.886  1541.302  2137.852  2676.866
  2055.0   232.969   614.070  1043.743  1539.569  2135.426  2673.843
  2055.1   232.722   613.421  1042.601  1537.839  2133.004  2670.824
  2055.2   232.474   612.772  1041.460  1536.110  2130.586  2667.811
  2055.3   232.228   612.123  1040.320  1534.384  2128.170  2664.802
  2055.4   231.984   611.475  1039.180  1532.659  2125.759  2661.798
  2055.5   231.742   610.828  1038.042  1530.936  2123.350  2658.799
  2055.6   231.505   610.183  1036.905  1529.215  2120.945  2655.804
  2055.7   231.270   609.541  1035.770  1527.496  2118.542  2652.813
  2055.8   231.038   608.902  1034.637  1525.779  2116.142  2649.828
  2055.9   230.809   608.268  1033.507  1524.066  2113.747  2646.846
  2056.0   230.581   607.637  1032.382  1522.355  2111.354  2643.869
  2056.1   230.356   607.011  1031.260  1520.648  2108.966  2640.896
  2056.2   230.133   606.389  1030.143  1518.946  2106.582  2637.929
  2056.3   229.910   605.771  1029.031  1517.249  2104.203  2634.966
  2056.4   229.689   605.157  1027.923  1515.556  2101.829  2632.009
  2056.5   229.469   604.547  1026.821  1513.869  2099.461  2629.057
  2056.6   229.250   603.940  1025.724  1512.187  2097.098  2626.113
  2056.7   229.032   603.336  1024.632  1510.511  2094.742  2623.174
  2056.8   228.814   602.735  1023.544  1508.842  2092.392  2620.242
  2056.9   228.597   602.137  1022.462  1507.178  2090.049  2617.316
  2057.0   228.380   601.542  1021.384  1505.520  2087.712  2614.398
  2057.1   228.164   600.949  1020.310  1503.868  2085.383  2611.487
  2057.2   227.948   600.358  1019.241  1502.221  2083.060  2608.583
  2057.3   227.732   599.770  1018.176  1500.581  2080.745  2605.687
  2057.4   227.517   599.183  1017.116  1498.947  2078.436  2602.798
  2057.5   227.302   598.598  1016.059  1497.318  2076.134  2599.917
  2057.6   227.087   598.015  1015.005  1495.694  2073.839  2597.043
  2057.7   226.872   597.434  1013.955  1494.076  2071.551  2594.178
  2057.8   226.657   596.853  1012.909  1492.463  2069.270  2591.320
  2057.9   226.443   596.275  1011.866  1490.855  2066.995  2588.469
  2058.0   226.228   595.697  1010.825  1489.252  2064.727  2585.626
  2058.1   226.014   595.120  1009.788  1487.654  2062.465  2582.791
  2058.2   225.800   594.545  1008.753  1486.060  2060.210  2579.964
  2058.3   225.586   593.970  1007.721  1484.471  2057.961  2577.143
  2058.4   225.372   593.397  1006.692  1482.886  2055.718  2574.330
  2058.5   225.158   592.824  1005.664  1481.305  2053.481  2571.524
  2058.6   224.944   592.252  1004.639  1479.729  2051.250  2568.726
  2058.7   224.730   591.681  1003.617  1478.156  2049.025  2565.934
  2058.8   224.516   591.110  1002.596  1476.587  2046.805  2563.150
  2058.9   224.302   590.540  1001.577  1475.021  2044.591  2560.372
  2059.0   224.088   589.970  1000.560  1473.459  2042.381  2557.601
  2059.1   223.874   589.401   999.545  1471.901  2040.177  2554.836
  2059.2   223.660   588.833   998.531  1470.345  2037.978  2552.077
  2059.3   223.447   588.265   997.519  1468.793  2035.784  2549.325
  2059.4   223.233   587.697   996.508  1467.244  2033.594  2546.580
  2059.5   223.019   587.130   995.499  1465.698  2031.409  2543.840
  2059.6   222.805   586.563   994.491  1464.154  2029.229  2541.106
  2059.7   222.592   585.997   993.485  1462.614  2027.052  2538.378
  2059.8   222.378   585.430   992.479  1461.075  2024.880  2535.656
  2059.9   222.164   584.865   991.475  1459.539  2022.713  2532.939
  2060.0   221.950   584.299   990.472  1458.006  2020.549  2530.228
  2060.1   221.737   583.734   989.470  1456.475  2018.388  2527.521
  2060.2   221.523   583.168   988.469  1454.946  2016.232  2524.820
  2060.3   221.310   582.603   987.469  1453.419  2014.079  2522.124
  2060.4   221.100   582.039   986.469  1451.894  2011.930  2519.433
  2060.5   220.892   581.476   985.471  1450.372  2009.784  2516.747
  2060.6   220.687   580.915   984.474  1448.851  2007.642  2514.065
  2060.7   220.485   580.356   983.479  1447.332  2005.502  2511.388
  2060.8   220.285   579.801   982.487  1445.816  2003.367  2508.716
  2060.9   220.088   579.250   981.497  1444.303  2001.234  2506.048
  2061.0   219.894   578.703   980.512  1442.793  1999.106  2503.384
  2061.1   219.700   578.159   979.530  1441.287  1996.982  2500.726
  2061.2   219.509   577.619   978.553  1439.786  1994.862  2498.072
  2061.3   219.318   577.083   977.580  1438.289  1992.747  2495.424
  2061.4   219.129   576.551   976.612  1436.797  1990.637  2492.781
  2061.5   218.941   576.022   975.649  1435.310  1988.533  2490.144
  2061.6   218.753   575.496   974.690  1433.829  1986.435  2487.512
  2061.7   218.567   574.974   973.736  1432.353  1984.343  2484.888
  2061.8   218.380   574.454   972.787  1430.883  1982.256  2482.270
  2061.9   218.195   573.937   971.843  1429.419  1980.177  2479.658
  2062.0   218.009   573.422   970.903  1427.960  1978.104  2477.053
  2062.1   217.825   572.909   969.967  1426.507  1976.038  2474.455
  2062.2   217.640   572.399   969.035  1425.060  1973.978  2471.864
  2062.3   217.456   571.891   968.107  1423.618  1971.925  2469.281
  2062.4   217.272   571.384   967.183  1422.182  1969.880  2466.705
  2062.5   217.088   570.879   966.263  1420.751  1967.840  2464.136
  2062.6   216.905   570.376   965.346  1419.326  1965.807  2461.575
  2062.7   216.721   569.874   964.432  1417.906  1963.782  2459.021
  2062.8   216.538   569.373   963.522  1416.490  1961.762  2456.475
  2062.9   216.355   568.874   962.614  1415.079  1959.749  2453.936
  2063.0   216.171   568.375   961.710  1413.674  1957.742  2451.404
  2063.1   215.988   567.878   960.808  1412.272  1955.742  2448.880
  2063.2   215.806   567.382   959.909  1410.875  1953.748  2446.363
  2063.3   215.623   566.886   959.012  1409.483  1951.759  2443.853
  2063.4   215.440   566.392   958.117  1408.094  1949.777  2441.350
  2063.5   215.257   565.898   957.225  1406.710  1947.800  2438.853
  2063.6   215.074   565.405   956.335  1405.329  1945.829  2436.364
  2063.7   214.892   564.913   955.447  1403.952  1943.863  2433.881
  2063.8   214.709   564.421   954.561  1402.579  1941.903  2431.406
  2063.9   214.527   563.930   953.677  1401.209  1939.948  2428.936
  2064.0   214.344   563.439   952.794  1399.843  1937.998  2426.473
  2064.1   214.161   562.949   951.913  1398.479  1936.053  2424.016
  2064.2   213.979   562.459   951.034  1397.119  1934.113  2421.566
  2064.3   213.796   561.970   950.156  1395.761  1932.177  2419.122
  2064.4   213.614   561.481   949.280  1394.407  1930.246  2416.683
  2064.5   213.431   560.992   948.404  1393.056  1928.319  2414.250
  2064.6   213.249   560.504   947.531  1391.707  1926.397  2411.823
  2064.7   213.067   560.016   946.658  1390.360  1924.478  2409.401
  2064.8   212.884   559.529   945.786  1389.016  1922.564  2406.984
  2064.9   212.702   559.042   944.916  1387.675  1920.654  2404.574
  2065.0   212.519   558.554   944.047  1386.335  1918.748  2402.168
  2065.1   212.337   558.068   943.178  1384.998  1916.845  2399.767
  2065.2   212.154   557.581   942.311  1383.663  1914.946  2397.371
  2065.3   211.973   557.095   941.444  1382.330  1913.050  2394.980
  2065.4   211.792   556.609   940.578  1381.000  1911.158  2392.594
  2065.5   211.614   556.124   939.714  1379.670  1909.269  2390.212
  2065.6   211.437   555.640   938.850  1378.343  1907.383  2387.835
  2065.7   211.263   555.158   937.988  1377.018  1905.500  2385.462
  2065.8   211.090   554.679   937.128  1375.695  1903.621  2383.094
  2065.9   210.919   554.202   936.270  1374.375  1901.745  2380.729
  2066.0   210.749   553.729   935.415  1373.057  1899.872  2378.370
  2066.1   210.581   553.257   934.563  1371.743  1898.003  2376.014
  2066.2   210.413   552.789   933.714  1370.432  1896.138  2373.663
  2066.3   210.247   552.323   932.869  1369.124  1894.277  2371.317
  2066.4   210.081   551.860   932.027  1367.821  1892.421  2368.976
  2066.5   209.916   551.399   931.189  1366.521  1890.569  2366.639
  2066.6   209.751   550.941   930.354  1365.226  1888.722  2364.309
  2066.7   209.587   550.484   929.523  1363.936  1886.880  2361.983
  2066.8   209.423   550.030   928.695  1362.649  1885.043  2359.663
  2066.9   209.260   549.578   927.870  1361.367  1883.211  2357.349
  2067.0   209.097   549.127   927.049  1360.090  1881.385  2355.041
  2067.1   208.934   548.677   926.230  1358.817  1879.564  2352.738
  2067.2   208.771   548.230   925.415  1357.548  1877.748  2350.441
  2067.3   208.609   547.783   924.603  1356.283  1875.938  2348.151
  2067.4   208.446   547.338   923.793  1355.023  1874.133  2345.867
  2067.5   208.284   546.895   922.986  1353.766  1872.334  2343.588
  2067.6   208.122   546.452   922.182  1352.514  1870.540  2341.317
  2067.7   207.960   546.010   921.380  1351.266  1868.751  2339.051
  2067.8   207.798   545.569   920.580  1350.021  1866.967  2336.791
  2067.9   207.637   545.129   919.783  1348.780  1865.189  2334.536
  2068.0   207.475   544.690   918.988  1347.543  1863.415  2332.289
  2068.1   207.313   544.252   918.194  1346.309  1861.647  2330.047
  2068.2   207.152   543.814   917.403  1345.078  1859.883  2327.811
  2068.3   206.990   543.377   916.613  1343.851  1858.124  2325.581
  2068.4   206.829   542.940   915.825  1342.627  1856.370  2323.357
  2068.5   206.667   542.505   915.039  1341.406  1854.620  2321.138
  2068.6   206.506   542.069   914.255  1340.187  1852.874  2318.924
  2068.7   206.345   541.634   913.471  1338.972  1851.133  2316.717
  2068.8   206.183   541.200   912.690  1337.759  1849.396  2314.514
  2068.9   206.022   540.766   911.909  1336.549  1847.663  2312.317
  2069.0   205.861   540.332   911.130  1335.342  1845.934  2310.126
  2069.1   205.699   539.898   910.352  1334.137  1844.209  2307.939
  2069.2   205.538   539.465   909.575  1332.934  1842.488  2305.757
  2069.3   205.377   539.032   908.799  1331.734  1840.770  2303.580
  2069.4   205.215   538.600   908.025  1330.535  1839.056  2301.408
  2069.5   205.054   538.168   907.251  1329.339  1837.346  2299.240
  2069.6   204.893   537.736   906.478  1328.145  1835.638  2297.078
  2069.7   204.732   537.304   905.706  1326.953  1833.934  2294.919
  2069.8   204.570   536.872   904.935  1325.762  1832.234  2292.765
  2069.9   204.409   536.441   904.165  1324.574  1830.536  2290.615
  2070.0   204.248   536.010   903.395  1323.387  1828.841  2288.470
  2070.1   204.087   535.579   902.627  1322.202  1827.150  2286.328
  2070.2   203.926   535.148   901.858  1321.019  1825.461  2284.191
  2070.3   203.765   534.717   901.091  1319.837  1823.775  2282.057
  2070.4   203.605   534.287   900.324  1318.656  1822.091  2279.927
  2070.5   203.448   533.857   899.558  1317.477  1820.410  2277.801
  2070.6   203.292   533.429   898.793  1316.300  1818.732  2275.679
  2070.7   203.139   533.003   898.029  1315.124  1817.056  2273.560
  2070.8   202.986   532.579   897.267  1313.949  1815.382  2271.445
  2070.9   202.836   532.157   896.507  1312.777  1813.712  2269.333
  2071.0   202.686   531.738   895.749  1311.608  1812.044  2267.225
  2071.1   202.538   531.321   894.995  1310.441  1810.379  2265.120
  2071.2   202.391   530.907   894.243  1309.277  1808.717  2263.019
  2071.3   202.245   530.496   893.494  1308.116  1807.059  2260.922
  2071.4   202.099   530.087   892.749  1306.959  1805.405  2258.829
  2071.5   201.954   529.680   892.007  1305.805  1803.755  2256.740
  2071.6   201.809   529.275   891.268  1304.655  1802.109  2254.656
  2071.7   201.665   528.873   890.532  1303.510  1800.467  2252.576
  2071.8   201.521   528.472   889.799  1302.368  1798.830  2250.501
  2071.9   201.378   528.073   889.070  1301.229  1797.197  2248.431
  2072.0   201.234   527.676   888.344  1300.095  1795.569  2246.366
  2072.1   201.091   527.280   887.620  1298.966  1793.946  2244.306
  2072.2   200.949   526.885   886.899  1297.839  1792.327  2242.251
  2072.3   200.806   526.492   886.181  1296.717  1790.714  2240.201
  2072.4   200.664   526.100   885.466  1295.599  1789.105  2238.157
  2072.5   200.522   525.709   884.753  1294.484  1787.501  2236.118
  2072.6   200.379   525.320   884.042  1293.373  1785.901  2234.084
  2072.7   200.237   524.931   883.334  1292.266  1784.307  2232.055
  2072.8   200.095   524.543   882.627  1291.162  1782.716  2230.033
  2072.9   199.953   524.156   881.923  1290.061  1781.131  2228.015
  2073.0   199.812   523.769   881.221  1288.964  1779.550  2226.002
  2073.1   199.670   523.384   880.521  1287.869  1777.973  2223.994
  2073.2   199.528   522.998   879.822  1286.778  1776.401  2221.992
  2073.3   199.386   522.614   879.125  1285.690  1774.833  2219.995
  2073.4   199.245   522.230   878.430  1284.605  1773.269  2218.003
  2073.5   199.103   521.847   877.736  1283.522  1771.709  2216.015
  2073.6   198.962   521.464   877.044  1282.442  1770.153  2214.033
  2073.7   198.820   521.081   876.353  1281.365  1768.601  2212.055
  2073.8   198.678   520.699   875.664  1280.290  1767.052  2210.082
  2073.9   198.537   520.318   874.975  1279.218  1765.508  2208.114
