        1991           1
    43.892  22.673  40.324  44.033  37.717  26.143  15.192   7.956
     3.723   1.640   0.737   0.332   0.268
  12.5  29   99.99   52.65   250.2
    46.720  23.919  41.509  44.564  37.660  25.987  15.126   7.959
     3.741   1.643   0.732   0.329   0.269
  17.5  29   99.99   54.98   253.0
    47.468  25.686  43.007  44.681  36.895  25.472  15.084   8.019
     3.764   1.647   0.731   0.328   0.269
  22.5  29   99.99   57.56   258.7
    47.481  29.072  46.352  45.373  35.729  24.596  15.039   8.183
     3.835   1.663   0.733   0.328   0.267
  27.5  29   99.99   60.36   264.9
    51.966  32.017  47.169  45.263  34.632  23.592  14.850   8.359
     3.964   1.709   0.743   0.329   0.265
  32.5  29   99.99   63.32   269.2
    60.481  34.096  45.616  43.443  32.882  22.360  14.497   8.505
     4.141   1.790   0.765   0.333   0.263
  37.5  29   99.99   66.44   282.2
    73.432  38.107  46.164  42.105  31.007  21.060  14.031   8.588
     4.359   1.912   0.800   0.339   0.258
  42.5  29   99.99   69.70   298.1
    89.494  42.586  46.532  40.286  29.132  19.955  13.551   8.544
     4.545   2.053   0.845   0.347   0.252
  47.5  29   99.99   73.06   308.5
   101.104  45.731  46.795  38.940  27.500  18.788  12.920   8.371
     4.649   2.167   0.892   0.358   0.247
  52.5  29   99.99   76.53   313.2
   110.254  47.269  46.013  37.266  25.939  17.701  12.246   8.065
     4.633   2.228   0.930   0.369   0.241
  57.5  29   99.99   80.02   311.3
   116.959  47.253  43.899  34.799  24.260  16.682  11.517   7.614
     4.501   2.228   0.944   0.373   0.238
  62.5  15   99.99   81.74   305.7
   120.349  46.486  41.671  32.493  22.697  15.669  10.825   7.227
     4.389   2.252   0.981   0.386   0.240
  67.5   2   99.99   82.95   301.6
   127.890  47.160  39.595  29.195  19.995  13.800   9.575   6.469
     4.066   2.201   0.999   0.396   0.245
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1991          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  26   99.99   71.52   297.3
   109.107  55.464  48.583  28.624  18.766  14.808  10.931   6.139
     2.745   1.162   0.509   0.230   0.191
 -77.5  30   99.99   67.71   304.8
   113.796  56.463  48.738  28.775  19.272  15.399  11.222   6.184
     2.765   1.194   0.531   0.240   0.196
 -72.5  29   99.99   63.22   314.2
   118.006  57.056  49.103  30.177  20.688  16.303  11.544   6.247
     2.813   1.236   0.559   0.253   0.205
 -67.5  29   99.99   59.66   322.5
   118.962  57.381  50.037  32.566  22.676  17.380  11.939   6.372
     2.862   1.260   0.578   0.265   0.216
 -62.5  29   99.99   56.47   330.8
   117.365  56.955  51.664  36.001  25.485  18.916  12.548   6.568
     2.923   1.283   0.593   0.274   0.225
 -57.5  29   99.99   53.59   332.5
   113.599  54.178  51.681  38.806  28.298  20.578  13.212   6.772
     2.991   1.310   0.607   0.281   0.234
 -52.5  29   99.99   51.00   328.5
   106.382  51.428  51.254  40.596  30.520  22.033  13.806   6.964
     3.061   1.338   0.620   0.288   0.242
 -47.5  29   99.99   48.72   319.8
    96.212  48.934  50.694  41.449  32.062  23.282  14.380   7.151
     3.126   1.368   0.636   0.297   0.251
 -42.5  29   99.99   46.79   309.6
    85.663  45.152  49.874  42.613  33.780  24.435  14.873   7.362
     3.214   1.401   0.650   0.303   0.257
 -37.5  29   99.99   45.25   300.5
    76.905  40.816  48.978  43.857  35.474  25.484  15.346   7.605
     3.317   1.437   0.664   0.309   0.261
 -32.5  29   99.99   44.14   292.5
    68.978  37.322  48.608  44.952  36.609  26.192  15.786   7.878
     3.433   1.476   0.677   0.314   0.265
 -27.5  29   99.99   43.47   285.4
    60.795  34.455  49.269  46.358  37.306  26.503  16.138   8.172
     3.569   1.521   0.690   0.318   0.266
 -22.5  29   99.99   43.27   278.9
    54.603  32.586  49.610  46.865  37.157  26.488  16.485   8.501
     3.723   1.575   0.706   0.322   0.266
 -17.5  29   99.99   43.55   270.8
    48.460  31.226  49.026  46.809  36.647  26.327  16.753   8.765
     3.852   1.624   0.722   0.325   0.263
 -12.5  29   99.99   44.30   260.3
    42.644  27.979  46.661  46.736  37.190  26.464  16.756   8.893
     3.963   1.669   0.734   0.326   0.258
  -7.5  29   99.99   45.49   251.1
    40.069  24.315  43.468  46.007  37.882  26.756  16.644   8.915
     4.034   1.703   0.743   0.326   0.252
  -2.5  29   99.99   47.08   243.8
    40.030  21.719  40.484  44.507  37.824  26.780  16.445   8.861
     4.065   1.722   0.748   0.326   0.251
   2.5  29   99.99   49.03   240.0
    42.411  20.355  38.388  43.022  37.346  26.500  16.095   8.739
     4.078   1.733   0.746   0.324   0.251
   7.5  29   99.99   51.31   239.1
    44.354  20.544  38.080  42.303  36.617  25.863  15.637   8.576
     4.067   1.735   0.744   0.323   0.252
  12.5  29   99.99   53.87   240.1
    45.690  21.994  39.153  42.118  35.572  24.892  15.152   8.431
     4.039   1.729   0.741   0.323   0.256
  17.5  29   99.99   56.66   244.7
    47.183  25.029  41.958  42.244  34.206  23.846  14.799   8.360
     4.023   1.723   0.739   0.323   0.258
  22.5  29   99.99   59.65   254.9
    47.770  29.947  47.369  43.941  33.260  22.711  14.428   8.342
     4.031   1.724   0.740   0.325   0.262
  27.5  29   99.99   62.81   266.6
    53.854  34.292  49.667  44.947  32.783  21.778  13.929   8.222
     4.054   1.755   0.752   0.329   0.263
  32.5  29   99.99   66.11   278.8
    66.591  38.127  49.097  43.599  31.493  20.960  13.549   8.079
     4.073   1.807   0.776   0.337   0.265
  37.5  29   99.99   69.54   297.5
    85.629  42.938  48.928  41.640  29.864  20.111  13.136   7.891
     4.086   1.877   0.814   0.350   0.267
  42.5  29   99.99   73.07   313.2
   100.614  46.933  49.637  40.682  28.432  19.043  12.583   7.704
     4.105   1.951   0.860   0.369   0.271
  47.5  29   99.99   76.69   322.6
   110.745  49.404  49.874  39.958  27.422  18.156  11.955   7.439
     4.109   2.018   0.907   0.387   0.271
  52.5  29   99.99   80.37   329.6
   121.177  50.993  48.703  38.372  26.459  17.606  11.470   7.118
     4.032   2.031   0.938   0.403   0.270
  57.5   6   99.99   82.90   323.5
   124.205  50.127  45.722  35.522  24.795  16.973  11.273   7.086
     4.138   2.087   0.916   0.375   0.246
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
