        1988           1
    39.123  21.286  40.793  48.884  43.077  27.499  14.883   8.055
     3.904   1.701   0.745   0.330   0.265
  12.5  29   99.99   31.74   255.0
    41.854  22.370  41.618  48.879  42.694  27.531  15.027   8.094
     3.912   1.700   0.740   0.328   0.266
  17.5  29   99.99   36.80   258.5
    43.608  24.443  43.351  48.525  41.204  26.958  15.227   8.265
     3.942   1.690   0.730   0.324   0.265
  22.5  29   99.99   41.85   260.3
    43.675  27.282  45.777  48.138  39.105  25.687  15.110   8.474
     4.062   1.718   0.730   0.320   0.260
  27.5  29   99.99   46.96   263.1
    48.679  30.297  46.183  46.507  36.401  24.081  14.894   8.730
     4.255   1.787   0.745   0.322   0.258
  32.5  29   99.99   52.06   268.4
    58.296  33.344  45.549  44.326  33.631  22.247  14.323   8.896
     4.549   1.922   0.777   0.325   0.253
  37.5  28   99.99   57.19   282.6
    70.841  37.872  46.980  43.371  31.620  20.840  13.798   8.959
     4.833   2.094   0.827   0.335   0.250
  42.5  29   99.99   62.28   296.5
    84.497  42.110  47.901  42.110  29.715  19.473  13.087   8.781
     5.036   2.291   0.901   0.354   0.250
  47.5  29   99.99   67.34   308.8
    98.566  45.477  47.902  40.514  28.100  18.365  12.342   8.397
     5.078   2.445   0.973   0.372   0.247
  52.5  22   99.99   72.30   317.0
   110.530  47.740  47.182  38.617  26.605  17.570  11.787   7.915
     4.905   2.498   1.032   0.392   0.246
  57.5  23   99.99   77.84   323.8
   120.431  49.867  46.780  36.863  25.157  16.886  11.416   7.519
     4.656   2.475   1.074   0.412   0.249
  62.5   8   99.99   80.63   319.4
   122.915  49.225  44.881  34.836  23.896  16.374  11.323   7.453
     4.473   2.335   1.048   0.420   0.258
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1988          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   2   99.99   64.32   339.0
   132.930  66.650  55.690  28.670  17.765  14.640  11.190   6.448
     2.888   1.177   0.492   0.217   0.181
 -77.5  29   99.99   58.38   327.7
   131.407  61.516  49.607  28.033  19.070  15.419  11.262   6.353
     2.877   1.197   0.508   0.224   0.185
 -72.5  29   99.99   51.22   327.8
   130.411  59.392  48.680  29.457  20.573  16.237  11.517   6.409
     2.928   1.248   0.542   0.241   0.196
 -67.5  29   99.99   45.52   333.2
   130.068  58.717  48.992  31.770  22.628  17.284  11.857   6.542
     3.003   1.290   0.571   0.256   0.209
 -62.5  29   99.99   40.12   337.1
   125.887  57.221  50.066  35.039  25.416  18.771  12.429   6.765
     3.095   1.331   0.594   0.268   0.220
 -57.5  29   99.99   34.73   335.8
   117.523  53.739  50.611  38.610  28.714  20.634  13.199   7.041
     3.194   1.370   0.614   0.278   0.230
 -52.5  29   99.99   29.52   327.4
   106.030  49.974  50.121  40.842  31.336  22.192  13.776   7.241
     3.277   1.407   0.632   0.288   0.239
 -47.5  29   99.99   24.63   313.6
    90.674  45.967  49.407  42.606  33.686  23.554  14.236   7.430
     3.368   1.445   0.648   0.294   0.246
 -42.5  29   99.99   19.65   301.6
    78.407  41.653  48.273  43.943  35.792  24.938  14.805   7.662
     3.461   1.480   0.662   0.301   0.253
 -37.5  29   99.99   14.55   292.9
    69.456  37.298  47.216  45.281  37.823  26.193  15.325   7.936
     3.585   1.523   0.678   0.307   0.257
 -32.5  29   99.99    9.48   285.7
    61.893  33.943  46.741  46.452  39.237  27.041  15.725   8.175
     3.702   1.565   0.692   0.312   0.261
 -27.5  29   99.99    5.12   279.2
    54.225  31.077  46.954  47.902  40.443  27.601  15.964   8.347
     3.800   1.604   0.705   0.317   0.263
 -22.5  29   99.99    3.52   272.6
    47.113  28.540  46.443  48.827  41.594  28.370  16.360   8.544
     3.891   1.641   0.718   0.321   0.263
 -17.5  29   99.99    6.89   269.0
    40.468  26.826  45.828  50.256  43.402  29.595  16.918   8.737
     3.963   1.672   0.729   0.323   0.259
 -12.5  29   99.99   11.77   262.5
    36.396  24.465  44.148  50.471  44.275  29.974  16.924   8.776
     4.021   1.700   0.737   0.323   0.254
  -7.5  29   99.99   16.67   255.0
    35.508  22.086  42.104  49.619  44.017  29.449  16.449   8.681
     4.066   1.732   0.747   0.325   0.250
  -2.5  29   99.99   21.45   249.5
    36.554  20.759  40.757  48.438  42.881  28.476  15.926   8.548
     4.071   1.749   0.755   0.327   0.249
   2.5  29   99.99   26.61   247.1
    39.147  20.008  39.750  47.512  42.001  27.652  15.426   8.416
     4.073   1.753   0.753   0.326   0.250
   7.5  29   99.99   31.78   249.2
    41.176  20.481  40.177  47.681  41.867  27.299  15.106   8.315
     4.071   1.747   0.744   0.321   0.250
  12.5  29   99.99   36.71   254.4
    43.392  22.337  42.021  48.153  41.276  26.811  14.971   8.324
     4.080   1.732   0.729   0.314   0.249
  17.5  29   99.99   41.65   257.6
    44.828  25.087  44.462  47.866  39.520  25.677  14.690   8.349
     4.125   1.737   0.722   0.310   0.249
  22.5  29   99.99   46.85   258.7
    45.164  28.761  47.374  46.803  36.706  23.959  14.295   8.390
     4.192   1.761   0.726   0.311   0.251
  27.5  28   99.99   52.03   267.0
    51.704  33.055  49.077  46.372  34.767  22.465  13.781   8.357
     4.301   1.831   0.747   0.316   0.251
  32.5  28   99.99   56.94   281.1
    65.046  38.118  49.995  44.998  32.463  21.041  13.364   8.357
     4.442   1.925   0.774   0.320   0.249
  37.5  28   99.99   61.90   301.7
    81.026  43.514  51.796  44.567  31.187  20.201  13.024   8.267
     4.574   2.069   0.835   0.339   0.253
  42.5  29   99.99   67.19   322.8
    99.473  48.384  52.854  43.701  29.866  19.342  12.629   8.119
     4.684   2.236   0.913   0.363   0.257
  47.5  28   99.99   72.30   337.9
   112.265  52.547  54.213  43.137  28.630  18.419  12.117   7.885
     4.717   2.358   0.974   0.377   0.251
  52.5  21   99.99   77.59   345.6
   122.396  54.668  53.756  41.828  27.474  17.702  11.671   7.534
     4.548   2.383   1.033   0.397   0.246
  57.5   7   99.99   81.68   340.3
   126.041  53.240  50.533  39.453  26.400  17.243  11.363   7.292
     4.490   2.486   1.126   0.430   0.255
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
