        2006           1
    40.040  21.378  40.444  48.440  44.082  29.749  15.833   7.660
     3.507   1.591   0.742   0.341   0.276
  12.5  30   99.99   40.83   256.6
    42.953  22.613  41.345  47.916  42.534  28.879  15.922   7.922
     3.612   1.603   0.732   0.334   0.274
  17.5  30   99.99   44.21   259.5
    45.144  24.883  43.213  47.350  40.430  27.640  15.939   8.230
     3.744   1.622   0.725   0.329   0.271
  22.5  30   99.99   47.83   262.2
    46.249  28.434  46.296  46.841  37.633  25.735  15.660   8.515
     3.910   1.661   0.728   0.326   0.266
  27.5  30   99.99   51.65   268.7
    52.154  32.190  47.581  46.033  35.469  24.138  15.262   8.700
     4.099   1.732   0.743   0.327   0.263
  32.5  30   99.99   55.61   280.1
    63.080  35.942  47.717  45.050  34.031  23.103  14.914   8.788
     4.282   1.827   0.771   0.333   0.262
  37.5  30   99.99   59.70   292.4
    74.655  39.843  48.538  44.084  32.287  21.883  14.511   8.825
     4.440   1.931   0.807   0.343   0.260
  42.5  30   99.99   63.90   301.7
    87.470  43.311  48.434  41.941  29.752  20.178  13.806   8.736
     4.579   2.045   0.849   0.353   0.258
  47.5  30   99.99   68.18   310.2
   102.787  46.671  47.556  38.875  26.746  18.163  12.756   8.398
     4.622   2.134   0.888   0.362   0.251
  52.5  30   99.99   72.53   316.4
   114.949  49.164  46.798  36.518  24.472  16.581  11.779   7.905
     4.503   2.158   0.918   0.372   0.244
  57.5  30   99.99   76.97   319.1
   124.305  50.420  45.445  34.254  22.802  15.551  11.044   7.396
     4.266   2.101   0.926   0.380   0.246
  62.5  26   99.99   80.79   318.5
   130.899  50.703  43.461  31.813  21.363  14.917  10.677   7.100
     4.060   1.998   0.905   0.382   0.249
  67.5   6   99.99   82.32   321.7
   136.258  51.180  42.590  30.717  20.710  14.622  10.657   7.259
     4.179   2.005   0.888   0.377   0.252
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2006          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   68.58   282.3
    88.347  49.617  49.899  34.014  22.851  16.208  10.887   5.874
     2.594   1.115   0.500   0.229   0.192
 -77.5  31   99.99   63.71   284.0
    91.271  48.961  48.508  33.604  23.312  16.779  11.066   5.852
     2.611   1.143   0.515   0.235   0.194
 -72.5  31   99.99   58.06   287.3
    94.260  48.280  47.182  33.731  24.195  17.550  11.327   5.894
     2.661   1.185   0.541   0.247   0.201
 -67.5  31   99.99   53.37   292.4
    96.700  48.154  46.620  34.567  25.354  18.340  11.657   6.038
     2.737   1.220   0.563   0.259   0.213
 -62.5  31   99.99   49.03   297.8
    99.167  47.505  45.957  35.379  26.687  19.431  12.230   6.254
     2.811   1.252   0.583   0.270   0.223
 -57.5  31   99.99   44.95   301.6
   100.529  46.030  45.223  36.307  28.175  20.681  12.910   6.498
     2.891   1.286   0.602   0.281   0.234
 -52.5  31   99.99   41.13   300.4
    97.523  44.240  44.382  36.948  29.622  21.971  13.578   6.726
     2.964   1.318   0.620   0.290   0.244
 -47.5  31   99.99   37.59   294.8
    89.760  42.464  43.938  37.622  31.094  23.259  14.188   6.931
     3.035   1.349   0.636   0.299   0.253
 -42.5  31   99.99   34.42   285.3
    79.232  39.233  43.472  38.800  32.677  24.362  14.708   7.146
     3.115   1.381   0.651   0.306   0.260
 -37.5  31   99.99   31.70   277.7
    70.470  35.532  43.075  40.300  34.460  25.426  15.173   7.382
     3.214   1.416   0.665   0.312   0.264
 -32.5  31   99.99   29.56   274.0
    63.130  32.830  43.531  42.282  36.373  26.505  15.657   7.640
     3.331   1.458   0.680   0.318   0.268
 -27.5  31   99.99   28.11   270.1
    55.024  30.376  44.651  44.593  38.040  27.225  16.008   7.902
     3.467   1.508   0.696   0.322   0.270
 -22.5  31   99.99   27.46   262.3
    47.288  27.752  44.163  45.539  39.022  27.693  16.264   8.138
     3.606   1.564   0.714   0.327   0.270
 -17.5  31   99.99   27.66   254.5
    40.041  25.541  42.749  46.165  40.122  28.331  16.555   8.333
     3.723   1.616   0.731   0.331   0.267
 -12.5  31   99.99   28.70   250.5
    35.970  23.337  41.398  46.934  41.727  29.288  16.759   8.370
     3.771   1.651   0.748   0.336   0.265
  -7.5  31   99.99   30.48   247.3
    35.096  21.103  39.771  46.970  42.761  29.825  16.669   8.281
     3.780   1.677   0.761   0.340   0.262
  -2.5  31   99.99   32.90   243.7
    35.389  19.268  37.904  46.346  43.224  30.075  16.481   8.172
     3.785   1.693   0.768   0.341   0.261
   2.5  31   99.99   35.81   242.8
    37.274  18.323  36.722  45.828  43.346  30.094  16.299   8.094
     3.786   1.697   0.767   0.341   0.262
   7.5  31   99.99   39.10   243.7
    39.408  18.788  36.986  45.425  42.466  29.505  16.169   8.103
     3.788   1.691   0.762   0.339   0.264
  12.5  31   99.99   42.69   246.3
    42.063  20.709  38.686  45.059  40.519  28.184  16.014   8.218
     3.804   1.676   0.752   0.337   0.267
  17.5  31   99.99   46.51   249.7
    44.404  23.923  41.677  44.637  37.874  26.322  15.670   8.347
     3.848   1.666   0.741   0.333   0.267
  22.5  31   99.99   50.50   253.6
    45.816  28.312  45.637  44.153  34.910  24.201  15.174   8.476
     3.940   1.679   0.737   0.330   0.267
  27.5  31   99.99   54.64   263.2
    52.986  33.041  47.690  43.658  32.851  22.614  14.692   8.536
     4.055   1.723   0.744   0.329   0.265
  32.5  31   99.99   58.88   280.1
    66.694  38.201  48.830  43.093  31.494  21.639  14.343   8.508
     4.143   1.784   0.762   0.332   0.264
  37.5  31   99.99   63.20   299.8
    81.662  43.098  50.687  43.318  30.616  20.687  13.840   8.397
     4.228   1.865   0.793   0.340   0.262
  42.5  31   99.99   67.60   322.0
   102.308  48.514  51.617  41.985  28.953  19.545  13.244   8.187
     4.263   1.946   0.835   0.355   0.262
  47.5  31   99.99   72.06   339.2
   119.950  53.853  52.692  40.209  26.627  17.906  12.377   7.853
     4.211   1.982   0.872   0.371   0.262
  52.5  31   99.99   76.59   352.5
   134.052  58.124  53.576  39.064  24.945  16.457  11.376   7.351
     4.063   1.973   0.904   0.390   0.263
  57.5  31   99.99   81.16   356.3
   145.186  59.288  51.498  36.582  23.499  15.552  10.576   6.807
     3.872   1.904   0.863   0.373   0.258
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
