        1996           1
    40.189  21.917  41.933  49.526  42.900  27.279  14.489   7.536
     3.646   1.636   0.736   0.329   0.265
  12.5  30   99.99   38.91   252.3
    42.426  22.830  42.438  48.823  41.358  26.192  14.109   7.461
     3.657   1.656   0.745   0.334   0.271
  17.5  30   99.99   42.50   252.2
    43.538  24.560  43.651  47.985  39.367  24.987  13.851   7.477
     3.702   1.686   0.758   0.341   0.276
  22.5  30   99.99   46.33   253.0
    43.199  27.221  45.761  47.383  37.347  23.891  13.741   7.581
     3.771   1.722   0.777   0.349   0.279
  27.5  30   99.99   50.33   255.4
    47.506  29.754  45.621  45.805  35.338  22.902  13.696   7.739
     3.870   1.772   0.796   0.355   0.281
  32.5  29   99.99   54.41   261.9
    56.644  32.579  44.765  43.792  33.301  21.926  13.675   7.938
     4.013   1.837   0.815   0.359   0.278
  37.5  30   99.99   58.73   274.9
    67.648  37.006  46.468  43.043  31.226  20.501  13.337   8.081
     4.174   1.913   0.833   0.360   0.272
  42.5  30   99.99   63.11   289.4
    80.857  41.829  48.156  42.070  29.079  18.845  12.661   8.058
     4.327   2.007   0.858   0.361   0.264
  47.5  30   99.99   67.51   300.7
    95.573  45.300  47.835  39.842  26.900  17.445  11.969   7.856
     4.375   2.078   0.891   0.370   0.258
  52.5  30   99.99   72.00   311.6
   108.794  48.511  47.913  38.222  25.169  16.189  11.209   7.538
     4.362   2.144   0.932   0.382   0.251
  57.5  30   99.99   76.57   315.3
   116.579  49.798  47.301  36.802  23.927  15.222  10.453   7.170
     4.295   2.162   0.957   0.392   0.252
  62.5  24   99.99   80.37   319.5
   123.445  50.766  46.438  35.541  23.338  14.958  10.116   6.914
     4.213   2.133   0.953   0.395   0.255
  67.5   5   99.99   82.11   331.0
   130.784  52.844  47.200  35.940  24.084  15.630  10.274   6.727
     4.001   1.999   0.907   0.390   0.261
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1996          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   69.86   284.6
    89.830  52.010  51.355  33.860  21.830  15.033  10.087   5.761
     2.759   1.183   0.500   0.219   0.182
 -77.5  31   99.99   64.33   288.2
    92.614  50.357  49.659  34.607  23.761  16.250  10.275   5.708
     2.770   1.213   0.521   0.229   0.187
 -72.5  31   99.99   58.74   295.0
    95.459  50.972  50.143  35.782  24.778  16.743  10.376   5.707
     2.779   1.240   0.548   0.244   0.198
 -67.5  31   99.99   54.16   303.5
    99.752  51.471  50.154  36.961  26.105  17.589  10.648   5.746
     2.776   1.253   0.570   0.259   0.211
 -62.5  31   99.99   49.93   308.4
   101.848  50.547  49.365  37.840  27.588  18.798  11.257   5.940
     2.832   1.280   0.590   0.271   0.223
 -57.5  31   99.99   45.97   312.9
   103.406  48.929  48.554  38.775  29.179  20.236  12.122   6.288
     2.941   1.322   0.611   0.282   0.234
 -52.5  31   99.99   42.28   310.3
    99.388  46.830  47.589  39.376  30.581  21.542  12.865   6.564
     3.028   1.358   0.630   0.290   0.243
 -47.5  31   99.99   38.88   303.2
    90.304  44.670  47.098  40.232  32.115  22.779  13.458   6.792
     3.125   1.400   0.647   0.299   0.251
 -42.5  31   99.99   35.86   293.1
    79.910  40.853  46.094  41.353  33.928  24.037  14.015   7.014
     3.195   1.418   0.659   0.306   0.258
 -37.5  31   99.99   33.29   286.2
    72.251  37.030  45.415  42.707  35.812  25.258  14.528   7.234
     3.271   1.444   0.672   0.313   0.263
 -32.5  31   99.99   31.26   279.7
    63.567  33.490  45.164  44.482  37.841  26.463  15.070   7.479
     3.371   1.487   0.690   0.319   0.268
 -27.5  31   99.99   29.91   275.4
    55.681  30.766  45.688  46.396  39.650  27.549  15.590   7.725
     3.483   1.533   0.706   0.325   0.271
 -22.5  31   99.99   29.30   270.3
    47.963  28.355  45.797  48.132  41.262  28.361  15.977   7.948
     3.603   1.580   0.719   0.328   0.268
 -17.5  31   99.99   29.48   263.8
    40.457  26.356  44.869  49.213  42.585  29.135  16.378   8.166
     3.717   1.627   0.730   0.326   0.262
 -12.5  31   99.99   30.44   259.2
    36.519  24.370  43.870  49.959  43.501  29.392  16.482   8.338
     3.823   1.662   0.735   0.325   0.255
  -7.5  31   99.99   32.10   257.0
    36.080  22.560  43.076  50.387  44.009  29.291  16.349   8.408
     3.891   1.683   0.738   0.323   0.249
  -2.5  31   99.99   34.12   256.4
    37.602  21.631  42.721  50.402  43.821  28.845  16.092   8.380
     3.912   1.690   0.736   0.321   0.246
   2.5  31   99.99   37.41   253.9
    40.845  20.554  41.362  49.351  43.003  28.065  15.568   8.218
     3.892   1.691   0.737   0.321   0.249
   7.5  31   99.99   40.27   247.7
    41.631  20.160  39.977  47.548  41.463  27.016  14.993   8.032
     3.869   1.693   0.739   0.323   0.252
  12.5  31   99.99   43.71   241.6
    42.427  21.040  39.718  45.411  38.672  25.264  14.372   7.884
     3.842   1.695   0.745   0.328   0.259
  17.5  31   99.99   47.41   240.6
    43.373  23.515  41.493  44.157  35.998  23.551  13.845   7.774
     3.828   1.706   0.756   0.336   0.267
  22.5  31   99.99   51.26   243.4
    43.093  26.979  44.632  44.110  34.314  22.306  13.375   7.664
     3.833   1.731   0.775   0.346   0.276
  27.5  31   99.99   55.29   251.0
    48.769  30.827  46.101  43.800  32.815  21.170  12.953   7.551
     3.843   1.770   0.798   0.356   0.282
  32.5  31   99.99   59.43   267.5
    62.335  36.286  47.671  43.072  30.991  19.953  12.578   7.468
     3.874   1.823   0.825   0.368   0.286
  37.5  31   99.99   63.64   290.7
    78.910  42.618  50.691  43.175  29.513  18.820  12.205   7.436
     3.932   1.886   0.856   0.378   0.286
  42.5  31   99.99   67.98   311.2
    97.012  47.655  51.831  42.225  28.066  17.812  11.764   7.354
     3.984   1.938   0.876   0.381   0.281
  47.5  31   99.99   72.34   327.2
   111.038  52.121  53.206  41.525  26.661  16.688  11.199   7.223
     3.999   1.960   0.896   0.390   0.277
  52.5  31   99.99   76.79   338.0
   122.500  55.150  53.424  40.523  25.544  15.734  10.530   6.988
     4.019   2.003   0.930   0.405   0.273
  57.5  31   99.99   81.31   346.5
   135.921  56.861  51.456  38.159  24.568  15.353   9.965   6.557
     3.959   2.037   0.943   0.410   0.281
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
