        1994           1
    40.680  22.343  42.244  48.692  41.426  27.226  15.444   7.982
     3.666   1.619   0.736   0.333   0.270
  12.5  29   99.99   47.90   248.3
    41.578  22.337  41.420  47.315  39.940  26.194  14.972   7.857
     3.671   1.642   0.749   0.340   0.277
  17.5  29   99.99   50.61   244.8
    41.248  23.286  41.812  46.374  38.130  24.857  14.501   7.800
     3.707   1.677   0.766   0.349   0.283
  22.5  29   99.99   53.58   245.0
    40.467  25.672  43.976  46.249  36.300  23.424  14.079   7.847
     3.791   1.723   0.789   0.358   0.287
  27.5  29   99.99   56.76   249.1
    44.785  28.547  44.898  45.665  34.469  21.983  13.636   7.917
     3.905   1.782   0.811   0.365   0.288
  32.5  29   99.99   60.09   258.3
    54.245  32.216  45.352  44.453  32.558  20.728  13.298   8.016
     4.048   1.853   0.834   0.371   0.287
  37.5  29   99.99   63.62   271.6
    64.275  36.281  47.178  44.467  31.289  19.572  12.856   8.084
     4.193   1.929   0.857   0.376   0.283
  42.5  29   99.99   67.23   284.3
    75.281  40.038  48.430  43.918  29.932  18.400  12.268   8.061
     4.345   2.017   0.884   0.380   0.278
  47.5  29   99.99   70.99   298.1
    88.453  43.838  49.132  42.790  28.647  17.549  11.735   7.882
     4.399   2.085   0.921   0.394   0.275
  52.5  29   99.99   74.82   310.0
   101.028  47.008  49.380  41.530  27.482  16.750  11.115   7.598
     4.404   2.129   0.952   0.407   0.270
  57.5  29   99.99   78.71   320.3
   115.493  49.738  48.320  38.984  25.946  16.076  10.467   7.162
     4.343   2.144   0.964   0.414   0.273
  62.5  17   99.99   81.13   319.4
   125.064  50.394  45.491  35.215  23.674  15.102   9.851   6.700
     4.166   2.078   0.929   0.402   0.266
  67.5   2   99.99   82.60   306.9
   128.060  49.155  41.755  30.710  20.560  13.530   9.085   6.298
     4.045   2.075   0.925   0.397   0.267
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1994          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  29   99.99   71.79   313.7
   107.898  61.695  58.069  33.614  18.721  13.024   9.952   6.020
     2.751   1.119   0.468   0.208   0.177
 -77.5  30   99.99   67.22   313.9
   107.146  60.558  56.975  34.041  20.112  14.120  10.206   5.933
     2.746   1.167   0.505   0.225   0.187
 -72.5  30   99.99   62.56   316.4
   110.058  59.328  55.163  34.496  21.349  14.919  10.313   5.824
     2.740   1.215   0.547   0.248   0.202
 -67.5  30   99.99   58.81   318.2
   108.614  58.015  54.606  36.310  23.246  16.000  10.579   5.785
     2.716   1.232   0.574   0.265   0.217
 -62.5  30   99.99   55.42   320.0
   105.437  55.903  54.422  38.780  25.726  17.481  11.192   5.956
     2.767   1.260   0.593   0.276   0.228
 -57.5  30   99.99   52.40   323.5
   103.186  53.477  54.235  41.295  28.397  19.225  12.079   6.303
     2.881   1.303   0.614   0.287   0.239
 -52.5  30   99.99   49.61   319.3
    96.956  50.593  53.220  42.602  30.412  20.701  12.802   6.564
     2.972   1.340   0.632   0.295   0.247
 -47.5  30   99.99   47.18   310.6
    87.256  47.500  52.087  43.582  32.347  22.096  13.357   6.766
     3.071   1.383   0.648   0.303   0.255
 -42.5  30   99.99   45.08   297.9
    76.217  42.600  50.043  44.443  34.385  23.522  13.941   6.984
     3.141   1.401   0.659   0.309   0.261
 -37.5  30   99.99   43.38   287.6
    68.692  37.850  47.921  44.786  35.976  24.805  14.515   7.210
     3.213   1.425   0.672   0.316   0.266
 -32.5  30   99.99   42.13   279.9
    61.562  34.306  46.984  45.556  37.229  25.731  15.051   7.456
     3.300   1.462   0.688   0.322   0.271
 -27.5  30   99.99   41.36   274.5
    55.280  31.462  46.770  46.501  38.421  26.620  15.528   7.682
     3.401   1.505   0.704   0.328   0.274
 -22.5  30   99.99   41.10   267.3
    48.354  28.852  46.125  47.229  39.375  27.234  15.863   7.883
     3.516   1.556   0.721   0.332   0.272
 -17.5  30   99.99   41.35   259.7
    41.162  26.807  44.969  47.889  40.254  27.729  16.177   8.122
     3.656   1.614   0.735   0.332   0.267
 -12.5  30   99.99   42.09   256.5
    37.167  24.854  44.165  48.959  41.482  28.249  16.475   8.370
     3.777   1.656   0.747   0.334   0.262
  -7.5  30   99.99   43.32   257.1
    36.814  23.230  43.970  50.168  42.550  28.431  16.501   8.528
     3.878   1.689   0.754   0.333   0.256
  -2.5  30   99.99   44.79   258.2
    38.162  22.433  44.117  50.877  42.728  28.019  16.275   8.570
     3.935   1.706   0.755   0.332   0.254
   2.5  27   99.99   47.17   257.2
    40.990  21.506  43.307  50.545  42.277  27.347  15.854   8.450
     3.903   1.698   0.755   0.333   0.257
   7.5  30   99.99   49.41   251.2
    41.247  20.947  41.839  48.954  41.051  26.500  15.384   8.304
     3.878   1.695   0.754   0.334   0.261
  12.5  29   99.99   52.06   242.6
    40.964  21.159  40.638  46.493  38.599  25.029  14.756   8.086
     3.803   1.679   0.756   0.339   0.268
  17.5  30   99.99   55.00   236.4
    40.711  22.668  41.028  44.357  35.665  23.182  14.071   7.910
     3.767   1.679   0.762   0.345   0.275
  22.5  30   99.99   58.13   235.2
    40.436  25.590  43.239  43.278  33.177  21.503  13.414   7.750
     3.748   1.688   0.774   0.353   0.283
  27.5  30   99.99   61.40   241.8
    45.578  29.054  44.732  43.211  31.707  20.131  12.809   7.622
     3.755   1.716   0.793   0.362   0.289
  32.5  29   99.99   64.83   257.5
    56.758  33.796  46.641  43.561  30.661  19.076  12.392   7.588
     3.820   1.770   0.820   0.374   0.293
  37.5  30   99.99   68.40   280.0
    73.394  39.672  49.019  43.375  29.470  18.163  11.994   7.597
     3.938   1.844   0.851   0.385   0.294
  42.5  30   99.99   72.07   304.1
    90.328  45.724  51.880  43.601  28.477  17.187  11.500   7.678
     4.170   1.949   0.883   0.393   0.292
  47.5  30   99.99   75.80   319.8
   103.536  49.466  52.746  43.153  27.889  16.544  10.868   7.538
     4.387   2.081   0.925   0.404   0.287
  52.5  30   99.99   79.63   331.2
   117.623  52.338  51.779  41.187  26.952  16.042  10.059   6.971
     4.402   2.199   0.973   0.418   0.281
  57.5  12   99.99   82.48   336.7
   130.153  54.069  48.945  37.439  25.263  15.994   9.908   6.519
     4.329   2.354   1.045   0.428   0.277
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
