        2005           1
    38.028  20.194  38.468  46.770  42.877  28.684  15.488   7.886
     3.702   1.629   0.732   0.330   0.266
  12.5  30   99.99   35.99   247.4
    40.703  21.324  39.398  46.678  41.778  27.835  15.235   7.855
     3.716   1.634   0.728   0.327   0.267
  17.5  30   99.99   39.99   249.6
    42.386  23.279  40.990  46.400  40.197  26.763  14.991   7.869
     3.742   1.647   0.731   0.328   0.268
  22.5  30   99.99   44.20   253.1
    42.761  26.191  43.543  46.429  38.675  25.833  14.866   7.928
     3.782   1.665   0.738   0.330   0.268
  27.5  30   99.99   48.53   256.7
    47.874  28.901  43.842  44.848  36.510  24.788  14.752   7.979
     3.830   1.694   0.750   0.334   0.268
  32.5  30   99.99   52.95   261.7
    59.361  32.267  42.869  41.693  33.054  22.974  14.471   8.115
     3.936   1.741   0.763   0.337   0.266
  37.5  30   99.99   57.50   275.5
    72.731  37.106  44.238  40.535  30.369  21.064  13.957   8.239
     4.122   1.826   0.783   0.342   0.260
  42.5  30   99.99   62.11   292.3
    87.454  41.748  45.865  39.803  28.704  19.772  13.399   8.215
     4.293   1.945   0.817   0.346   0.254
  47.5  30   99.99   66.74   306.3
   100.315  44.977  46.462  39.037  27.810  19.081  12.916   8.069
     4.395   2.072   0.870   0.357   0.251
  52.5  30   99.99   71.43   316.4
   110.237  47.597  46.929  38.238  26.659  18.228  12.443   7.893
     4.415   2.178   0.941   0.380   0.251
  57.5  30   99.99   76.20   322.0
   117.550  49.478  47.142  37.385  25.419  17.146  11.755   7.614
     4.364   2.218   0.990   0.400   0.259
  62.5  27   99.99   80.48   323.4
   124.761  50.078  45.769  35.519  24.006  16.097  11.077   7.354
     4.324   2.232   1.023   0.421   0.269
  67.5   7   99.99   82.24   330.9
   133.333  51.677  45.451  34.484  23.334  15.751  10.930   7.321
     4.310   2.177   1.004   0.427   0.277
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2005          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   62.82   284.5
   103.409  48.891  43.769  28.609  20.767  16.116  11.098   6.090
     2.761   1.141   0.513   0.235   0.195
 -72.5  31   99.99   57.08   294.3
   106.435  49.863  44.895  30.517  22.361  16.910  11.274   6.073
     2.754   1.201   0.545   0.249   0.204
 -67.5  31   99.99   52.22   301.1
   108.134  50.018  45.202  32.319  24.094  17.945  11.580   6.155
     2.772   1.225   0.568   0.263   0.216
 -62.5  31   99.99   47.70   308.8
   109.320  49.841  45.869  34.478  26.313  19.437  12.190   6.322
     2.811   1.247   0.586   0.273   0.227
 -57.5  31   99.99   43.47   317.0
   109.904  48.968  46.685  36.973  28.821  21.171  13.022   6.567
     2.878   1.274   0.602   0.283   0.226
 -52.5  31   99.99   39.42   317.7
   105.368  47.614  46.919  38.781  31.068  22.728  13.720   6.780
     2.955   1.306   0.619   0.291   0.233
 -47.5  31   99.99   35.70   310.5
    94.577  45.420  46.932  40.180  32.959  24.153  14.368   6.993
     3.029   1.335   0.632   0.299   0.242
 -42.5  31   99.99   32.35   300.2
    82.344  41.621  46.520  41.762  34.918  25.447  14.949   7.219
     3.115   1.370   0.650   0.307   0.251
 -37.5  31   99.99   29.38   290.3
    71.897  37.205  45.769  43.278  36.816  26.683  15.542   7.494
     3.222   1.413   0.667   0.314   0.258
 -32.5  31   99.99   26.98   282.6
    63.317  33.702  45.291  44.469  38.335  27.716  16.128   7.817
     3.365   1.462   0.682   0.319   0.265
 -27.5  31   99.99   25.37   276.5
    55.287  30.729  45.454  45.833  39.670  28.612  16.738   8.184
     3.518   1.512   0.695   0.319   0.268
 -22.5  31   99.99   24.66   270.7
    47.501  27.978  44.945  47.146  41.451  29.765  17.325   8.527
     3.688   1.564   0.706   0.323   0.267
 -17.5  31   99.99   24.89   264.0
    40.066  25.890  43.777  48.024  42.558  30.491  17.814   8.833
     3.855   1.627   0.723   0.326   0.262
 -12.5  31   99.99   26.05   257.2
    36.015  23.633  42.125  48.050  42.906  30.604  17.979   9.086
     3.998   1.676   0.734   0.325   0.254
  -7.5  31   99.99   28.04   252.4
    35.304  21.418  40.356  47.568  43.174  30.599  17.882   9.204
     4.114   1.715   0.746   0.326   0.249
  -2.5  31   99.99   30.67   250.0
    36.532  20.126  39.291  47.124  43.061  30.172  17.558   9.191
     4.168   1.737   0.752   0.326   0.248
   2.5  31   99.99   33.83   247.6
    38.934  19.357  38.285  46.308  42.479  29.415  16.980   9.016
     4.171   1.746   0.752   0.327   0.249
   7.5  31   99.99   37.35   243.4
    40.470  19.374  37.686  45.033  40.968  28.177  16.277   8.762
     4.124   1.736   0.748   0.327   0.252
  12.5  31   99.99   41.13   240.4
    41.718  20.589  38.187  43.865  38.635  26.485  15.556   8.506
     4.052   1.719   0.745   0.327   0.256
  17.5  31   99.99   45.19   241.4
    42.851  23.020  40.071  43.264  36.677  25.061  14.960   8.277
     3.972   1.706   0.744   0.329   0.262
  22.5  31   99.99   49.35   246.8
    43.297  26.737  43.697  43.690  35.320  24.022  14.537   8.101
     3.917   1.709   0.751   0.334   0.267
  27.5  31   99.99   53.58   255.5
    49.787  30.969  45.804  43.415  33.533  22.647  14.012   7.921
     3.904   1.734   0.767   0.341   0.272
  32.5  31   99.99   58.07   272.6
    65.291  36.912  47.400  42.411  31.233  20.977  13.382   7.707
     3.884   1.775   0.784   0.352   0.276
  37.5  31   99.99   62.52   299.8
    86.024  44.279  50.584  42.093  29.519  19.698  12.842   7.484
     3.843   1.822   0.814   0.358   0.279
  42.5  31   99.99   66.94   325.7
   109.000  50.330  51.547  40.748  28.009  18.857  12.419   7.277
     3.788   1.870   0.854   0.371   0.283
  47.5  31   99.99   71.56   339.5
   121.830  54.179  52.417  39.930  26.490  17.711  11.858   7.142
     3.767   1.901   0.893   0.387   0.283
  52.5  31   99.99   76.26   344.4
   128.000  56.002  52.879  39.485  25.243  16.462  11.154   7.000
     3.757   1.895   0.925   0.408   0.284
  57.5  31   99.99   80.97   343.7
   135.822  55.819  50.550  37.511  23.917  15.356  10.261   6.632
     3.728   1.857   0.900   0.407   0.296
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
