        2013           1
    41.370  22.118  41.463  48.925  44.430  30.677  16.769   8.015
     3.553   1.598   0.749   0.346   0.281
  12.5  30   99.99   41.20   260.3
    43.873  23.089  41.889  48.069  42.566  29.357  16.563   8.234
     3.682   1.622   0.741   0.339   0.277
  17.5  30   99.99   44.55   260.2
    45.131  24.774  43.042  47.201  40.444  27.852  16.252   8.475
     3.850   1.658   0.737   0.333   0.273
  22.5  30   99.99   48.14   261.9
    45.476  27.923  45.701  46.771  38.062  26.094  15.872   8.711
     4.028   1.703   0.744   0.331   0.268
  27.5  30   99.99   51.92   266.0
    51.090  31.384  46.542  45.493  35.596  24.330  15.399   8.865
     4.213   1.770   0.757   0.333   0.265
  32.5  30   99.99   55.85   273.5
    63.023  34.935  45.769  43.100  32.924  22.724  14.928   8.904
     4.355   1.846   0.779   0.337   0.264
  37.5  30   99.99   59.92   283.8
    75.967  38.863  45.923  41.228  30.365  21.037  14.382   8.895
     4.468   1.929   0.808   0.345   0.263
  42.5  30   99.99   64.08   295.1
    88.685  42.328  46.172  39.903  28.546  19.673  13.772   8.788
     4.586   2.030   0.848   0.356   0.261
  47.5  30   99.99   68.33   304.6
   100.528  45.029  45.845  38.380  26.932  18.490  13.144   8.635
     4.696   2.145   0.899   0.370   0.257
  52.5  30   99.99   72.67   310.4
   109.180  47.022  45.819  37.049  25.545  17.367  12.360   8.332
     4.710   2.224   0.943   0.384   0.253
  57.5  30   99.99   77.09   316.2
   119.581  48.870  45.169  35.109  23.991  16.316  11.547   7.877
     4.581   2.249   0.974   0.395   0.251
  62.5  26   99.99   80.87   320.7
   129.171  50.450  44.139  32.873  22.417  15.379  10.938   7.501
     4.395   2.174   0.951   0.386   0.244
  67.5   6   99.99   82.36   322.3
   137.597  51.583  42.537  30.183  20.520  14.590  10.692   7.219
     4.075   1.990   0.896   0.376   0.245
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2013          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   64.08   303.6
   115.139  55.148  46.691  28.058  19.860  16.034  11.498   6.150
     2.707   1.174   0.534   0.245   0.201
 -72.5  31   99.99   58.42   304.8
   114.258  53.294  45.998  29.721  21.602  16.929  11.681   6.184
     2.750   1.219   0.562   0.257   0.208
 -67.5  31   99.99   53.77   309.8
   113.054  52.646  46.554  32.174  23.690  17.987  11.945   6.271
     2.792   1.243   0.581   0.270   0.219
 -62.5  31   99.99   49.48   314.3
   110.606  51.561  47.411  35.005  26.163  19.411  12.453   6.434
     2.842   1.265   0.596   0.278   0.229
 -57.5  31   99.99   45.45   316.1
   106.922  48.968  47.485  37.523  28.708  21.032  13.146   6.641
     2.906   1.292   0.611   0.286   0.239
 -52.5  31   99.99   41.69   312.4
   100.076  46.421  46.951  39.134  30.734  22.478  13.772   6.823
     2.980   1.317   0.625   0.294   0.249
 -47.5  31   99.99   38.22   304.1
    89.189  44.009  46.688  40.445  32.537  23.887  14.381   7.045
     3.036   1.345   0.640   0.302   0.256
 -42.5  31   99.99   35.12   294.0
    77.928  40.335  46.001  41.972  34.488  25.195  14.867   7.250
     3.117   1.382   0.656   0.309   0.263
 -37.5  31   99.99   32.47   286.4
    69.660  36.455  45.233  43.260  36.359  26.345  15.329   7.458
     3.216   1.419   0.670   0.315   0.268
 -32.5  31   99.99   30.38   279.9
    62.346  33.301  44.904  44.380  37.800  27.215  15.792   7.687
     3.326   1.461   0.687   0.323   0.272
 -27.5  31   99.99   28.98   272.6
    54.801  30.428  44.995  45.287  38.757  27.733  16.222   7.940
     3.451   1.511   0.706   0.330   0.275
 -22.5  31   99.99   28.35   266.2
    48.153  28.339  44.957  46.009  39.334  27.974  16.513   8.225
     3.609   1.569   0.724   0.334   0.274
 -17.5  31   99.99   28.54   260.9
    41.874  26.950  44.681  47.082  40.088  28.325  16.815   8.461
     3.733   1.620   0.740   0.337   0.271
 -12.5  31   99.99   29.54   257.4
    38.000  24.978  43.718  48.074  41.428  29.084  17.022   8.537
     3.779   1.648   0.751   0.340   0.267
  -7.5  31   99.99   31.27   255.9
    37.047  22.638  42.265  48.560  42.955  29.978  17.061   8.462
     3.781   1.666   0.761   0.342   0.263
  -2.5  31   99.99   33.60   255.7
    38.177  21.258  41.367  48.722  43.670  30.301  16.955   8.360
     3.772   1.677   0.767   0.344   0.262
   2.5  31   99.99   36.45   255.4
    40.866  20.435  40.347  48.185  43.633  30.217  16.783   8.284
     3.767   1.678   0.765   0.344   0.264
   7.5  31   99.99   39.67   254.2
    42.848  20.716  40.102  47.244  42.326  29.364  16.537   8.287
     3.774   1.671   0.759   0.341   0.266
  12.5  31   99.99   43.19   252.2
    44.043  21.927  40.505  46.018  40.171  27.911  16.217   8.353
     3.809   1.670   0.754   0.340   0.269
  17.5  31   99.99   46.95   252.0
    45.217  24.438  42.424  45.026  37.696  26.080  15.637   8.374
     3.867   1.682   0.753   0.340   0.271
  22.5  31   99.99   50.89   255.1
    46.284  28.719  46.148  44.500  34.952  23.995  14.996   8.408
     3.953   1.710   0.760   0.341   0.274
  27.5  31   99.99   54.97   266.4
    53.603  33.596  48.490  44.468  33.358  22.650  14.584   8.443
     4.066   1.763   0.775   0.346   0.276
  32.5  31   99.99   59.16   284.3
    68.145  38.813  49.533  43.791  31.995  21.755  14.361   8.503
     4.179   1.837   0.802   0.353   0.277
  37.5  31   99.99   63.44   307.0
    85.975  44.442  51.383  43.306  30.812  20.892  14.070   8.549
     4.306   1.927   0.836   0.363   0.276
  42.5  31   99.99   67.80   326.2
   105.244  49.142  51.695  41.625  29.064  19.786  13.618   8.490
     4.421   2.018   0.873   0.373   0.273
  47.5  31   99.99   72.22   337.1
   118.949  53.014  51.944  39.607  26.656  18.073  12.849   8.357
     4.495   2.076   0.900   0.380   0.267
  52.5  31   99.99   76.71   338.5
   128.691  55.124  50.842  37.055  24.055  15.981  11.527   7.922
     4.445   2.078   0.906   0.382   0.258
  57.5  31   99.99   81.25   337.0
   139.256  55.759  48.025  33.694  21.706  14.316  10.143   7.138
     4.179   1.990   0.840   0.346   0.238
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
