        2001           1
    42.697  23.098  42.771  48.974  43.053  28.752  15.538   7.589
     3.515   1.609   0.753   0.345   0.279
  12.5  29   99.99   42.84   256.1
    44.668  23.525  42.368  47.623  41.164  27.610  15.216   7.671
     3.605   1.635   0.750   0.342   0.278
  17.5  29   99.99   46.02   253.7
    44.684  24.758  42.847  46.562  39.070  26.350  14.995   7.841
     3.706   1.659   0.747   0.338   0.275
  22.5  29   99.99   49.46   252.5
    43.681  26.925  44.214  45.731  37.112  25.143  14.834   7.996
     3.794   1.679   0.746   0.333   0.270
  27.5  29   99.99   53.08   255.5
    48.698  29.654  44.171  44.073  34.998  23.955  14.673   8.127
     3.873   1.702   0.746   0.330   0.264
  32.5  29   99.99   56.88   266.4
    61.077  33.700  44.322  42.152  32.659  22.712  14.481   8.239
     3.968   1.739   0.751   0.327   0.256
  37.5  29   99.99   60.82   280.4
    73.997  37.889  45.538  41.541  30.915  21.383  14.116   8.342
     4.104   1.810   0.763   0.326   0.246
  42.5  29   99.99   64.86   294.2
    88.149  41.716  46.027  40.428  29.344  20.243  13.642   8.347
     4.232   1.904   0.790   0.329   0.238
  47.5  29   99.99   68.98   305.2
   101.238  44.922  45.995  38.731  27.538  18.972  13.017   8.176
     4.264   1.973   0.832   0.340   0.237
  52.5  29   99.99   73.20   312.8
   112.031  47.494  45.998  37.229  25.709  17.595  12.212   7.839
     4.210   1.993   0.866   0.354   0.233
  57.5  29   99.99   77.49   317.3
   122.268  49.281  45.308  35.146  24.001  16.396  11.428   7.428
     4.083   1.942   0.859   0.358   0.235
  62.5  20   99.99   80.69   317.9
   129.974  49.964  43.742  32.612  22.377  15.309  10.678   7.077
     4.022   1.944   0.869   0.366   0.238
  67.5   5   99.99   82.38   313.4
   138.736  50.190  40.476  28.124  19.294  13.616   9.772   6.791
     4.014   1.963   0.870   0.367   0.244
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2001          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   64.41   264.5
    82.149  43.124  43.948  32.446  23.655  17.139  10.900   5.501
     2.491   1.125   0.515   0.235   0.194
 -72.5  31   99.99   58.94   277.2
    86.857  45.241  45.699  34.246  25.201  17.984  11.146   5.562
     2.552   1.158   0.531   0.244   0.200
 -67.5  31   99.99   54.41   292.7
    93.659  47.737  47.278  35.982  26.566  18.848  11.540   5.734
     2.627   1.190   0.554   0.256   0.212
 -62.5  31   99.99   50.26   302.9
    98.591  48.421  47.504  37.038  27.961  19.996  12.194   5.962
     2.714   1.227   0.576   0.269   0.223
 -57.5  31   99.99   46.38   307.4
   100.613  47.129  46.663  37.665  29.341  21.354  12.956   6.230
     2.796   1.264   0.597   0.280   0.235
 -52.5  31   99.99   42.77   305.3
    96.856  45.075  45.755  38.290  30.823  22.729  13.709   6.492
     2.881   1.301   0.619   0.292   0.245
 -47.5  31   99.99   39.47   300.2
    89.195  43.175  45.291  39.078  32.405  24.101  14.379   6.712
     2.970   1.344   0.640   0.302   0.252
 -42.5  31   99.99   36.55   295.7
    79.949  40.624  45.621  40.984  34.603  25.517  14.953   6.977
     3.084   1.387   0.658   0.311   0.259
 -37.5  31   99.99   34.07   292.8
    71.530  37.615  46.306  43.757  37.120  26.749  15.412   7.255
     3.209   1.430   0.677   0.318   0.266
 -32.5  31   99.99   32.14   286.6
    63.277  34.333  46.221  45.809  39.152  27.836  15.883   7.526
     3.328   1.479   0.694   0.324   0.270
 -27.5  31   99.99   30.86   281.0
    55.437  31.302  46.496  47.041  40.429  28.769  16.355   7.797
     3.449   1.523   0.707   0.328   0.273
 -22.5  31   99.99   30.30   274.8
    48.959  29.188  46.352  48.278  41.778  29.468  16.718   8.005
     3.559   1.566   0.721   0.332   0.273
 -17.5  31   99.99   30.50   268.7
    41.914  27.499  46.159  49.466  42.921  29.858  16.978   8.200
     3.650   1.605   0.734   0.334   0.268
 -12.5  31   99.99   31.45   264.8
    37.925  25.471  45.173  50.117  43.685  30.288  17.205   8.416
     3.731   1.638   0.744   0.334   0.263
  -7.5  31   99.99   33.08   263.4
    37.941  23.761  44.350  50.226  44.109  30.557  17.326   8.559
     3.799   1.660   0.749   0.334   0.257
  -2.5  31   99.99   35.28   263.5
    40.094  22.681  43.673  50.096  43.888  30.452  17.245   8.597
     3.830   1.670   0.753   0.334   0.256
   2.5  31   99.99   37.97   261.7
    44.313  21.700  42.299  49.087  43.225  29.964  16.983   8.559
     3.852   1.676   0.750   0.333   0.257
   7.5  31   99.99   41.07   253.9
    43.637  20.986  40.375  46.991  41.984  28.815  16.414   8.435
     3.879   1.689   0.750   0.332   0.259
  12.5  31   99.99   44.44   246.3
    44.162  21.645  39.692  44.672  39.034  26.943  15.663   8.310
     3.910   1.703   0.751   0.332   0.262
  17.5  31   99.99   48.06   241.4
    43.977  23.352  40.182  42.614  35.867  25.195  15.086   8.211
     3.909   1.712   0.753   0.334   0.265
  22.5  31   99.99   51.88   241.8
    43.509  26.442  42.601  41.812  33.648  23.702  14.579   8.139
     3.906   1.723   0.758   0.335   0.269
  27.5  31   99.99   55.82   248.4
    49.150  30.095  43.943  41.483  32.303  22.392  14.038   8.029
     3.915   1.740   0.765   0.338   0.269
  32.5  31   99.99   59.91   265.5
    63.968  35.490  45.474  40.810  30.597  21.172  13.564   7.875
     3.911   1.770   0.777   0.341   0.267
  37.5  31   99.99   64.09   291.6
    83.741  42.417  48.609  41.063  29.167  19.869  12.993   7.712
     3.893   1.802   0.790   0.344   0.261
  42.5  31   99.99   68.35   317.4
   106.718  48.476  49.905  40.006  27.802  18.894  12.433   7.435
     3.846   1.832   0.813   0.347   0.257
  47.5  31   99.99   72.68   334.9
   121.418  53.137  51.731  39.458  26.513  17.699  11.733   7.050
     3.751   1.841   0.848   0.362   0.257
  52.5  31   99.99   77.06   345.6
   133.377  56.236  52.040  38.302  25.277  16.634  10.970   6.662
     3.612   1.811   0.874   0.381   0.256
  57.5  30   99.99   81.53   353.0
   146.511  58.246  50.559  36.146  23.921  15.825  10.330   6.250
     3.459   1.762   0.863   0.388   0.268
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
