        2003           1
    40.103  20.659  38.659  46.285  42.482  28.896  15.703   7.847
     3.683   1.656   0.756   0.341   0.274
  12.5  30   99.99   45.51   247.9
    42.417  21.788  39.494  45.738  40.865  27.833  15.383   7.864
     3.729   1.667   0.750   0.338   0.274
  17.5  30   99.99   48.43   249.8
    43.562  23.747  41.207  45.612  39.178  26.623  15.106   7.951
     3.788   1.679   0.744   0.332   0.270
  22.5  30   99.99   51.59   252.7
    43.667  26.754  43.905  45.684  37.462  25.402  14.899   8.019
     3.811   1.684   0.744   0.331   0.268
  27.5  30   99.99   54.95   256.4
    49.075  29.762  44.268  44.266  35.281  24.033  14.566   8.066
     3.871   1.702   0.742   0.326   0.261
  32.5  30   99.99   58.50   264.7
    60.912  33.409  43.836  41.838  32.638  22.671  14.327   8.126
     3.931   1.733   0.752   0.327   0.257
  37.5  30   99.99   62.18   280.3
    73.760  37.801  45.463  41.686  31.238  21.553  14.022   8.182
     4.024   1.793   0.764   0.328   0.248
  42.5  30   99.99   65.98   299.2
    89.465  42.735  47.172  41.199  29.943  20.536  13.604   8.175
     4.135   1.877   0.785   0.328   0.238
  47.5  30   99.99   69.91   313.8
   102.747  46.747  48.299  40.146  28.338  19.336  13.101   8.100
     4.200   1.956   0.830   0.340   0.237
  52.5  30   99.99   73.95   325.5
   115.423  50.214  49.020  38.740  26.544  17.981  12.385   7.865
     4.183   1.997   0.890   0.369   0.243
  57.5  30   99.99   78.01   330.4
   126.973  52.008  47.908  36.659  24.704  16.759  11.579   7.458
     4.105   1.992   0.903   0.379   0.246
  62.5  22   99.99   81.02   323.5
   132.048  50.973  44.620  33.407  22.883  15.635  10.787   7.056
     3.994   1.941   0.880   0.374   0.243
  67.5   4   99.99   82.40   309.2
   131.262  48.132  40.813  30.200  20.998  14.733  10.285   6.784
     3.831   1.861   0.850   0.367   0.245
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2003          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   65.48   295.8
   112.034  51.968  44.733  28.340  20.464  16.478  11.308   5.809
     2.556   1.127   0.508   0.232   0.192
 -72.5  31   99.99   60.27   302.1
   112.100  51.995  45.684  30.563  22.323  17.363  11.474   5.828
     2.620   1.167   0.529   0.242   0.199
 -67.5  31   99.99   56.02   312.5
   113.282  53.048  47.368  33.228  24.420  18.364  11.808   5.967
     2.698   1.200   0.551   0.254   0.210
 -62.5  31   99.99   52.15   319.8
   113.392  52.718  48.034  35.504  26.768  19.838  12.424   6.117
     2.754   1.230   0.572   0.267   0.222
 -57.5  31   99.99   48.57   322.9
   110.313  50.620  47.905  37.666  29.283  21.494  13.113   6.323
     2.826   1.264   0.592   0.277   0.232
 -52.5  31   99.99   45.27   321.0
   105.380  48.191  47.584  39.133  31.366  22.983  13.749   6.523
     2.900   1.299   0.612   0.287   0.242
 -47.5  31   99.99   42.29   312.0
    94.061  45.500  47.181  40.251  33.172  24.336  14.342   6.709
     2.983   1.343   0.634   0.298   0.249
 -42.5  31   99.99   39.68   301.8
    82.548  41.784  46.590  41.643  35.058  25.593  14.859   6.953
     3.092   1.384   0.652   0.307   0.256
 -37.5  31   99.99   37.51   293.0
    72.791  37.530  45.879  43.401  37.114  26.757  15.338   7.248
     3.220   1.423   0.666   0.312   0.262
 -32.5  31   99.99   35.85   285.8
    64.546  34.127  45.495  44.976  38.895  27.861  15.894   7.548
     3.340   1.474   0.685   0.319   0.267
 -27.5  31   99.99   34.77   279.7
    55.744  30.974  45.806  46.348  40.207  28.931  16.536   7.863
     3.465   1.523   0.704   0.327   0.272
 -22.5  31   99.99   34.33   272.9
    48.481  28.474  45.252  47.436  41.848  29.993  17.107   8.148
     3.591   1.573   0.723   0.332   0.273
 -17.5  31   99.99   34.54   265.5
    40.781  26.286  44.144  48.178  43.109  30.685  17.595   8.505
     3.725   1.627   0.742   0.336   0.269
 -12.5  31   99.99   35.38   259.6
    36.555  23.978  42.584  48.316  43.527  31.054  17.900   8.848
     3.887   1.685   0.758   0.338   0.264
  -7.5  31   99.99   36.82   255.6
    36.155  21.840  40.999  48.016  43.535  31.050  17.864   9.046
     4.047   1.739   0.769   0.337   0.257
  -2.5  31   99.99   38.79   254.0
    38.099  20.711  40.143  47.707  42.964  30.510  17.553   9.084
     4.140   1.779   0.784   0.341   0.257
   2.5  31   99.99   41.21   251.6
    41.744  19.926  39.009  46.687  41.997  29.645  17.093   8.996
     4.177   1.793   0.780   0.338   0.257
   7.5  31   99.99   44.00   246.5
    42.508  19.814  38.120  45.123  41.115  28.446  16.451   8.798
     4.171   1.795   0.776   0.336   0.259
  12.5  31   99.99   47.11   243.8
    43.395  21.003  38.590  43.959  38.960  27.067  15.802   8.540
     4.094   1.778   0.774   0.338   0.264
  17.5  31   99.99   50.46   244.2
    43.692  23.357  40.453  43.375  36.837  25.752  15.291   8.307
     3.973   1.743   0.764   0.337   0.267
  22.5  31   99.99   54.01   247.7
    44.564  27.331  44.026  43.090  34.570  24.120  14.675   8.128
     3.888   1.708   0.748   0.330   0.266
  27.5  31   99.99   57.72   253.9
    52.116  31.648  45.289  41.684  32.185  22.400  14.019   7.941
     3.839   1.701   0.749   0.332   0.266
  32.5  31   99.99   61.57   269.6
    67.704  37.116  46.354  40.408  29.948  20.875  13.460   7.747
     3.789   1.715   0.765   0.340   0.268
  37.5  31   99.99   65.48   290.8
    85.437  42.960  48.396  40.251  28.409  19.456  12.775   7.590
     3.819   1.749   0.759   0.329   0.251
  42.5  31   99.99   69.54   313.7
   105.022  48.223  49.854  39.764  27.335  18.528  12.258   7.356
     3.792   1.799   0.798   0.342   0.254
  47.5  31   99.99   73.71   328.9
   116.299  52.164  51.961  39.769  26.389  17.470  11.673   7.074
     3.748   1.828   0.842   0.361   0.257
  52.5  31   99.99   77.88   341.6
   128.959  55.268  52.389  38.834  25.462  16.586  11.005   6.769
     3.656   1.817   0.884   0.391   0.264
  57.5  31   99.99   81.95   350.0
   143.155  57.114  50.406  36.720  24.365  16.008  10.418   6.372
     3.550   1.797   0.885   0.404   0.280
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
