        1983           1
    38.976  21.111  40.185  48.127  42.961  28.035  15.182   8.098
     3.914   1.707   0.747   0.330   0.265
  12.5  29   99.99   30.94   254.6
    41.961  22.336  41.260  48.260  42.456  27.914  15.297   8.117
     3.906   1.705   0.746   0.331   0.268
  17.5  29   99.99   35.91   257.0
    43.412  24.197  42.787  47.962  41.069  27.190  15.266   8.173
     3.919   1.703   0.741   0.329   0.268
  22.5  29   99.99   40.92   258.6
    43.384  26.841  45.008  47.605  39.178  26.101  15.196   8.301
     3.976   1.719   0.746   0.330   0.267
  27.5  29   99.99   46.04   261.3
    48.216  29.903  45.698  46.267  36.495  24.283  14.774   8.426
     4.118   1.778   0.760   0.332   0.264
  32.5  29   99.99   51.13   268.7
    57.375  33.407  46.176  45.114  34.041  22.358  14.108   8.496
     4.329   1.882   0.786   0.335   0.261
  37.5  29   99.99   56.17   283.5
    69.241  38.172  48.221  44.757  32.236  20.888  13.514   8.481
     4.525   2.016   0.830   0.345   0.259
  42.5  29   99.99   61.23   301.5
    84.738  43.097  49.606  43.764  30.640  19.849  13.058   8.399
     4.682   2.162   0.883   0.358   0.256
  47.5  29   99.99   66.40   316.4
   101.055  46.611  49.096  41.767  29.205  19.203  12.720   8.207
     4.709   2.262   0.935   0.372   0.252
  52.5  29   99.99   71.58   324.3
   113.273  48.848  48.034  39.444  27.456  18.359  12.347   8.004
     4.660   2.301   0.968   0.381   0.244
  57.5  29   99.99   76.84   325.0
   121.372  49.897  46.521  36.757  25.339  17.195  11.766   7.713
     4.556   2.295   0.987   0.389   0.243
  62.5  19   99.99   80.54   322.3
   126.184  50.068  44.866  34.393  23.561  16.191  11.248   7.452
     4.440   2.265   0.996   0.396   0.245
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1983          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  18   99.99   64.74   320.1
   120.451  60.933  52.266  29.969  19.316  15.046  10.987   6.176
     2.783   1.180   0.514   0.231   0.191
 -77.5  28   99.99   59.29   320.3
   120.958  59.902  51.617  30.351  19.888  15.378  11.059   6.177
     2.805   1.199   0.522   0.233   0.191
 -72.5  28   99.99   52.19   321.7
   120.597  58.581  51.046  31.700  21.282  16.058  11.180   6.197
     2.848   1.229   0.540   0.241   0.196
 -67.5  28   99.99   46.39   327.3
   121.587  58.138  50.936  33.519  23.088  17.028  11.502   6.316
     2.903   1.256   0.560   0.253   0.207
 -62.5  28   99.99   40.97   332.2
   119.327  57.191  51.764  36.188  25.419  18.376  12.088   6.530
     2.979   1.291   0.583   0.266   0.219
 -57.5  28   99.99   35.73   331.7
   113.906  54.159  51.705  38.844  28.042  19.954  12.795   6.778
     3.063   1.326   0.602   0.276   0.229
 -52.5  28   99.99   30.64   324.5
   104.602  50.605  50.824  40.557  30.328  21.453  13.424   7.000
     3.149   1.365   0.621   0.285   0.239
 -47.5  28   99.99   25.51   313.1
    91.171  47.064  50.136  42.089  32.537  22.955  14.081   7.259
     3.252   1.409   0.641   0.295   0.248
 -42.5  28   99.99   20.29   302.9
    78.796  42.782  49.454  44.119  35.136  24.439  14.622   7.514
     3.377   1.458   0.661   0.303   0.255
 -37.5  28   99.99   15.15   295.2
    70.537  38.570  48.546  45.595  37.214  25.627  15.072   7.766
     3.502   1.506   0.680   0.311   0.260
 -32.5  28   99.99   10.21   289.2
    63.931  35.377  48.047  46.690  38.659  26.559  15.496   7.992
     3.613   1.550   0.697   0.317   0.265
 -27.5  28   99.99    5.45   282.5
    56.492  32.404  48.080  47.868  39.738  27.226  15.871   8.227
     3.731   1.594   0.711   0.322   0.267
 -22.5  28   99.99    2.67   274.7
    48.814  29.645  47.511  48.674  40.635  27.849  16.299   8.494
     3.851   1.636   0.723   0.325   0.266
 -17.5  28   99.99    5.85   267.4
    41.513  27.468  46.244  49.440  41.775  28.601  16.724   8.724
     3.956   1.674   0.733   0.326   0.261
 -12.5  28   99.99   10.56   259.5
    37.199  24.894  44.234  49.363  42.433  28.850  16.702   8.800
     4.040   1.708   0.740   0.325   0.255
  -7.5  28   99.99   15.47   251.0
    35.658  22.008  41.468  48.219  42.492  28.746  16.418   8.779
     4.111   1.741   0.748   0.324   0.249
  -2.5  28   99.99   20.61   244.3
    36.280  20.271  39.519  46.736  41.508  27.994  16.004   8.726
     4.160   1.767   0.754   0.324   0.247
   2.5  28   99.99   25.71   242.0
    38.369  19.370  38.345  45.958  41.075  27.486  15.564   8.589
     4.167   1.776   0.754   0.324   0.249
   7.5  28   99.99   30.62   244.2
    40.061  19.730  38.687  46.225  41.186  27.369  15.329   8.448
     4.127   1.764   0.748   0.322   0.250
  12.5  28   99.99   35.65   249.1
    42.391  21.493  40.394  46.624  40.582  26.919  15.198   8.375
     4.075   1.738   0.737   0.319   0.253
  17.5  28   99.99   40.85   253.4
    44.000  24.340  43.028  46.593  39.082  26.003  14.990   8.299
     4.025   1.720   0.734   0.320   0.257
  22.5  28   99.99   45.93   258.7
    44.586  28.546  47.253  46.939  37.045  24.486  14.567   8.232
     4.012   1.723   0.739   0.325   0.261
  27.5  28   99.99   50.87   266.7
    50.003  32.693  49.432  47.079  35.299  22.924  14.000   8.139
     4.051   1.763   0.755   0.330   0.264
  32.5  28   99.99   55.96   281.4
    62.759  37.915  50.887  46.341  33.219  21.392  13.437   8.039
     4.129   1.842   0.789   0.341   0.267
  37.5  28   99.99   61.17   306.6
    81.993  44.630  53.479  45.960  31.675  20.277  12.963   7.932
     4.230   1.957   0.840   0.357   0.270
  42.5  28   99.99   66.31   333.0
   105.699  50.491  54.145  44.483  30.347  19.570  12.596   7.777
     4.303   2.080   0.900   0.376   0.271
  47.5  28   99.99   71.28   349.2
   120.482  54.479  54.648  43.438  29.320  18.959  12.247   7.611
     4.312   2.147   0.940   0.387   0.266
  52.5  28   99.99   76.43   352.2
   127.570  55.840  53.628  41.657  27.933  18.200  11.858   7.427
     4.272   2.174   0.976   0.401   0.260
  57.5  28   99.99   81.48   349.2
   133.554  55.743  51.238  38.816  26.081  17.352  11.408   7.104
     4.118   2.125   0.964   0.399   0.263
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
