        1989           1
    41.068  21.946  40.802  47.193  41.324  27.513  15.330   8.128
     3.885   1.700   0.750   0.333   0.267
  12.5  30   99.99   42.98   254.7
    44.113  23.383  42.161  47.334  40.444  26.952  15.272   8.146
     3.881   1.692   0.743   0.331   0.269
  17.5  30   99.99   46.13   257.3
    45.170  25.285  43.875  47.369  39.257  26.156  15.156   8.173
     3.880   1.685   0.739   0.329   0.269
  22.5  30   99.99   49.54   260.1
    44.628  27.986  46.375  47.618  37.980  25.279  15.050   8.237
     3.896   1.688   0.741   0.330   0.268
  27.5  30   99.99   53.16   265.2
    49.604  31.056  47.066  46.755  36.256  24.243  14.907   8.323
     3.949   1.712   0.749   0.333   0.267
  32.5  30   99.99   56.95   272.6
    60.284  34.485  46.474  44.484  33.729  22.872  14.639   8.425
     4.055   1.762   0.763   0.335   0.265
  37.5  30   99.99   60.88   283.6
    72.284  38.538  47.252  43.033  31.365  21.223  14.074   8.425
     4.176   1.838   0.786   0.339   0.260
  42.5  30   99.99   64.88   296.2
    85.153  42.361  47.900  41.821  29.603  19.918  13.471   8.337
     4.300   1.936   0.817   0.344   0.254
  47.5  30   99.99   68.99   310.9
    99.293  46.161  48.424  40.669  28.328  19.058  12.965   8.139
     4.337   2.019   0.861   0.357   0.250
  52.5  30   99.99   73.20   322.0
   110.894  49.006  48.671  39.657  27.267  18.332  12.462   7.835
     4.255   2.053   0.904   0.375   0.248
  57.5  30   99.99   77.47   328.2
   121.719  50.881  47.836  37.755  25.832  17.429  11.758   7.345
     4.043   2.007   0.916   0.386   0.251
  62.5  23   99.99   80.83   331.0
   129.963  51.692  46.247  35.672  24.652  16.870  11.369   7.089
     3.935   1.961   0.909   0.389   0.253
  67.5   5   99.99   82.34   322.8
   133.622  50.646  43.300  32.524  22.628  15.770  10.698   6.637
     3.678   1.846   0.868   0.376   0.250
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1989          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  30   99.99   69.37   305.3
    97.915  57.665  56.435  35.301  21.597  15.110  10.609   5.937
     2.660   1.134   0.502   0.228   0.191
 -77.5  30   99.99   64.69   309.3
   105.676  56.767  53.465  33.927  21.981  15.865  10.869   5.935
     2.691   1.173   0.522   0.236   0.194
 -72.5  30   99.99   59.18   309.4
   106.565  55.091  51.643  34.208  23.074  16.712  11.160   6.006
     2.757   1.222   0.551   0.249   0.202
 -67.5  30   99.99   54.72   312.8
   107.687  54.280  50.715  35.192  24.456  17.646  11.546   6.141
     2.816   1.254   0.575   0.263   0.214
 -62.5  30   99.99   50.59   319.2
   109.157  53.806  50.725  36.785  26.200  18.822  12.094   6.329
     2.879   1.284   0.596   0.275   0.226
 -57.5  30   99.99   46.75   324.0
   108.830  52.167  50.733  38.866  28.400  20.242  12.766   6.576
     2.964   1.319   0.615   0.285   0.236
 -52.5  30   99.99   43.18   320.4
   101.865  49.352  50.149  40.680  30.808  21.812  13.397   6.792
     3.049   1.356   0.633   0.294   0.246
 -47.5  30   99.99   39.92   312.3
    90.265  46.454  49.798  42.389  33.240  23.427  13.990   6.986
     3.133   1.395   0.652   0.304   0.255
 -42.5  30   99.99   37.05   303.1
    79.300  42.476  48.941  44.027  35.671  24.988  14.572   7.207
     3.226   1.432   0.668   0.311   0.261
 -37.5  30   99.99   34.62   296.0
    70.770  38.383  48.206  45.629  37.896  26.397  15.157   7.460
     3.326   1.468   0.682   0.317   0.266
 -32.5  30   99.99   32.73   290.6
    63.941  35.284  47.934  46.909  39.467  27.472  15.686   7.710
     3.428   1.504   0.695   0.322   0.269
 -27.5  30   99.99   31.48   284.6
    56.562  32.398  48.125  48.190  40.628  28.254  16.149   7.951
     3.529   1.538   0.706   0.325   0.271
 -22.5  30   99.99   30.94   277.0
    48.913  29.582  47.469  49.078  41.737  28.952  16.515   8.177
     3.638   1.577   0.717   0.327   0.270
 -17.5  30   99.99   31.14   269.6
    41.748  27.548  46.435  49.962  42.707  29.351  16.725   8.381
     3.764   1.627   0.730   0.329   0.265
 -12.5  30   99.99   32.07   262.8
    37.799  25.340  44.970  50.084  43.125  29.389  16.710   8.509
     3.876   1.675   0.744   0.331   0.260
  -7.5  30   99.99   33.66   257.5
    37.086  23.033  43.196  49.576  43.244  29.274  16.502   8.518
     3.951   1.715   0.758   0.333   0.256
  -2.5  30   99.99   35.83   254.3
    38.362  21.620  41.971  48.937  42.867  28.787  16.146   8.475
     4.003   1.743   0.765   0.334   0.254
   2.5  30   99.99   38.48   251.9
    41.304  20.867  40.838  47.735  41.791  28.034  15.783   8.410
     4.026   1.755   0.765   0.333   0.256
   7.5  30   99.99   41.52   249.1
    43.321  21.133  40.480  46.391  40.034  26.876  15.390   8.370
     4.039   1.750   0.757   0.329   0.256
  12.5  30   99.99   44.85   247.4
    44.912  22.531  41.107  45.098  37.760  25.468  15.078   8.390
     4.040   1.732   0.745   0.325   0.257
  17.5  30   99.99   48.44   248.1
    45.401  24.861  42.913  44.485  35.980  24.293  14.757   8.366
     4.030   1.717   0.735   0.322   0.258
  22.5  30   99.99   52.22   253.4
    44.781  28.554  46.757  45.361  34.918  23.285  14.431   8.310
     4.009   1.710   0.735   0.324   0.262
  27.5  30   99.99   56.14   263.1
    50.961  32.740  48.576  45.340  33.633  22.313  14.159   8.254
     4.003   1.726   0.746   0.329   0.265
  32.5  30   99.99   60.17   277.7
    64.524  37.678  49.223  44.021  31.766  21.267  13.873   8.194
     4.031   1.775   0.772   0.339   0.268
  37.5  30   99.99   64.33   300.8
    82.027  43.736  51.677  43.974  30.439  20.087  13.321   8.080
     4.112   1.866   0.814   0.354   0.271
  42.5  30   99.99   68.55   327.2
   104.359  50.189  53.434  43.051  28.941  18.955  12.661   7.864
     4.201   1.993   0.876   0.374   0.273
  47.5  30   99.99   72.85   342.7
   117.409  54.579  55.002  42.688  27.788  17.842  11.872   7.534
     4.237   2.116   0.948   0.398   0.273
  52.5  30   99.99   77.22   347.9
   126.508  56.158  54.156  41.411  26.822  16.968  11.003   6.963
     4.075   2.149   0.997   0.414   0.267
  57.5  30   99.99   81.59   349.0
   138.074  56.513  50.794  38.034  25.255  16.255  10.238   6.291
     3.771   2.072   0.982   0.408   0.265
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
