        1984           1
    39.428  21.221  40.402  48.369  43.329  28.540  15.469   8.099
     3.836   1.657   0.725   0.322   0.261
  12.5  28   99.99   31.03   248.8
    41.579  21.858  40.233  46.887  41.155  27.092  15.011   8.106
     3.909   1.680   0.723   0.319   0.260
  17.5  28   99.99   36.07   247.5
    42.648  23.344  41.083  45.856  39.046  25.704  14.646   8.174
     4.006   1.710   0.723   0.315   0.258
  22.5  28   99.99   41.14   249.5
    42.834  26.039  43.350  45.552  37.214  24.564  14.456   8.299
     4.125   1.758   0.736   0.318   0.257
  27.5  28   99.99   46.21   255.5
    47.583  28.912  44.115  45.001  35.871  23.782  14.366   8.428
     4.268   1.828   0.756   0.322   0.256
  32.5  28   99.99   51.28   263.7
    55.404  31.651  44.218  44.429  34.646  22.926  14.172   8.543
     4.454   1.930   0.785   0.327   0.253
  37.5  28   99.99   56.34   278.7
    66.458  36.136  46.370  44.398  33.105  21.691  13.791   8.619
     4.668   2.065   0.826   0.335   0.250
  42.5  28   99.99   61.46   298.7
    82.688  41.986  48.761  43.649  31.057  20.260  13.260   8.563
     4.841   2.215   0.877   0.346   0.246
  47.5  28   99.99   66.60   317.9
   101.951  47.014  49.277  41.686  29.071  19.126  12.721   8.337
     4.886   2.333   0.931   0.358   0.241
  52.5  28   99.99   71.73   331.1
   117.113  50.525  49.214  39.897  27.403  18.110  12.136   7.995
     4.796   2.381   0.971   0.369   0.234
  57.5  28   99.99   76.94   334.6
   125.133  52.086  48.641  38.187  25.820  17.047  11.448   7.566
     4.620   2.383   1.009   0.384   0.235
  62.5  18   99.99   80.71   323.1
   126.604  50.548  45.512  34.843  23.529  15.799  10.804   7.201
     4.394   2.285   0.997   0.386   0.236
  67.5   1   99.99   82.69   315.8
   129.820  49.470  42.550  31.760  21.700  14.940  10.340   6.948
     4.331   2.294   0.999   0.382   0.235
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1984          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  22   99.99   64.61   304.1
   110.395  56.009  49.420  30.493  20.532  15.515  10.872   6.058
     2.737   1.139   0.484   0.216   0.182
 -77.5  29   99.99   59.20   308.8
   111.851  56.232  50.318  31.491  21.181  15.826  10.977   6.101
     2.776   1.166   0.498   0.221   0.183
 -72.5  29   99.99   52.14   315.5
   114.838  56.366  50.476  32.708  22.347  16.469  11.172   6.171
     2.834   1.206   0.522   0.232   0.191
 -67.5  29   99.99   46.25   322.6
   117.311  56.332  50.338  34.164  23.911  17.434  11.583   6.335
     2.902   1.242   0.549   0.247   0.204
 -62.5  29   99.99   40.84   328.2
   117.058  55.601  50.607  36.061  25.867  18.785  12.271   6.598
     2.991   1.282   0.574   0.260   0.216
 -57.5  29   99.99   35.68   329.4
   113.303  53.273  50.706  38.352  28.129  20.251  13.024   6.904
     3.098   1.322   0.593   0.270   0.225
 -52.5  29   99.99   30.64   327.1
   106.967  50.942  50.534  40.159  30.290  21.692  13.668   7.144
     3.190   1.362   0.613   0.280   0.235
 -47.5  29   99.99   25.44   318.3
    94.770  48.125  50.426  41.904  32.503  23.121  14.251   7.373
     3.288   1.403   0.631   0.289   0.243
 -42.5  29   99.99   20.13   307.6
    81.703  43.750  49.850  44.027  35.128  24.636  14.800   7.616
     3.402   1.448   0.649   0.296   0.250
 -37.5  29   99.99   14.95   297.9
    71.536  38.787  48.638  45.701  37.619  26.157  15.374   7.879
     3.523   1.495   0.668   0.304   0.256
 -32.5  29   99.99   10.07   289.7
    63.636  35.058  47.704  46.666  39.095  27.148  15.848   8.135
     3.643   1.538   0.683   0.309   0.260
 -27.5  29   99.99    5.27   280.3
    55.290  31.506  47.001  47.436  40.069  27.803  16.221   8.376
     3.764   1.582   0.696   0.313   0.261
 -22.5  29   99.99    2.34   271.9
    47.153  28.449  46.085  48.272  41.304  28.607  16.623   8.620
     3.889   1.627   0.709   0.316   0.260
 -17.5  29   99.99    5.81   264.4
    39.957  26.249  44.668  48.887  42.412  29.352  17.035   8.860
     4.006   1.669   0.719   0.317   0.255
 -12.5  29   99.99   10.53   260.0
    36.360  24.255  43.382  49.223  43.313  29.972  17.348   9.051
     4.102   1.702   0.727   0.317   0.250
  -7.5  29   99.99   15.47   257.9
    35.893  22.274  42.129  49.309  44.052  30.416  17.473   9.159
     4.176   1.730   0.733   0.316   0.245
  -2.5  29   99.99   20.71   258.1
    37.622  21.249  41.670  49.418  44.160  30.230  17.299   9.172
     4.229   1.753   0.738   0.317   0.243
   2.5  29   99.99   25.80   256.1
    40.156  20.374  40.495  48.552  43.606  29.703  16.901   9.058
     4.241   1.764   0.740   0.317   0.245
   7.5  29   99.99   30.62   250.5
    41.132  20.146  39.432  46.922  41.974  28.499  16.270   8.878
     4.227   1.763   0.735   0.315   0.245
  12.5  29   99.99   35.70   243.2
    41.869  20.808  38.824  44.662  39.143  26.518  15.432   8.680
     4.209   1.753   0.725   0.310   0.246
  17.5  29   99.99   40.99   239.0
    42.791  22.861  39.844  42.780  35.984  24.380  14.621   8.489
     4.190   1.751   0.722   0.309   0.248
  22.5  29   99.99   46.02   243.5
    44.090  26.993  43.721  42.706  33.691  22.704  14.055   8.359
     4.176   1.757   0.727   0.312   0.252
  27.5  29   99.99   50.86   255.2
    50.195  31.631  46.704  43.536  32.569  21.508  13.534   8.213
     4.195   1.792   0.741   0.316   0.253
  32.5  29   99.99   56.04   272.7
    62.132  36.878  49.005  44.261  31.671  20.444  12.966   7.985
     4.207   1.856   0.770   0.326   0.256
  37.5  29   99.99   61.35   296.7
    79.346  42.992  51.763  44.627  30.689  19.526  12.466   7.740
     4.209   1.940   0.817   0.343   0.260
  42.5  29   99.99   66.39   321.2
   100.840  48.183  52.435  43.598  29.764  19.040  12.159   7.504
     4.177   2.016   0.866   0.361   0.263
  47.5  29   99.99   71.25   338.7
   116.136  52.470  53.219  42.628  28.764  18.532  11.926   7.347
     4.124   2.045   0.897   0.373   0.260
  52.5  29   99.99   76.46   350.6
   127.134  55.771  53.692  41.632  27.780  18.036  11.680   7.175
     4.035   2.050   0.935   0.391   0.258
  57.5  29   99.99   81.50   355.1
   136.081  57.136  52.533  39.621  26.385  17.423  11.392   6.963
     3.903   2.002   0.941   0.404   0.271
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
