        1992           1
    41.570  22.810  42.859  49.250  42.052  27.709  15.695   8.215
     3.786   1.631   0.723   0.324   0.263
  12.5  29   99.99   61.03   250.5
    42.219  22.430  41.244  47.308  40.523  26.708  15.130   8.073
     3.834   1.670   0.733   0.326   0.266
  17.5  30   99.99   62.93   244.5
    41.654  22.730  40.469  45.672  38.846  25.567  14.601   7.997
     3.918   1.724   0.749   0.330   0.267
  22.5  30   99.99   65.00   244.2
    41.210  24.723  41.913  45.206  37.326  24.473  14.213   7.997
     4.016   1.782   0.770   0.336   0.268
  27.5  30   99.99   67.24   248.0
    45.931  27.259  42.281  44.261  35.633  23.359  13.900   8.036
     4.125   1.849   0.792   0.341   0.267
  32.5  30   99.99   69.62   255.4
    55.920  30.432  41.899  42.169  33.273  22.227  13.744   8.131
     4.236   1.914   0.812   0.345   0.265
  37.5  30   99.99   72.16   265.2
    66.716  33.734  42.285  40.707  31.221  21.008  13.463   8.236
     4.378   1.991   0.834   0.348   0.260
  42.5  30   99.99   74.81   278.5
    78.389  37.881  43.847  40.031  29.462  19.685  12.960   8.238
     4.515   2.072   0.853   0.349   0.252
  47.5  30   99.99   77.54   292.3
    90.368  41.606  45.095  39.520  28.337  18.811  12.416   8.008
     4.546   2.139   0.879   0.352   0.243
  52.5  30   99.99   80.36   307.9
   105.376  45.652  45.838  38.314  27.024  18.073  11.939   7.654
     4.436   2.153   0.904   0.362   0.239
  57.5  17   99.99   81.72   314.7
   115.476  47.718  45.386  36.663  25.546  17.148  11.379   7.344
     4.345   2.145   0.908   0.364   0.235
  62.5   4   99.99   82.70   312.4
   122.140  48.025  43.315  33.813  23.542  16.080  10.818   6.964
     4.102   2.073   0.909   0.367   0.235
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1992          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  26   99.99   72.92   273.7
    82.194  50.514  51.483  33.407  20.647  14.406  10.314   5.962
     2.712   1.152   0.507   0.230   0.192
 -77.5  29   99.99   69.89   282.7
    89.733  51.364  50.652  33.064  21.201  15.147  10.668   6.009
     2.723   1.170   0.518   0.235   0.193
 -72.5  29   99.99   66.33   293.8
    98.309  51.631  49.523  33.457  22.469  16.212  11.098   6.111
     2.780   1.207   0.539   0.244   0.199
 -67.5  29   99.99   63.57   302.4
   100.325  52.064  50.186  35.426  24.207  17.228  11.541   6.277
     2.841   1.234   0.559   0.255   0.210
 -62.5  29   99.99   61.17   308.1
   100.296  51.163  50.254  37.435  26.385  18.637  12.162   6.487
     2.910   1.261   0.576   0.265   0.220
 -57.5  29   99.99   59.05   308.5
    97.630  48.417  49.422  39.270  28.689  20.141  12.818   6.702
     2.984   1.293   0.593   0.274   0.229
 -52.5  29   99.99   57.20   304.4
    91.471  45.847  48.678  40.596  30.586  21.431  13.365   6.890
     3.059   1.328   0.610   0.283   0.238
 -47.5  29   99.99   55.64   298.7
    83.557  43.946  48.342  41.536  32.153  22.593  13.867   7.077
     3.141   1.365   0.628   0.291   0.247
 -42.5  29   99.99   54.36   292.2
    75.628  41.028  47.750  42.655  33.856  23.752  14.363   7.291
     3.234   1.402   0.643   0.298   0.253
 -37.5  29   99.99   53.42   287.4
    68.560  37.595  47.488  44.474  36.028  24.959  14.807   7.513
     3.340   1.442   0.658   0.304   0.258
 -32.5  29   99.99   52.80   283.8
    62.284  34.883  47.680  46.147  37.728  25.932  15.244   7.738
     3.441   1.479   0.673   0.310   0.262
 -27.5  29   99.99   52.52   277.2
    54.949  31.910  47.691  47.308  38.779  26.606  15.669   7.990
     3.555   1.521   0.686   0.314   0.264
 -22.5  29   99.99   52.59   268.1
    47.962  29.069  46.486  47.325  39.280  27.172  16.064   8.229
     3.674   1.568   0.702   0.319   0.264
 -17.5  29   99.99   53.00   259.9
    41.183  26.927  44.939  47.509  39.954  27.742  16.429   8.452
     3.792   1.616   0.716   0.321   0.260
 -12.5  29   99.99   53.74   257.5
    37.758  25.270  44.417  48.498  40.985  28.254  16.736   8.688
     3.909   1.655   0.726   0.322   0.255
  -7.5  29   99.99   54.80   258.2
    37.472  23.632  44.150  49.652  42.099  28.563  16.817   8.856
     4.016   1.689   0.731   0.320   0.248
  -2.5  29   99.99   56.16   261.4
    39.339  22.876  44.418  50.650  42.730  28.538  16.752   8.955
     4.092   1.709   0.732   0.318   0.245
   2.5  29   99.99   57.79   261.2
    42.215  22.103  43.505  50.101  42.435  28.225  16.514   8.915
     4.119   1.721   0.732   0.317   0.246
   7.5  29   99.99   59.68   255.3
    43.205  21.617  41.961  48.235  41.027  27.358  16.012   8.743
     4.105   1.726   0.732   0.317   0.248
  12.5  29   99.99   61.78   244.7
    42.121  21.292  39.967  45.615  38.930  25.981  15.227   8.460
     4.074   1.738   0.739   0.320   0.253
  17.5  29   99.99   64.06   236.7
    41.974  22.394  39.591  42.999  35.916  24.083  14.403   8.215
     4.050   1.749   0.745   0.323   0.257
  22.5  29   99.99   66.54   235.8
    42.280  25.261  41.626  41.885  33.509  22.424  13.698   8.008
     4.042   1.768   0.754   0.327   0.260
  27.5  29   99.99   69.16   243.6
    48.347  28.929  43.098  41.723  32.188  21.226  13.074   7.789
     4.048   1.813   0.774   0.333   0.263
  32.5  29   99.99   71.89   260.6
    62.187  34.161  44.609  41.156  30.712  20.216  12.622   7.596
     4.055   1.871   0.802   0.342   0.265
  37.5  29   99.99   74.76   277.7
    74.511  38.613  46.826  41.639  29.786  19.233  12.153   7.480
     4.088   1.927   0.828   0.351   0.265
  42.5  29   99.99   77.70   294.9
    88.446  42.354  48.026  41.534  29.124  18.663  11.792   7.338
     4.135   2.010   0.871   0.365   0.266
  47.5  29   99.99   80.72   311.6
   102.965  45.913  48.523  40.849  28.544  18.391  11.527   7.139
     4.143   2.083   0.919   0.383   0.266
  52.5  16   99.99   83.04   324.2
   116.379  49.096  47.892  38.763  27.294  18.106  11.449   7.057
     4.234   2.218   0.990   0.407   0.267
  57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
