        2004           1
    39.382  21.170  40.495  49.074  44.881  30.314  16.089   7.796
     3.550   1.584   0.726   0.331   0.269
  12.5  25   99.99   35.93   258.3
    42.360  22.488  41.555  48.726  43.420  29.335  16.038   7.936
     3.600   1.588   0.720   0.327   0.269
  17.5  25   99.99   39.96   260.2
    44.172  24.621  43.235  48.156  41.401  28.084  15.958   8.119
     3.674   1.602   0.719   0.326   0.269
  22.5  25   99.99   44.16   262.4
    44.730  27.822  45.931  47.692  38.947  26.489  15.768   8.332
     3.782   1.628   0.724   0.327   0.268
  27.5  25   99.99   48.51   265.9
    50.325  30.967  46.292  45.924  36.391  24.978  15.441   8.468
     3.934   1.688   0.742   0.332   0.267
  32.5  25   99.99   52.96   271.1
    62.030  34.353  45.121  42.810  33.132  23.019  14.873   8.541
     4.119   1.777   0.766   0.337   0.265
  37.5  25   99.99   57.50   279.9
    73.318  38.057  45.545  41.337  30.528  21.001  14.096   8.518
     4.312   1.891   0.798   0.345   0.262
  42.5  25   99.99   62.09   291.7
    86.282  41.670  46.215  40.132  28.643  19.480  13.272   8.345
     4.476   2.031   0.842   0.353   0.258
  47.5  25   99.99   66.76   303.9
    99.882  45.014  46.413  38.623  27.056  18.407  12.588   8.071
     4.504   2.141   0.895   0.364   0.255
  52.5  25   99.99   71.48   315.5
   111.374  48.243  47.081  37.638  25.612  17.405  12.053   7.838
     4.451   2.198   0.948   0.382   0.253
  57.5  25   99.99   76.24   322.2
   120.397  50.331  47.033  36.384  24.129  16.341  11.482   7.638
     4.391   2.194   0.970   0.393   0.256
  62.5  23   99.99   80.57   327.2
   129.057  51.382  45.966  34.898  23.237  15.655  10.974   7.430
     4.357   2.183   0.979   0.404   0.263
  67.5   6   99.99   82.35   324.7
   131.025  50.117  44.138  33.908  23.283  15.697  10.722   7.161
     4.307   2.231   1.035   0.439   0.282
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2004          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  27   99.99   62.83   302.2
   109.893  53.628  47.771  30.222  21.059  16.066  11.096   6.140
     2.797   1.165   0.521   0.237   0.196
 -72.5  27   99.99   57.07   300.4
   107.603  51.729  46.834  31.413  22.475  16.757  11.211   6.105
     2.793   1.215   0.549   0.250   0.204
 -67.5  27   99.99   52.22   304.4
   108.681  51.272  46.497  32.875  24.025  17.673  11.454   6.168
     2.799   1.232   0.568   0.262   0.216
 -62.5  27   99.99   47.71   308.5
   109.293  50.326  46.275  34.409  25.866  18.963  12.011   6.330
     2.833   1.249   0.583   0.271   0.226
 -57.5  27   99.99   43.41   311.0
   108.344  48.097  45.673  35.981  27.933  20.501  12.756   6.562
     2.900   1.272   0.596   0.280   0.223
 -52.5  27   99.99   39.36   307.4
   101.815  45.814  45.241  37.343  29.951  21.949  13.397   6.750
     2.960   1.298   0.611   0.288   0.230
 -47.5  27   99.99   35.59   299.3
    91.177  43.445  45.000  38.466  31.716  23.331  14.016   6.924
     3.009   1.320   0.624   0.295   0.239
 -42.5  27   99.99   32.17   290.0
    79.340  39.950  44.928  40.348  33.747  24.544  14.485   7.104
     3.085   1.357   0.643   0.304   0.249
 -37.5  27   99.99   29.19   283.7
    70.695  36.468  44.892  42.264  35.677  25.640  14.930   7.313
     3.178   1.401   0.663   0.312   0.257
 -32.5  27   99.99   26.79   279.1
    63.639  33.834  45.241  43.867  37.167  26.439  15.348   7.560
     3.306   1.449   0.678   0.318   0.264
 -27.5  27   99.99   25.15   275.3
    56.288  31.507  46.353  45.890  38.535  27.007  15.702   7.829
     3.447   1.503   0.694   0.319   0.268
 -22.5  27   99.99   24.41   268.1
    48.691  29.005  46.103  46.956  39.487  27.436  16.009   8.114
     3.609   1.561   0.711   0.325   0.269
 -17.5  27   99.99   24.64   262.4
    41.241  27.056  45.393  48.318  40.933  28.166  16.340   8.314
     3.744   1.624   0.733   0.332   0.266
 -12.5  27   99.99   25.81   259.0
    36.972  24.847  44.271  49.410  42.633  29.117  16.575   8.388
     3.810   1.663   0.749   0.335   0.262
  -7.5  27   99.99   27.81   253.4
    35.880  22.201  41.969  48.899  43.354  29.454  16.429   8.327
     3.844   1.685   0.759   0.338   0.257
  -2.5  27   99.99   30.46   249.6
    36.534  20.380  40.075  48.222  43.665  29.550  16.168   8.204
     3.848   1.698   0.762   0.337   0.256
   2.5  27   99.99   33.66   248.8
    38.730  19.444  38.902  47.664  43.745  29.558  15.986   8.090
     3.822   1.692   0.756   0.336   0.257
   7.5  27   99.99   37.18   249.5
    40.989  19.935  39.204  47.216  42.817  28.935  15.826   8.046
     3.784   1.671   0.747   0.334   0.258
  12.5  27   99.99   41.01   252.0
    43.295  21.907  40.922  46.865  40.922  27.713  15.664   8.081
     3.758   1.651   0.741   0.332   0.263
  17.5  27   99.99   45.05   254.7
    44.843  24.930  43.661  46.489  38.610  26.080  15.294   8.116
     3.769   1.646   0.737   0.332   0.266
  22.5  27   99.99   49.22   259.1
    45.525  29.069  47.514  46.283  36.199  24.433  14.899   8.140
     3.799   1.657   0.742   0.335   0.271
  27.5  27   99.99   53.53   268.1
    52.450  33.431  48.961  45.520  34.497  23.388  14.601   8.103
     3.848   1.698   0.760   0.342   0.274
  32.5  27   99.99   57.94   280.6
    66.450  37.871  48.634  43.556  32.368  22.154  14.265   8.073
     3.912   1.757   0.779   0.351   0.277
  37.5  27   99.99   62.40   298.3
    83.013  43.003  49.921  42.366  30.233  20.601  13.739   8.062
     4.018   1.833   0.807   0.354   0.276
  42.5  27   99.99   66.94   315.8
   101.490  47.520  50.213  40.669  28.117  19.129  13.074   7.985
     4.153   1.938   0.845   0.362   0.273
  47.5  27   99.99   71.53   327.2
   113.600  50.985  50.731  39.453  26.301  17.737  12.339   7.878
     4.270   2.029   0.884   0.371   0.267
  52.5  27   99.99   76.19   338.4
   124.192  54.441  51.870  38.949  24.936  16.423  11.465   7.585
     4.271   2.075   0.918   0.382   0.258
  57.5  27   99.99   80.90   348.1
   139.514  56.536  50.233  36.868  23.625  15.498  10.597   7.037
     4.108   2.039   0.900   0.374   0.256
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
