        1999           1
    42.672  24.194  45.327  51.399  42.993  27.413  14.885   7.712
     3.642   1.611   0.725   0.327   0.266
  12.5  30   99.99   43.87   262.6
    42.213  24.434  45.543  51.608  42.497  26.872  14.915   7.857
     3.693   1.622   0.726   0.328   0.269
  17.5  30   99.99   46.89   261.6
    41.233  25.555  46.543  51.480  41.139  25.851  14.883   8.108
     3.814   1.654   0.733   0.330   0.270
  22.5  30   99.99   50.18   263.8
    40.630  27.833  48.652  51.663  39.895  24.864  14.754   8.383
     4.010   1.721   0.749   0.333   0.269
  27.5  30   99.99   53.69   267.9
    45.161  30.383  48.948  50.729  38.263  23.778  14.519   8.625
     4.254   1.825   0.778   0.339   0.268
  32.5  30   99.99   57.36   274.5
    54.805  33.832  48.822  48.735  35.679  22.169  13.925   8.672
     4.497   1.964   0.822   0.349   0.268
  37.5  30   99.99   61.17   284.7
    67.367  37.918  49.247  46.547  32.955  20.551  13.274   8.574
     4.654   2.090   0.865   0.359   0.267
  42.5  30   99.99   65.15   295.9
    83.021  41.822  48.632  43.520  30.343  19.243  12.634   8.288
     4.689   2.191   0.907   0.369   0.263
  47.5  30   99.99   69.14   307.4
   100.236  45.247  47.219  40.092  27.946  18.241  12.121   7.911
     4.576   2.229   0.942   0.380   0.258
  52.5  30   99.99   73.26   319.5
   115.792  48.716  46.667  37.619  25.985  17.315  11.652   7.559
     4.405   2.219   0.969   0.392   0.254
  57.5  30   99.99   77.47   326.5
   126.987  51.265  46.231  35.492  24.129  16.246  11.024   7.152
     4.200   2.163   0.974   0.398   0.253
  62.5  23   99.99   80.73   323.0
   132.533  51.715  44.383  32.534  21.834  14.997  10.431   6.850
     4.028   2.078   0.955   0.397   0.253
  67.5   5   99.99   82.35   321.6
   139.210  52.076  42.322  29.708  19.910  14.062  10.030   6.638
     3.900   2.058   0.980   0.412   0.262
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1999          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   71.11   262.7
    71.664  44.502  50.023  37.035  24.305  15.240   9.481   5.515
     2.758   1.210   0.514   0.225   0.185
 -77.5  31   99.99   66.10   268.7
    77.234  45.895  49.983  36.364  23.886  15.272   9.574   5.532
     2.763   1.218   0.520   0.227   0.186
 -72.5  31   99.99   60.95   278.3
    84.646  47.938  50.001  35.984  23.852  15.580   9.787   5.584
     2.771   1.232   0.537   0.237   0.193
 -67.5  31   99.99   56.84   287.8
    90.418  49.417  50.039  36.391  24.433  16.194  10.184   5.708
     2.776   1.236   0.554   0.250   0.205
 -62.5  31   99.99   53.10   295.6
    93.938  49.737  50.065  37.278  25.472  17.127  10.841   5.994
     2.851   1.259   0.570   0.260   0.215
 -57.5  31   99.99   49.65   301.7
    95.403  48.997  50.057  38.584  26.905  18.315  11.670   6.380
     2.977   1.301   0.589   0.269   0.225
 -52.5  31   99.99   46.49   300.7
    90.626  47.459  50.078  40.001  28.477  19.462  12.353   6.676
     3.077   1.339   0.607   0.279   0.234
 -47.5  31   99.99   43.64   294.0
    82.095  45.137  49.515  40.925  30.031  20.671  12.967   6.919
     3.167   1.376   0.625   0.288   0.243
 -42.5  31   99.99   41.16   287.7
    74.225  42.017  48.821  42.154  31.892  21.988  13.579   7.156
     3.255   1.414   0.644   0.297   0.251
 -37.5  31   99.99   39.11   283.3
    67.398  38.418  48.363  43.918  34.162  23.381  14.151   7.416
     3.371   1.458   0.661   0.304   0.257
 -32.5  31   99.99   37.55   279.3
    60.502  35.264  48.355  45.882  36.267  24.536  14.604   7.639
     3.480   1.503   0.679   0.311   0.261
 -27.5  31   99.99   36.55   275.7
    56.127  32.750  48.261  46.629  37.305  25.385  15.007   7.834
     3.583   1.547   0.696   0.317   0.265
 -22.5  31   99.99   36.13   270.6
    50.013  30.638  48.274  47.555  38.111  25.957  15.399   8.054
     3.682   1.587   0.710   0.322   0.265
 -17.5  31   99.99   36.33   265.5
    43.457  29.018  47.813  48.766  39.236  26.618  15.767   8.214
     3.742   1.612   0.719   0.323   0.261
 -12.5  31   99.99   37.14   262.1
    39.704  27.207  47.326  49.956  40.312  26.936  15.771   8.223
     3.764   1.625   0.723   0.323   0.256
  -7.5  31   99.99   38.49   258.5
    39.189  24.931  45.926  50.077  40.988  27.060  15.531   8.129
     3.768   1.633   0.724   0.320   0.250
  -2.5  31   99.99   40.33   256.1
    40.333  23.329  44.633  49.762  41.167  26.944  15.245   8.016
     3.760   1.637   0.724   0.320   0.248
   2.5  31   99.99   42.67   256.4
    43.279  22.485  43.670  49.345  41.166  26.832  15.034   7.933
     3.751   1.635   0.721   0.318   0.249
   7.5  31   99.99   45.32   256.4
    44.096  22.496  43.442  49.167  41.009  26.678  14.948   7.876
     3.720   1.628   0.721   0.320   0.253
  12.5  31   99.99   48.26   255.9
    42.018  23.067  44.075  49.968  41.219  26.311  14.751   7.864
     3.725   1.630   0.723   0.323   0.258
  17.5  31   99.99   51.54   256.7
    41.169  24.978  45.908  50.137  40.121  25.251  14.423   7.926
     3.796   1.653   0.729   0.325   0.262
  22.5  30   99.99   54.95   258.4
    42.015  28.345  48.573  49.067  37.526  23.745  14.129   8.042
     3.900   1.697   0.745   0.332   0.267
  27.5  31   99.99   58.56   266.2
    48.679  32.251  49.730  48.095  35.583  22.581  13.883   8.177
     4.073   1.783   0.771   0.338   0.269
  32.5  31   99.99   62.28   278.7
    61.269  36.843  50.221  46.549  33.309  21.163  13.430   8.253
     4.312   1.930   0.819   0.350   0.271
  37.5  31   99.99   66.12   300.0
    81.096  42.620  51.100  44.703  31.204  19.944  12.922   8.216
     4.556   2.130   0.895   0.370   0.273
  42.5  31   99.99   70.10   323.4
   102.308  48.232  51.876  43.094  29.621  19.058  12.438   8.059
     4.726   2.335   0.985   0.396   0.276
  47.5  31   99.99   74.08   338.3
   115.432  52.580  53.205  42.271  28.199  18.022  11.821   7.770
     4.737   2.465   1.071   0.426   0.279
  52.5  31   99.99   78.18   352.0
   131.341  56.715  52.915  39.865  26.352  17.213  11.380   7.387
     4.534   2.460   1.122   0.448   0.277
  57.5  31   99.99   82.05   357.4
   141.931  59.177  52.232  37.348  24.129  16.119  10.959   7.096
     4.285   2.333   1.097   0.450   0.282
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
