        2011           1
    40.960  21.991  41.231  48.278  42.520  28.017  15.242   7.775
     3.649   1.624   0.740   0.335   0.272
  12.5  30   99.99   39.39   257.9
    43.818  23.284  42.317  48.304  41.947  27.989  15.540   7.887
     3.645   1.621   0.738   0.336   0.275
  17.5  30   99.99   42.91   260.9
    45.345  25.160  43.768  47.808  40.579  27.540  15.774   8.064
     3.673   1.626   0.740   0.339   0.278
  22.5  30   99.99   46.70   263.9
    45.960  28.345  46.307  47.217  38.348  26.340  15.852   8.373
     3.791   1.653   0.748   0.340   0.277
  27.5  30   99.99   50.66   266.7
    51.646  31.429  46.370  45.230  35.692  24.845  15.729   8.700
     3.999   1.726   0.768   0.346   0.276
  32.5  30   99.99   54.76   272.0
    62.771  34.514  45.089  42.543  32.792  23.066  15.303   8.947
     4.268   1.837   0.797   0.350   0.274
  37.5  30   99.99   58.96   281.9
    74.658  38.172  45.384  41.106  30.438  21.207  14.598   9.062
     4.563   1.986   0.838   0.358   0.270
  42.5  30   99.99   63.26   292.9
    86.846  41.647  45.837  39.925  28.639  19.751  13.862   8.918
     4.722   2.108   0.878   0.366   0.265
  47.5  30   99.99   67.66   304.9
   100.401  44.988  45.871  38.442  27.028  18.571  13.157   8.650
     4.775   2.209   0.923   0.376   0.259
  52.5  30   99.99   72.12   313.4
   113.733  47.785  45.213  36.171  25.081  17.280  12.327   8.236
     4.655   2.230   0.954   0.389   0.255
  57.5  30   99.99   76.62   319.2
   124.094  49.977  44.850  34.065  23.250  16.013  11.476   7.818
     4.516   2.232   0.986   0.407   0.258
  62.5  27   99.99   80.63   317.2
   130.531  50.626  43.417  31.418  21.158  14.492  10.516   7.398
     4.338   2.121   0.933   0.387   0.249
  67.5   7   99.99   82.24   309.1
   131.609  49.091  40.890  29.141  19.619  13.696  10.151   7.229
     4.279   2.096   0.919   0.378   0.244
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2011          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   63.36   275.0
    84.882  45.955  47.327  34.244  24.106  16.954  10.909   5.837
     2.651   1.176   0.533   0.243   0.199
 -72.5  31   99.99   57.57   289.8
    94.045  48.606  48.100  34.575  24.619  17.572  11.230   5.948
     2.698   1.207   0.553   0.252   0.204
 -67.5  31   99.99   52.75   304.5
   101.743  51.006  48.893  35.557  25.603  18.348  11.663   6.139
     2.765   1.233   0.573   0.265   0.216
 -62.5  31   99.99   48.28   312.6
   105.509  51.121  48.839  36.701  26.952  19.435  12.281   6.394
     2.843   1.264   0.594   0.276   0.228
 -57.5  31   99.99   44.07   313.9
   104.188  48.748  48.115  38.147  28.796  20.769  12.963   6.644
     2.931   1.301   0.613   0.287   0.238
 -52.5  31   99.99   40.10   308.4
    97.353  45.867  46.959  39.213  30.511  22.123  13.604   6.832
     3.009   1.333   0.631   0.297   0.250
 -47.5  31   99.99   36.41   300.1
    87.510  43.390  46.232  40.135  32.142  23.514  14.231   7.057
     3.066   1.363   0.648   0.305   0.258
 -42.5  31   99.99   33.07   293.3
    79.023  40.552  45.670  41.303  33.850  24.870  14.840   7.265
     3.131   1.394   0.664   0.313   0.265
 -37.5  31   99.99   30.19   291.1
    73.127  37.840  45.931  42.941  35.843  26.221  15.449   7.483
     3.217   1.428   0.679   0.321   0.271
 -32.5  31   99.99   27.89   287.3
    65.608  34.973  46.410  44.856  37.845  27.381  15.999   7.741
     3.339   1.472   0.695   0.327   0.275
 -27.5  31   99.99   26.31   280.3
    56.469  31.793  46.827  46.651  39.515  28.180  16.446   8.000
     3.471   1.522   0.712   0.333   0.277
 -22.5  31   99.99   25.59   273.8
    48.803  29.085  46.308  47.658  40.878  29.138  17.031   8.313
     3.605   1.570   0.728   0.336   0.276
 -17.5  31   99.99   25.80   268.3
    41.883  27.251  45.576  48.840  42.293  30.008  17.499   8.546
     3.710   1.614   0.742   0.340   0.273
 -12.5  31   99.99   26.91   262.6
    37.999  25.216  44.465  49.458  43.075  30.049  17.268   8.542
     3.779   1.655   0.756   0.342   0.268
  -7.5  31   99.99   28.81   255.3
    36.943  22.675  42.430  48.783  42.883  29.460  16.656   8.416
     3.842   1.694   0.768   0.343   0.263
  -2.5  31   99.99   31.36   248.0
    37.769  20.945  40.606  47.465  41.648  28.252  15.973   8.286
     3.886   1.722   0.776   0.344   0.261
   2.5  31   99.99   34.42   245.4
    40.076  20.007  39.331  46.567  41.089  27.619  15.518   8.172
     3.902   1.731   0.775   0.343   0.262
   7.5  31   99.99   37.87   248.3
    42.281  20.533  39.793  46.695  40.952  27.430  15.385   8.104
     3.879   1.720   0.769   0.341   0.265
  12.5  31   99.99   41.60   251.9
    43.886  22.135  41.128  46.761  40.307  27.069  15.371   8.105
     3.851   1.702   0.761   0.340   0.267
  17.5  31   99.99   45.54   254.1
    44.857  24.574  43.093  46.168  38.644  26.182  15.287   8.168
     3.839   1.685   0.754   0.339   0.271
  22.5  31   99.99   49.66   257.7
    45.579  28.567  46.476  45.562  36.178  24.723  15.153   8.318
     3.872   1.680   0.752   0.339   0.273
  27.5  31   99.99   53.89   264.3
    51.878  32.334  47.316  44.420  34.208  23.574  15.038   8.474
     3.967   1.711   0.758   0.341   0.273
  32.5  31   99.99   58.23   275.7
    65.199  36.442  46.922  42.519  31.998  22.331  14.805   8.591
     4.100   1.782   0.780   0.345   0.273
  37.5  31   99.99   62.65   290.7
    81.134  41.372  47.928  41.019  29.378  20.294  14.035   8.629
     4.302   1.895   0.816   0.354   0.271
  42.5  31   99.99   67.14   307.1
    99.634  45.943  48.237  39.213  27.010  18.422  13.036   8.426
     4.500   2.050   0.870   0.366   0.268
  47.5  31   99.99   71.68   321.8
   115.455  50.229  48.684  37.652  25.215  17.004  12.105   8.047
     4.514   2.146   0.917   0.378   0.262
  52.5  31   99.99   76.30   331.5
   126.367  53.495  49.200  36.339  23.893  15.922  11.257   7.642
     4.412   2.168   0.948   0.390   0.258
  57.5  31   99.99   80.96   340.7
   139.308  56.041  48.512  34.309  22.417  15.018  10.578   7.249
     4.225   2.058   0.880   0.360   0.244
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
