        2007           1
    40.510  21.716  40.753  47.826  42.292  27.964  15.164   7.756
     3.653   1.627   0.738   0.334   0.270
  12.5  30   99.99   40.11   253.5
    43.418  23.039  41.900  47.712  41.079  27.012  14.885   7.767
     3.698   1.645   0.739   0.333   0.272
  17.5  30   99.99   43.56   254.7
    44.733  24.752  43.077  47.095  39.546  26.160  14.770   7.821
     3.733   1.659   0.744   0.335   0.274
  22.5  30   99.99   47.25   255.8
    44.901  27.331  44.880  46.294  37.645  25.229  14.750   7.947
     3.790   1.682   0.753   0.339   0.274
  27.5  30   99.99   51.13   258.2
    49.812  29.893  44.609  44.489  35.474  24.149  14.677   8.106
     3.888   1.722   0.765   0.341   0.273
  32.5  30   99.99   55.15   262.7
    59.462  32.511  43.310  41.916  32.835  22.713  14.439   8.287
     4.043   1.783   0.777   0.341   0.268
  37.5  30   99.99   59.30   274.5
    70.726  36.468  44.438  40.960  30.764  21.236  14.026   8.397
     4.213   1.863   0.794   0.341   0.261
  42.5  30   99.99   63.55   288.8
    84.119  40.913  45.808  40.004  28.762  19.677  13.395   8.379
     4.373   1.958   0.817   0.342   0.251
  47.5  30   99.99   67.88   304.4
   100.928  45.160  46.032  38.147  26.831  18.410  12.749   8.188
     4.441   2.049   0.857   0.351   0.246
  52.5  30   99.99   72.28   317.7
   115.650  48.723  46.175  36.519  25.175  17.337  12.146   7.910
     4.407   2.106   0.905   0.370   0.245
  57.5  30   99.99   76.76   323.8
   124.616  50.673  46.019  35.227  23.841  16.322  11.463   7.572
     4.328   2.118   0.933   0.385   0.249
  62.5  26   99.99   80.64   323.8
   130.235  51.207  44.864  33.515  22.525  15.396  10.817   7.264
     4.271   2.117   0.939   0.388   0.250
  67.5   7   99.99   82.31   327.0
   137.139  51.584  43.371  31.849  21.716  15.157  10.743   7.233
     4.321   2.208   1.000   0.415   0.265
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2007          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   68.53   260.2
    80.938  43.347  44.205  31.721  22.536  16.266  10.741   5.746
     2.585   1.135   0.513   0.235   0.196
 -77.5  31   99.99   63.61   270.4
    87.439  44.958  44.638  31.958  23.097  16.840  10.954   5.753
     2.602   1.156   0.524   0.239   0.196
 -72.5  31   99.99   57.86   288.6
    97.540  47.974  46.033  33.052  24.215  17.731  11.327   5.840
     2.649   1.189   0.544   0.248   0.203
 -67.5  31   99.99   53.15   306.4
   106.873  51.039  47.407  34.341  25.395  18.615  11.783   6.020
     2.716   1.218   0.565   0.260   0.214
 -62.5  31   99.99   48.75   317.4
   111.344  51.854  47.964  35.746  26.934  19.790  12.401   6.261
     2.801   1.251   0.585   0.271   0.224
 -57.5  31   99.99   44.59   320.3
   110.895  49.949  47.485  37.184  28.747  21.167  13.111   6.501
     2.877   1.285   0.604   0.282   0.235
 -52.5  31   99.99   40.70   315.0
   104.500  47.133  46.423  38.098  30.425  22.498  13.739   6.714
     2.951   1.319   0.623   0.292   0.245
 -47.5  31   99.99   37.09   304.4
    92.645  44.262  45.755  39.048  32.099  23.784  14.305   6.909
     3.025   1.354   0.642   0.302   0.255
 -42.5  31   99.99   33.85   295.6
    81.710  40.998  45.532  40.629  34.037  25.027  14.827   7.118
     3.110   1.390   0.659   0.310   0.262
 -37.5  31   99.99   31.06   291.8
    73.934  37.844  45.885  42.846  36.385  26.353  15.318   7.335
     3.206   1.428   0.676   0.318   0.268
 -32.5  31   99.99   28.84   287.3
    65.985  34.844  46.255  44.910  38.436  27.503  15.785   7.557
     3.306   1.466   0.690   0.323   0.272
 -27.5  31   99.99   27.35   279.7
    56.280  31.583  46.627  46.773  39.957  28.320  16.217   7.773
     3.391   1.498   0.701   0.328   0.274
 -22.5  31   99.99   26.66   271.8
    48.133  28.786  46.158  47.893  41.123  28.915  16.495   7.953
     3.479   1.529   0.710   0.329   0.272
 -17.5  31   99.99   26.86   265.8
    41.117  26.942  45.444  49.127  42.416  29.515  16.746   8.102
     3.555   1.559   0.718   0.329   0.267
 -12.5  31   99.99   27.93   261.0
    37.230  24.817  44.162  49.646  43.435  30.047  16.913   8.210
     3.620   1.586   0.726   0.330   0.262
  -7.5  31   99.99   29.75   257.1
    36.626  22.627  42.586  49.390  43.854  30.225  16.895   8.254
     3.666   1.610   0.734   0.331   0.257
  -2.5  31   99.99   32.21   254.6
    37.960  21.322  41.534  48.899  43.573  29.816  16.599   8.221
     3.701   1.629   0.740   0.331   0.256
   2.5  31   99.99   35.18   251.4
    40.527  20.420  40.227  47.744  42.607  28.937  16.075   8.129
     3.733   1.642   0.739   0.330   0.257
   7.5  31   99.99   38.55   246.6
    41.973  20.378  39.455  46.268  40.857  27.521  15.378   8.013
     3.773   1.659   0.738   0.328   0.258
  12.5  31   99.99   42.22   242.9
    43.572  21.673  39.843  44.579  38.051  25.605  14.784   7.973
     3.797   1.664   0.737   0.329   0.261
  17.5  31   99.99   46.10   242.5
    44.448  23.925  41.406  43.574  35.864  24.167  14.364   7.947
     3.812   1.667   0.737   0.329   0.264
  22.5  31   99.99   50.13   247.9
    45.033  27.727  44.903  43.751  34.420  23.162  14.076   7.933
     3.836   1.679   0.742   0.332   0.268
  27.5  31   99.99   54.29   256.8
    51.316  31.767  46.413  43.372  32.957  22.148  13.838   7.979
     3.905   1.713   0.751   0.334   0.268
  32.5  31   99.99   58.57   271.2
    64.487  36.494  47.064  42.171  31.065  21.060  13.632   8.050
     4.014   1.778   0.771   0.338   0.267
  37.5  31   99.99   62.95   293.1
    80.510  42.315  49.751  42.349  29.627  19.760  13.171   8.118
     4.203   1.891   0.807   0.346   0.265
  42.5  31   99.99   67.39   319.0
   102.475  48.174  51.074  41.444  28.331  18.808  12.678   8.056
     4.390   2.043   0.864   0.360   0.262
  47.5  31   99.99   71.88   340.4
   120.964  53.902  52.677  40.417  26.733  17.642  12.031   7.847
     4.473   2.168   0.928   0.380   0.261
  52.5  31   99.99   76.45   349.6
   132.094  56.875  52.686  39.006  25.251  16.571  11.337   7.493
     4.404   2.213   0.976   0.399   0.259
  57.5  31   99.99   81.07   352.8
   143.763  58.003  50.279  36.073  23.509  15.632  10.650   7.010
     4.181   2.121   0.934   0.382   0.255
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
