        2010           1
    44.774  24.733  45.374  50.369  42.423  28.541  16.382   8.320
     3.706   1.615   0.739   0.338   0.274
  12.5  30   99.99   44.73   262.8
    46.247  24.925  44.528  48.693  40.481  27.034  15.730   8.309
     3.813   1.654   0.741   0.336   0.274
  17.5  30   99.99   47.71   258.9
    46.501  26.019  44.660  47.285  38.461  25.568  15.142   8.301
     3.919   1.699   0.749   0.336   0.273
  22.5  30   99.99   50.94   258.1
    46.162  28.470  46.283  46.390  36.419  24.199  14.672   8.313
     4.030   1.753   0.765   0.339   0.272
  27.5  30   99.99   54.39   261.1
    51.001  31.214  46.345  45.093  34.586  22.985  14.252   8.317
     4.143   1.818   0.784   0.343   0.271
  32.5  30   99.99   58.01   268.1
    61.131  34.156  45.400  43.112  32.615  21.876  13.928   8.324
     4.240   1.885   0.809   0.350   0.271
  37.5  30   99.99   61.77   280.9
    72.633  38.107  46.450  42.348  30.970  20.714  13.560   8.319
     4.328   1.960   0.841   0.360   0.270
  42.5  30   99.99   65.64   297.3
    87.907  42.711  47.360  41.041  29.220  19.638  13.175   8.260
     4.395   2.035   0.874   0.369   0.268
  47.5  30   99.99   69.62   313.1
   104.125  46.875  47.621  39.337  27.528  18.657  12.744   8.129
     4.419   2.091   0.908   0.380   0.264
  52.5  30   99.99   73.69   322.8
   115.843  49.872  47.808  37.832  25.773  17.485  12.178   7.946
     4.403   2.107   0.928   0.388   0.257
  57.5  30   99.99   77.83   328.3
   126.594  51.855  46.931  35.607  23.877  16.285  11.485   7.650
     4.346   2.081   0.915   0.384   0.251
  62.5  22   99.99   80.97   324.0
   131.720  51.493  44.582  32.948  22.057  15.176  10.810   7.342
     4.286   2.063   0.903   0.379   0.249
  67.5   5   99.99   82.47   323.7
   137.718  51.872  43.342  31.316  20.844  14.216   9.974   6.757
     4.050   2.030   0.903   0.377   0.248
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2010          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   69.79   252.1
    76.307  41.418  42.535  31.022  22.503  16.538  11.047   5.919
     2.640   1.158   0.526   0.242   0.200
 -77.5  31   99.99   65.31   257.9
    80.917  41.529  41.926  31.121  23.217  17.210  11.266   5.900
     2.646   1.176   0.535   0.244   0.200
 -72.5  31   99.99   59.99   271.9
    87.416  43.610  43.419  32.580  24.410  17.978  11.575   5.986
     2.696   1.206   0.553   0.252   0.205
 -67.5  31   99.99   55.67   289.9
    95.210  46.907  45.721  34.455  25.659  18.749  12.001   6.176
     2.761   1.230   0.571   0.263   0.216
 -62.5  31   99.99   51.72   303.8
   101.080  48.648  46.922  35.936  27.067  19.871  12.647   6.421
     2.837   1.259   0.590   0.274   0.226
 -57.5  31   99.99   48.07   310.1
   103.355  47.597  46.536  37.115  28.761  21.287  13.410   6.677
     2.914   1.293   0.609   0.285   0.237
 -52.5  31   99.99   44.68   307.6
    99.308  45.293  45.437  37.858  30.453  22.729  14.091   6.893
     2.990   1.330   0.630   0.296   0.248
 -47.5  31   99.99   41.62   300.5
    90.205  43.023  44.797  38.665  32.186  24.165  14.700   7.088
     3.072   1.371   0.651   0.306   0.258
 -42.5  31   99.99   38.93   295.2
    81.281  40.527  44.997  40.365  34.169  25.438  15.231   7.312
     3.171   1.414   0.671   0.316   0.266
 -37.5  31   99.99   36.68   290.4
    73.402  37.258  45.146  42.377  36.355  26.641  15.669   7.543
     3.286   1.459   0.689   0.323   0.271
 -32.5  31   99.99   34.95   285.1
    65.090  34.161  45.442  44.415  38.347  27.683  16.064   7.753
     3.391   1.501   0.705   0.329   0.275
 -27.5  31   99.99   33.82   278.8
    56.035  31.268  46.144  46.366  39.771  28.371  16.452   7.992
     3.497   1.539   0.717   0.333   0.277
 -22.5  31   99.99   33.34   274.8
    49.091  29.286  46.680  48.037  41.065  29.042  16.837   8.225
     3.599   1.575   0.728   0.336   0.276
 -17.5  31   99.99   33.54   270.6
    42.335  27.833  46.558  49.569  42.319  29.687  17.255   8.457
     3.684   1.601   0.734   0.335   0.270
 -12.5  31   99.99   34.40   267.8
    38.781  26.115  45.959  50.420  43.219  30.253  17.679   8.694
     3.752   1.614   0.734   0.333   0.264
  -7.5  31   99.99   35.88   265.9
    38.613  24.198  44.899  50.422  43.610  30.613  17.970   8.853
     3.785   1.618   0.735   0.331   0.258
  -2.5  31   99.99   37.90   265.6
    40.220  22.902  44.023  50.256  43.774  30.717  18.032   8.921
     3.805   1.621   0.735   0.331   0.257
   2.5  31   99.99   40.38   264.8
    43.346  22.114  42.953  49.400  43.228  30.301  17.792   8.904
     3.827   1.626   0.733   0.330   0.258
   7.5  31   99.99   43.24   261.4
    45.307  22.281  42.462  48.119  41.588  28.908  17.083   8.806
     3.877   1.644   0.732   0.328   0.259
  12.5  31   99.99   46.41   255.6
    45.872  23.206  42.370  46.467  39.100  26.805  16.097   8.692
     3.963   1.677   0.735   0.327   0.261
  17.5  31   99.99   49.82   251.1
    45.786  24.990  43.108  44.814  36.548  24.936  15.276   8.568
     4.029   1.711   0.742   0.329   0.263
  22.5  31   99.99   53.43   251.1
    45.666  28.349  45.688  43.893  34.081  23.170  14.602   8.470
     4.082   1.747   0.756   0.334   0.268
  27.5  31   99.99   57.21   257.7
    52.327  32.607  47.107  42.925  31.775  21.430  13.922   8.337
     4.123   1.794   0.777   0.342   0.272
  32.5  31   99.99   61.12   272.9
    67.025  38.028  48.022  41.514  29.537  19.903  13.274   8.150
     4.160   1.863   0.811   0.355   0.277
  37.5  31   99.99   65.13   296.7
    85.827  44.268  50.276  41.247  28.134  18.672  12.626   7.941
     4.200   1.950   0.859   0.372   0.281
  42.5  31   99.99   69.23   322.9
   109.213  50.207  51.075  39.902  26.848  17.894  12.158   7.713
     4.216   2.041   0.914   0.394   0.285
  47.5  31   99.99   73.40   340.2
   122.571  54.893  52.956  39.675  25.779  17.039  11.711   7.547
     4.205   2.092   0.965   0.418   0.290
  52.5  31   99.99   77.65   348.0
   132.091  57.132  52.791  38.651  24.717  16.225  11.191   7.323
     4.146   2.071   0.977   0.429   0.286
  57.5  31   99.99   81.84   352.8
   143.720  58.304  50.546  36.058  23.330  15.522  10.611   6.926
     4.048   2.054   0.960   0.423   0.289
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
