        2002           1
    40.153  20.996  39.847  48.438  44.901  30.889  16.042   7.390
     3.338   1.528   0.718   0.332   0.272
  12.5  30   99.99   43.45   258.4
    43.051  22.507  41.145  48.004  43.305  29.874  16.202   7.658
     3.406   1.533   0.711   0.330   0.273
  17.5  30   99.99   46.54   258.6
    44.100  24.443  42.662  47.385  41.067  28.307  16.073   7.977
     3.549   1.558   0.710   0.326   0.271
  22.5  30   99.99   49.91   259.4
    44.510  27.600  45.310  46.801  38.228  26.272  15.678   8.229
     3.740   1.618   0.722   0.326   0.268
  27.5  30   99.99   53.47   263.3
    50.125  30.988  46.065  45.355  35.504  24.341  15.164   8.409
     3.942   1.710   0.748   0.331   0.265
  32.5  30   99.99   57.20   273.7
    62.847  35.049  45.919  43.176  32.960  22.830  14.760   8.536
     4.146   1.826   0.787   0.343   0.266
  37.5  30   99.99   61.08   290.0
    76.883  39.872  47.458  42.502  31.235  21.526  14.349   8.612
     4.330   1.967   0.839   0.358   0.267
  42.5  30   99.99   65.05   308.2
    93.949  44.805  48.474  41.225  29.565  20.423  13.877   8.596
     4.465   2.106   0.903   0.370   0.268
  47.5  30   99.99   69.13   323.9
   109.206  49.099  49.340  39.875  27.804  19.102  13.223   8.445
     4.508   2.184   0.957   0.388   0.266
  52.5  30   99.99   73.29   329.3
   119.567  51.418  49.031  38.004  25.633  17.441  12.303   8.142
     4.515   2.223   0.994   0.404   0.260
  57.5  30   99.99   77.52   324.7
   127.949  51.442  46.137  34.556  23.143  15.801  11.250   7.618
     4.419   2.209   0.991   0.406   0.257
  62.5  24   99.99   80.94   315.5
   132.527  50.225  42.599  30.495  21.005  14.441  10.266   7.060
     4.241   2.158   0.977   0.403   0.254
  67.5   5   99.99   82.41   298.2
   130.858  46.904  38.374  27.210  18.940  13.260   9.396   6.596
     4.069   2.111   0.964   0.401   0.257
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2002          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   64.73   311.5
   125.547  55.975  45.024  26.854  19.706  16.704  11.625   5.873
     2.546   1.131   0.517   0.237   0.195
 -72.5  31   99.99   59.31   314.5
   124.581  54.986  45.152  28.756  21.445  17.552  11.757   5.877
     2.613   1.179   0.544   0.250   0.203
 -67.5  31   99.99   54.87   320.8
   124.435  54.869  45.860  30.900  23.399  18.575  12.127   5.999
     2.686   1.216   0.569   0.263   0.216
 -62.5  31   99.99   50.80   324.3
   121.121  53.506  46.454  33.558  25.997  20.064  12.709   6.168
     2.762   1.250   0.590   0.275   0.226
 -57.5  31   99.99   47.00   324.1
   113.603  50.504  46.699  36.474  28.928  21.823  13.436   6.393
     2.839   1.284   0.608   0.285   0.237
 -52.5  31   99.99   43.47   320.5
   106.026  47.778  46.846  38.573  31.305  23.342  14.072   6.596
     2.905   1.313   0.626   0.294   0.247
 -47.5  31   99.99   40.25   312.6
    94.193  45.438  47.026  40.121  33.226  24.634  14.607   6.785
     2.983   1.345   0.639   0.301   0.251
 -42.5  31   99.99   37.41   302.0
    81.908  41.809  46.759  41.728  35.057  25.744  15.054   7.008
     3.079   1.379   0.653   0.309   0.257
 -37.5  31   99.99   35.02   294.3
    72.950  38.083  46.484  43.579  36.880  26.680  15.438   7.253
     3.190   1.415   0.669   0.316   0.265
 -32.5  31   99.99   33.16   285.9
    64.679  34.614  46.025  44.987  38.365  27.495  15.852   7.531
     3.315   1.466   0.686   0.321   0.269
 -27.5  31   99.99   31.94   277.6
    56.031  31.179  45.833  45.814  39.268  28.263  16.373   7.856
     3.455   1.516   0.702   0.326   0.272
 -22.5  31   99.99   31.40   270.1
    48.787  28.692  45.285  46.654  40.445  29.035  16.865   8.150
     3.587   1.562   0.715   0.328   0.271
 -17.5  31   99.99   31.60   261.6
    41.156  26.511  44.124  47.209  41.343  29.486  17.158   8.374
     3.675   1.598   0.724   0.330   0.265
 -12.5  31   99.99   32.52   255.5
    36.575  23.977  42.415  47.742  42.446  30.012  17.176   8.428
     3.726   1.624   0.732   0.327   0.259
  -7.5  31   99.99   34.08   250.1
    35.394  21.205  39.991  47.471  43.333  30.586  17.050   8.360
     3.760   1.644   0.736   0.326   0.252
  -2.5  31   99.99   36.22   246.4
    36.004  19.179  37.877  46.947  43.642  30.818  16.827   8.275
     3.784   1.658   0.739   0.325   0.250
   2.5  31   99.99   38.84   245.9
    38.166  18.313  36.828  46.435  43.651  30.737  16.630   8.191
     3.783   1.662   0.737   0.325   0.251
   7.5  31   99.99   41.84   246.0
    40.442  18.793  37.061  45.785  42.999  30.054  16.455   8.159
     3.767   1.656   0.736   0.326   0.256
  12.5  31   99.99   45.13   248.2
    42.323  20.662  38.618  45.277  41.210  28.930  16.330   8.193
     3.743   1.641   0.734   0.329   0.262
  17.5  31   99.99   48.69   248.4
    42.796  23.004  40.420  44.508  38.951  27.524  16.049   8.216
     3.732   1.634   0.735   0.332   0.267
  22.5  31   99.99   52.43   250.9
    43.252  26.816  43.948  44.236  36.366  25.543  15.443   8.204
     3.769   1.650   0.743   0.336   0.272
  27.5  31   99.99   56.33   261.7
    51.096  31.945  46.888  44.189  34.151  23.566  14.697   8.143
     3.841   1.701   0.762   0.343   0.274
  32.5  31   99.99   60.34   283.4
    68.472  38.648  49.223  43.580  32.197  22.150  14.162   8.072
     3.936   1.787   0.795   0.354   0.276
  37.5  31   99.99   64.45   313.1
    89.732  46.280  52.620  43.672  30.957  21.040  13.657   7.967
     4.016   1.899   0.846   0.369   0.279
  42.5  31   99.99   68.65   339.7
   111.543  52.700  54.716  42.758  29.562  20.043  13.168   7.818
     4.071   2.007   0.910   0.382   0.282
  47.5  31   99.99   72.93   357.6
   128.763  57.622  55.878  41.353  27.578  18.535  12.457   7.594
     4.067   2.053   0.963   0.405   0.283
  52.5  31   99.99   77.25   364.5
   142.345  60.086  54.495  38.830  25.490  17.085  11.619   7.272
     3.998   2.037   0.982   0.421   0.277
  57.5  31   99.99   81.60   360.1
   150.252  59.963  51.200  35.649  23.458  15.871  10.793   6.837
     3.885   1.980   0.941   0.411   0.277
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
