        1997           1
    37.642  20.801  40.798  50.159  44.601  28.421  14.795   7.341
     3.463   1.595   0.747   0.343   0.278
  12.5  30   99.99   60.83   252.2
    39.957  21.693  41.276  49.564  43.276  27.651  14.816   7.523
     3.526   1.599   0.740   0.340   0.278
  17.5  30   99.99   62.70   253.6
    41.335  23.429  42.724  49.197  41.505  26.358  14.639   7.764
     3.660   1.628   0.740   0.338   0.277
  22.5  30   99.99   64.75   255.8
    42.082  26.394  45.378  48.893  39.182  24.682  14.294   8.019
     3.862   1.691   0.752   0.338   0.274
  27.5  30   99.99   66.99   262.9
    48.341  30.233  46.928  47.986  36.845  23.165  13.939   8.199
     4.073   1.784   0.778   0.344   0.273
  32.5  30   99.99   69.37   273.8
    60.732  34.614  47.122  45.769  34.254  21.888  13.575   8.228
     4.250   1.901   0.819   0.355   0.274
  37.5  30   99.99   71.92   287.1
    74.459  39.051  47.725  43.901  32.025  20.746  13.174   8.132
     4.348   2.014   0.872   0.372   0.278
  42.5  30   99.99   74.58   299.5
    87.034  42.945  48.344  42.505  30.252  19.693  12.715   7.973
     4.389   2.103   0.920   0.391   0.280
  47.5  30   99.99   77.34   308.9
    99.224  46.088  48.162  40.451  28.226  18.599  12.253   7.771
     4.339   2.122   0.950   0.405   0.280
  52.5  30   99.99   80.14   313.6
   109.890  47.979  47.071  37.955  26.067  17.425  11.703   7.496
     4.233   2.089   0.956   0.414   0.277
  57.5  18   99.99   81.57   304.4
   115.003  46.946  43.572  34.022  23.266  15.863  10.931   7.139
     4.073   1.999   0.918   0.401   0.267
  62.5   6   99.99   82.72   302.7
   122.662  47.618  41.685  31.145  20.983  14.347  10.030   6.717
     3.939   1.970   0.906   0.390   0.258
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1997          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  31   99.99   73.84   277.0
    86.714  51.011  51.728  33.443  20.376  13.745   9.608   5.664
     2.688   1.140   0.484   0.214   0.180
 -77.5  31   99.99   70.60   281.0
    92.304  51.285  50.483  32.713  20.394  13.909   9.548   5.579
     2.704   1.178   0.507   0.224   0.185
 -72.5  31   99.99   67.33   287.4
    97.107  51.386  49.771  33.305  21.394  14.466   9.546   5.470
     2.709   1.230   0.549   0.245   0.199
 -67.5  31   99.99   64.83   293.2
    98.332  51.486  50.008  34.957  22.908  15.295   9.781   5.454
     2.684   1.244   0.577   0.264   0.215
 -62.5  31   99.99   62.65   299.4
    98.515  50.758  50.224  37.041  25.060  16.646  10.380   5.656
     2.745   1.269   0.596   0.275   0.226
 -57.5  31   99.99   60.77   304.5
    97.819  48.927  49.951  39.120  27.554  18.404  11.303   6.039
     2.883   1.320   0.618   0.286   0.236
 -52.5  31   99.99   59.14   303.2
    92.224  46.808  49.736  40.889  29.704  19.850  12.037   6.366
     3.009   1.367   0.638   0.295   0.245
 -47.5  31   99.99   57.78   296.7
    82.234  44.310  49.483  42.453  31.813  21.256  12.697   6.665
     3.133   1.412   0.655   0.302   0.252
 -42.5  31   99.99   56.69   288.7
    72.683  40.701  48.638  43.889  33.925  22.642  13.346   6.961
     3.252   1.456   0.672   0.310   0.259
 -37.5  31   99.99   55.90   283.8
    65.968  37.199  48.071  45.425  35.951  23.873  13.920   7.245
     3.367   1.497   0.690   0.318   0.265
 -32.5  31   99.99   55.42   278.0
    59.454  34.057  47.526  46.515  37.352  24.778  14.415   7.530
     3.497   1.547   0.708   0.324   0.269
 -27.5  31   99.99   55.25   270.3
    52.418  30.884  46.991  47.265  38.207  25.335  14.794   7.800
     3.638   1.603   0.728   0.331   0.273
 -22.5  31   99.99   55.38   261.8
    45.509  27.989  45.798  47.517  38.924  25.937  15.212   8.071
     3.776   1.663   0.751   0.340   0.275
 -17.5  31   99.99   55.82   254.5
    38.898  25.581  43.823  47.737  40.191  27.069  15.822   8.342
     3.900   1.720   0.773   0.346   0.274
 -12.5  31   99.99   56.57   250.7
    35.060  23.343  42.302  48.374  41.784  28.081  16.123   8.457
     3.987   1.770   0.795   0.352   0.272
  -7.5  31   99.99   57.61   245.9
    33.790  20.915  40.413  48.291  42.676  28.370  15.876   8.352
     4.024   1.809   0.811   0.356   0.268
  -2.5  31   99.99   58.78   242.1
    33.476  19.135  38.745  47.990  43.235  28.468  15.578   8.202
     4.018   1.824   0.818   0.357   0.267
   2.5  30   99.99   60.60   241.3
    35.300  18.000  37.470  47.730  43.658  28.509  15.291   8.046
     3.992   1.823   0.815   0.356   0.269
   7.5  31   99.99   62.24   241.3
    36.464  18.054  37.196  47.397  43.429  28.350  15.211   8.016
     3.968   1.808   0.808   0.355   0.271
  12.5  31   99.99   64.22   242.7
    38.152  19.144  37.820  46.932  42.448  27.826  15.198   8.055
     3.927   1.772   0.795   0.353   0.275
  17.5  31   99.99   66.37   246.4
    40.343  21.802  40.236  46.590  40.549  26.679  15.032   8.095
     3.893   1.740   0.784   0.352   0.278
  22.5  31   99.99   68.69   250.5
    42.429  26.150  44.173  45.888  37.406  24.709  14.583   8.096
     3.881   1.724   0.781   0.354   0.283
  27.5  31   99.99   71.16   260.6
    51.638  31.966  47.146  44.775  33.997  22.322  13.774   7.952
     3.888   1.740   0.787   0.356   0.284
  32.5  31   99.99   73.75   279.8
    67.760  38.322  48.941  43.676  31.922  21.048  13.259   7.753
     3.870   1.773   0.807   0.364   0.287
  37.5  31   99.99   76.40   305.7
    86.741  45.338  51.827  43.425  30.602  20.209  12.853   7.533
     3.826   1.801   0.831   0.375   0.289
  42.5  31   99.99   79.16   325.8
   105.599  50.780  53.047  42.036  28.684  19.035  12.295   7.243
     3.717   1.796   0.856   0.392   0.295
  47.5  31   99.99   81.96   338.1
   119.229  54.297  53.266  40.572  27.002  18.020  11.829   7.006
     3.586   1.737   0.863   0.410   0.302
  52.5   3   99.99   83.06   322.6
   114.227  50.503  49.267  38.503  25.907  17.457  11.720   7.229
     3.988   2.046   0.992   0.438   0.290
  57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
