        2014           1
    40.017  20.977  39.234  46.680  42.500  29.269  16.269   8.300
     3.861   1.695   0.762   0.342   0.274
  12.5  24   99.99   43.78   256.6
    43.313  22.623  40.996  47.272  41.995  28.837  16.229   8.299
     3.849   1.691   0.759   0.342   0.277
  17.5  24   99.99   46.85   259.9
    45.305  24.741  42.850  47.017  40.481  27.948  16.135   8.332
     3.840   1.688   0.758   0.344   0.279
  22.5  24   99.99   50.16   264.5
    46.138  28.089  45.835  47.053  38.821  26.936  16.055   8.420
     3.864   1.697   0.764   0.346   0.279
  27.5  24   99.99   53.69   267.7
    51.428  31.171  46.158  45.518  36.548  25.560  15.805   8.498
     3.919   1.722   0.773   0.349   0.278
  32.5  24   99.99   57.38   269.9
    62.441  33.919  44.288  42.175  33.106  23.532  15.282   8.564
     4.020   1.768   0.785   0.349   0.275
  37.5  24   99.99   61.22   279.3
    74.872  37.867  44.730  40.564  30.288  21.311  14.469   8.570
     4.142   1.832   0.804   0.353   0.271
  42.5  24   99.99   65.16   296.0
    89.829  42.657  46.200  39.775  28.555  19.816  13.757   8.474
     4.269   1.922   0.836   0.360   0.266
  47.5  24   99.99   69.22   312.0
   104.858  46.848  46.993  38.652  27.134  18.750  13.186   8.344
     4.369   2.024   0.885   0.375   0.263
  52.5  24   99.99   73.36   327.2
   118.978  51.000  48.125  37.489  25.698  17.676  12.551   8.146
     4.398   2.093   0.932   0.394   0.263
  57.5  16   99.99   78.18   336.7
   130.343  53.904  48.622  36.265  24.242  16.467  11.614   7.663
     4.214   2.048   0.948   0.414   0.271
  62.5   5   99.99   82.60   333.2
   133.788  53.500  47.030  34.522  22.940  15.490  10.878   7.352
     4.261   2.140   0.960   0.395   0.251
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2014          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   65.02   294.6
   100.140  52.081  49.056  32.235  22.211  16.532  11.344   6.091
     2.720   1.189   0.540   0.247   0.202
 -72.5  31   99.99   59.62   304.1
   106.312  52.652  48.457  32.742  23.368  17.509  11.719   6.176
     2.761   1.223   0.561   0.256   0.207
 -67.5  31   99.99   55.22   313.3
   109.748  53.171  48.579  34.198  24.932  18.548  12.139   6.338
     2.822   1.250   0.581   0.269   0.219
 -62.5  31   99.99   51.19   321.3
   111.514  53.077  49.115  36.139  26.807  19.851  12.774   6.571
     2.892   1.279   0.600   0.279   0.229
 -57.5  31   99.99   47.44   324.3
   110.347  50.767  48.754  37.931  28.891  21.338  13.502   6.819
     2.976   1.313   0.618   0.288   0.240
 -52.5  31   99.99   43.96   317.4
   102.675  47.480  47.431  39.030  30.681  22.757  14.173   7.022
     3.061   1.347   0.636   0.298   0.251
 -47.5  31   99.99   40.80   306.6
    91.065  44.466  46.484  39.967  32.349  24.182  14.831   7.251
     3.127   1.382   0.655   0.308   0.259
 -42.5  31   99.99   38.02   297.0
    80.762  40.910  45.585  41.190  34.148  25.527  15.394   7.469
     3.210   1.421   0.674   0.317   0.267
 -37.5  31   99.99   35.68   290.8
    72.806  37.348  45.266  42.646  36.010  26.749  15.964   7.713
     3.313   1.461   0.691   0.324   0.273
 -32.5  31   99.99   33.87   286.8
    65.479  34.498  45.633  44.348  37.879  27.909  16.564   7.994
     3.437   1.505   0.707   0.332   0.277
 -27.5  31   99.99   32.68   280.7
    56.939  31.641  46.280  45.998  39.327  28.637  17.071   8.319
     3.582   1.557   0.724   0.337   0.279
 -22.5  31   99.99   32.16   274.5
    49.267  29.043  45.950  47.100  40.678  29.511  17.602   8.698
     3.748   1.612   0.739   0.339   0.277
 -17.5  31   99.99   32.35   269.2
    41.710  26.887  44.951  48.413  42.530  30.712  18.208   9.029
     3.915   1.670   0.753   0.341   0.273
 -12.5  31   99.99   33.25   262.5
    37.423  24.472  43.209  48.529  43.250  31.093  18.327   9.237
     4.058   1.725   0.767   0.342   0.267
  -7.5  31   99.99   34.77   253.7
    35.944  21.518  40.324  47.157  42.880  30.891  18.115   9.304
     4.172   1.772   0.780   0.342   0.260
  -2.5  31   99.99   36.86   246.0
    36.325  19.497  37.930  45.588  41.933  30.179  17.684   9.252
     4.238   1.804   0.787   0.343   0.258
   2.5  31   99.99   39.42   243.6
    38.773  18.762  36.923  44.761  41.262  29.375  17.099   9.086
     4.254   1.818   0.787   0.342   0.259
   7.5  31   99.99   42.36   246.1
    41.370  19.551  37.737  44.904  40.677  28.659  16.669   8.912
     4.207   1.803   0.782   0.341   0.262
  12.5  31   99.99   45.60   250.2
    43.389  21.358  39.519  45.310  39.954  27.930  16.423   8.807
     4.137   1.773   0.774   0.341   0.266
  17.5  31   99.99   49.10   254.0
    44.366  23.925  41.970  45.465  38.929  27.160  16.165   8.692
     4.058   1.744   0.767   0.342   0.271
  22.5  31   99.99   52.79   257.8
    45.233  27.950  45.545  45.206  36.727  25.589  15.697   8.595
     4.012   1.730   0.766   0.343   0.275
  27.5  31   99.99   56.64   264.2
    53.118  32.720  47.229  43.777  33.637  23.337  14.950   8.446
     3.999   1.741   0.773   0.347   0.277
  32.5  31   99.99   60.62   277.9
    68.263  38.029  47.832  42.049  30.934  21.436  14.260   8.303
     4.013   1.781   0.792   0.352   0.278
  37.5  31   99.99   64.70   299.4
    86.682  44.052  49.839  41.371  29.112  19.849  13.498   8.144
     4.063   1.854   0.827   0.366   0.280
  42.5  31   99.99   68.85   323.2
   107.734  49.658  51.044  40.371  27.751  18.775  12.836   7.900
     4.108   1.949   0.879   0.384   0.282
  47.5  31   99.99   73.08   340.4
   120.135  54.377  53.485  40.281  26.795  17.777  12.226   7.727
     4.146   2.028   0.934   0.406   0.283
  52.5  31   99.99   77.40   351.9
   131.794  57.340  53.680  39.323  25.845  17.041  11.651   7.520
     4.144   2.061   0.966   0.420   0.281
  57.5  31   99.99   81.69   359.0
   143.882  59.086  52.099  37.342  24.463  16.187  10.956   7.168
     4.104   2.077   0.963   0.417   0.279
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
