        1979           1
    38.960  21.080  40.235  48.407  43.443  28.539  15.563   8.349
     4.058   1.774   0.774   0.340   0.270
  12.5  21   99.99   30.86   254.4
    41.874  22.287  41.190  48.159  42.245  27.701  15.328   8.341
     4.086   1.781   0.770   0.337   0.270
  17.5  21   99.99   35.93   256.7
    43.347  24.230  42.874  48.000  40.823  26.729  15.091   8.377
     4.133   1.786   0.760   0.331   0.266
  22.5  21   99.99   40.95   263.4
    44.485  27.871  46.544  48.588  39.242  25.706  15.030   8.524
     4.209   1.804   0.761   0.329   0.264
  27.5  21   99.99   45.93   269.1
    49.623  31.058  47.403  47.708  37.381  24.655  14.963   8.714
     4.352   1.863   0.776   0.332   0.262
  32.5  21   99.99   51.03   275.8
    59.548  34.291  46.837  45.535  34.735  23.176  14.740   8.970
     4.612   1.980   0.806   0.336   0.259
  37.5  21   99.99   56.17   285.5
    70.928  38.113  47.346  43.702  32.000  21.413  14.270   9.158
     4.930   2.156   0.857   0.346   0.256
  42.5  21   99.99   61.24   297.3
    83.096  41.668  47.830  42.395  30.175  20.111  13.699   9.137
     5.208   2.372   0.931   0.363   0.254
  47.5  21   99.99   66.28   312.8
    98.220  45.620  48.304  41.050  28.705  19.162  13.176   8.958
     5.364   2.581   1.026   0.390   0.255
  52.5  21   99.99   71.39   323.5
   111.010  48.478  48.055  39.302  27.138  18.282  12.702   8.681
     5.340   2.693   1.102   0.413   0.254
  57.5  21   99.99   76.65   331.3
   122.311  50.726  47.462  37.380  25.622  17.471  12.226   8.335
     5.174   2.697   1.147   0.433   0.257
  62.5  13   99.99   80.33   329.5
   129.511  51.105  45.166  34.269  23.500  16.429  11.788   8.131
     5.052   2.666   1.173   0.450   0.264
  67.5   1   99.99   82.39   329.9
   134.570  51.850  44.270  32.590  22.190  15.710  11.500   8.003
     4.867   2.496   1.123   0.458   0.283
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1979          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   9   99.99   64.86   341.5
   135.039  66.029  53.340  28.648  18.894  15.744  11.817   6.658
     3.004   1.274   0.551   0.245   0.199
 -77.5  20   99.99   59.40   340.7
   136.249  64.447  51.796  28.698  19.529  16.152  11.885   6.652
     3.027   1.290   0.556   0.245   0.197
 -72.5  19   99.99   52.36   340.0
   135.396  61.943  50.359  30.037  21.121  16.949  12.054   6.691
     3.077   1.325   0.577   0.255   0.203
 -67.5  19   99.99   46.59   346.2
   135.997  61.555  50.582  32.182  23.069  17.996  12.429   6.826
     3.133   1.353   0.599   0.268   0.215
 -62.5  19   99.99   41.20   354.4
   134.874  61.240  52.075  35.271  25.635  19.478  13.053   7.037
     3.201   1.382   0.619   0.279   0.226
 -57.5  19   99.99   35.96   358.9
   130.770  59.185  53.317  38.780  28.647  21.249  13.836   7.301
     3.283   1.412   0.635   0.288   0.235
 -52.5  19   99.99   30.78   353.5
   120.757  56.160  53.519  41.237  31.122  22.714  14.439   7.531
     3.374   1.450   0.652   0.296   0.244
 -47.5  19   99.99   25.58   338.1
   104.235  52.123  52.959  42.887  33.178  23.937  14.895   7.730
     3.471   1.492   0.671   0.305   0.252
 -42.5  19   99.99   20.40   322.3
    88.819  46.857  51.874  44.615  35.348  25.123  15.327   7.950
     3.582   1.539   0.691   0.313   0.260
 -37.5  19   99.99   15.38   310.7
    77.357  41.725  50.932  46.430  37.549  26.236  15.693   8.162
     3.700   1.588   0.711   0.322   0.266
 -32.5  19   99.99   10.51   301.5
    68.017  37.644  50.322  47.928  39.264  27.134  16.026   8.365
     3.813   1.633   0.728   0.328   0.270
 -27.5  19   99.99    5.76   292.4
    58.438  33.936  50.165  49.401  40.660  27.920  16.401   8.570
     3.914   1.674   0.742   0.333   0.273
 -22.5  19   99.99    3.11   283.3
    49.504  30.476  49.109  50.516  42.284  28.889  16.744   8.723
     4.001   1.713   0.756   0.337   0.272
 -17.5  19   99.99    5.95   273.5
    41.537  27.792  47.209  51.057  43.454  29.480  16.908   8.826
     4.081   1.752   0.769   0.340   0.269
 -12.5  19   99.99   10.55   264.8
    36.944  24.966  44.824  50.819  44.228  29.887  16.922   8.860
     4.138   1.783   0.779   0.341   0.264
  -7.5  19   99.99   15.50   257.9
    35.588  22.165  42.328  50.129  44.753  30.062  16.705   8.800
     4.179   1.811   0.788   0.342   0.259
  -2.5  19   99.99   20.61   255.2
    36.854  20.873  41.304  49.681  44.492  29.613  16.318   8.691
     4.194   1.829   0.794   0.343   0.258
   2.5  19   99.99   25.60   252.8
    39.151  20.093  40.281  48.836  43.751  28.868  15.828   8.542
     4.191   1.838   0.796   0.343   0.260
   7.5  19   99.99   30.58   248.7
    40.776  20.198  39.716  47.390  41.923  27.559  15.293   8.440
     4.189   1.829   0.786   0.339   0.260
  12.5  19   99.99   35.65   246.4
    42.542  21.567  40.278  45.956  39.457  25.985  14.841   8.389
     4.180   1.811   0.772   0.333   0.260
  17.5  19   99.99   40.78   248.7
    44.167  24.314  42.607  45.409  37.369  24.631  14.493   8.388
     4.203   1.809   0.765   0.330   0.261
  22.5  19   99.99   45.79   255.2
    45.080  28.386  46.481  45.623  35.738  23.660  14.368   8.450
     4.241   1.818   0.765   0.330   0.262
  27.5  19   99.99   50.80   264.7
    50.516  32.401  48.376  45.748  34.520  22.796  14.246   8.550
     4.344   1.868   0.778   0.332   0.262
  32.5  19   99.99   55.91   281.5
    63.538  37.605  49.744  45.071  32.809  21.827  14.216   8.781
     4.547   1.965   0.802   0.335   0.260
  37.5  19   99.99   61.10   302.0
    79.483  42.717  51.333  44.567  31.386  20.839  14.032   9.079
     4.946   2.183   0.863   0.345   0.255
  42.5  19   99.99   66.19   323.5
    97.665  47.669  52.560  43.785  29.933  19.656  13.492   9.201
     5.422   2.506   0.957   0.358   0.246
  47.5  19   99.99   71.17   338.5
   111.424  51.956  53.839  43.059  28.429  18.272  12.571   8.890
     5.621   2.760   1.049   0.370   0.234
  52.5  18   99.99   76.35   350.8
   123.893  55.604  54.451  42.046  27.280  17.448  11.896   8.323
     5.359   2.779   1.111   0.390   0.230
  57.5  18   99.99   81.40   361.3
   138.528  57.629  52.596  39.771  26.579  17.537  11.716   7.751
     4.857   2.589   1.100   0.403   0.241
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
