        1985           1
    40.095  21.765  41.440  49.730  44.936  29.881  15.903   7.981
     3.703   1.611   0.716   0.321   0.262
  12.5  28   99.99   31.08   259.2
    42.931  22.924  42.162  48.917  42.989  28.618  15.765   8.188
     3.814   1.624   0.703   0.313   0.258
  17.5  28   99.99   36.16   259.2
    44.563  24.966  43.716  47.986  40.345  26.826  15.471   8.443
     3.976   1.650   0.692   0.303   0.251
  22.5  28   99.99   41.24   261.6
    44.819  28.187  46.696  47.871  37.970  25.030  15.116   8.719
     4.204   1.719   0.700   0.300   0.246
  27.5  28   99.99   46.29   267.8
    49.717  31.488  47.886  47.485  36.302  23.700  14.755   8.918
     4.469   1.840   0.732   0.306   0.245
  32.5  28   99.99   51.35   277.5
    59.216  34.979  48.183  46.655  34.731  22.471  14.243   8.944
     4.712   1.997   0.787   0.321   0.248
  37.5  28   99.99   56.48   289.6
    71.533  39.183  48.993  45.165  32.514  21.097  13.750   8.894
     4.901   2.165   0.856   0.343   0.252
  42.5  28   99.99   61.57   303.5
    86.137  43.315  49.266  43.243  30.506  20.061  13.375   8.765
     5.001   2.307   0.917   0.361   0.253
  47.5  28   99.99   66.70   317.8
   102.388  47.159  49.048  41.163  28.683  19.070  12.871   8.480
     4.970   2.391   0.965   0.374   0.249
  52.5  28   99.99   71.82   323.4
   115.239  49.137  47.437  38.274  26.447  17.812  12.183   8.059
     4.805   2.397   0.991   0.380   0.241
  57.5  28   99.99   77.04   319.8
   121.567  49.327  45.329  35.350  24.220  16.484  11.391   7.572
     4.587   2.373   1.015   0.389   0.238
  62.5  21   99.99   81.09   313.2
   123.665  48.710  43.524  33.095  22.414  15.331  10.734   7.229
     4.423   2.343   1.041   0.401   0.240
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1985          12
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  22   99.99   64.56   302.6
   107.587  55.789  50.715  31.328  20.470  15.175  10.735   6.068
     2.743   1.129   0.476   0.211   0.179
 -77.5  29   99.99   59.10   303.0
   106.950  54.992  50.605  31.945  21.131  15.601  10.878   6.092
     2.767   1.152   0.489   0.217   0.181
 -72.5  29   99.99   51.96   306.0
   108.455  54.168  49.762  32.739  22.323  16.371  11.122   6.158
     2.821   1.194   0.515   0.229   0.189
 -67.5  29   99.99   46.10   311.5
   110.785  53.618  48.933  33.890  23.914  17.395  11.520   6.305
     2.886   1.230   0.542   0.244   0.202
 -62.5  29   99.99   40.67   312.3
   108.212  51.641  48.385  35.616  25.898  18.672  12.095   6.527
     2.971   1.270   0.566   0.257   0.213
 -57.5  29   99.99   35.44   309.7
   102.328  48.436  47.845  37.736  28.228  20.134  12.759   6.769
     3.056   1.305   0.584   0.266   0.223
 -52.5  29   99.99   30.40   303.3
    94.289  45.407  47.004  39.103  30.164  21.453  13.344   6.982
     3.134   1.338   0.602   0.275   0.232
 -47.5  29   99.99   25.36   294.4
    84.322  42.710  46.226  39.969  31.766  22.641  13.879   7.192
     3.217   1.373   0.618   0.283   0.240
 -42.5  29   99.99   20.12   287.4
    75.664  39.750  45.733  41.207  33.543  23.823  14.380   7.404
     3.305   1.408   0.633   0.291   0.247
 -37.5  29   99.99   14.85   282.4
    68.984  36.332  45.267  42.674  35.530  25.062  14.878   7.641
     3.413   1.450   0.650   0.298   0.253
 -32.5  29   99.99    9.78   277.4
    61.992  33.369  45.158  44.148  37.170  26.052  15.346   7.904
     3.537   1.495   0.666   0.303   0.256
 -27.5  29   99.99    4.98   271.3
    54.407  30.500  45.325  45.657  38.512  26.692  15.631   8.125
     3.662   1.541   0.679   0.307   0.258
 -22.5  29   99.99    1.98   265.3
    47.156  28.059  45.112  46.852  39.755  27.379  15.971   8.355
     3.783   1.584   0.692   0.310   0.257
 -17.5  29   99.99    5.73   261.1
    40.278  26.310  44.513  48.310  41.508  28.457  16.416   8.532
     3.867   1.619   0.702   0.312   0.253
 -12.5  29   99.99   10.71   257.7
    36.585  24.324  43.512  49.254  42.983  29.186  16.498   8.531
     3.899   1.643   0.712   0.313   0.249
  -7.5  29   99.99   15.50   252.8
    35.431  21.889  41.534  48.986  43.805  29.568  16.338   8.441
     3.914   1.663   0.720   0.315   0.245
  -2.5  29   99.99   20.59   249.4
    36.026  20.230  39.942  48.335  43.907  29.557  16.113   8.353
     3.931   1.682   0.727   0.316   0.244
   2.5  29   99.99   25.85   248.6
    38.467  19.442  38.943  47.680  43.616  29.339  15.926   8.296
     3.938   1.686   0.725   0.315   0.245
   7.5  29   99.99   30.91   248.7
    40.560  19.920  39.121  47.064  42.511  28.611  15.746   8.300
     3.939   1.675   0.715   0.311   0.246
  12.5  29   99.99   35.76   251.0
    42.857  21.639  40.544  46.693  40.898  27.565  15.594   8.362
     3.945   1.655   0.701   0.306   0.246
  17.5  29   99.99   40.90   254.2
    44.748  24.685  43.316  46.278  38.543  26.000  15.304   8.441
     3.984   1.655   0.696   0.304   0.247
  22.5  29   99.99   46.15   256.4
    45.326  28.915  47.128  45.659  35.397  23.730  14.688   8.494
     4.078   1.687   0.702   0.305   0.249
  27.5  29   99.99   51.16   265.8
    51.169  33.238  49.418  46.071  33.926  22.166  14.026   8.462
     4.230   1.777   0.729   0.311   0.250
  32.5  29   99.99   56.05   281.7
    62.864  38.092  51.037  46.193  32.844  21.084  13.479   8.400
     4.425   1.922   0.781   0.325   0.253
  37.5  29   99.99   61.23   305.6
    80.750  43.966  53.051  45.957  31.841  20.382  13.129   8.305
     4.590   2.103   0.863   0.353   0.262
  42.5  29   99.99   66.52   334.7
   105.575  50.191  53.860  44.599  30.841  20.051  12.909   8.094
     4.650   2.272   0.952   0.383   0.269
  47.5  29   99.99   71.58   352.5
   123.094  55.105  54.371  42.736  29.062  19.182  12.553   7.864
     4.582   2.330   1.002   0.399   0.266
  52.5  29   99.99   76.61   357.4
   132.243  57.488  53.874  40.719  27.108  18.007  11.981   7.540
     4.404   2.304   1.031   0.411   0.260
  57.5  29   99.99   81.60   352.2
   138.360  57.227  51.059  37.400  24.823  16.830  11.378   7.132
     4.134   2.196   1.011   0.407   0.258
  62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
